caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
Behind the red cone is the purple cone,Behind the purple cone is the red cone,behind,cone,purple,cone,red,003304.png
Behind the yellow cone is the purple cone,Behind the purple cone is the yellow cone,behind,cone,purple,cone,yellow,003307.png
There is a red cone behind a yellow cone,There is a yellow cone behind a red cone,behind,cone,red,cone,yellow,003311.png
Behind the blue cone is the blue cube,Behind the blue cube is the blue cone,behind,cube,blue,cone,blue,002677.png
Behind the brown cone is the blue cube,Behind the blue cube is the brown cone,behind,cube,blue,cone,brown,002680.png
Behind the cyan cone is the blue cube,Behind the blue cube is the cyan cone,behind,cube,blue,cone,cyan,002683.png
The blue cube is behind the gray cone,The gray cone is behind the blue cube,behind,cube,blue,cone,gray,002685.png
The blue cube is behind the green cone,The green cone is behind the blue cube,behind,cube,blue,cone,green,002688.png
Behind the purple cone is the blue cube,Behind the blue cube is the purple cone,behind,cube,blue,cone,purple,002692.png
There is a blue cube behind a red cone,There is a red cone behind a blue cube,behind,cube,blue,cone,red,002696.png
The blue cube is behind the yellow cone,The yellow cone is behind the blue cube,behind,cube,blue,cone,yellow,002697.png
There is a brown cube behind a blue cone,There is a blue cone behind a brown cube,behind,cube,brown,cone,blue,002702.png
There is a brown cube behind a brown cone,There is a brown cone behind a brown cube,behind,cube,brown,cone,brown,002705.png
The brown cube is behind the cyan cone,The cyan cone is behind the brown cube,behind,cube,brown,cone,cyan,002706.png
Behind the gray cone is the brown cube,Behind the brown cube is the gray cone,behind,cube,brown,cone,gray,002710.png
The brown cube is behind the green cone,The green cone is behind the brown cube,behind,cube,brown,cone,green,002712.png
There is a brown cube behind a purple cone,There is a purple cone behind a brown cube,behind,cube,brown,cone,purple,002717.png
There is a brown cube behind a red cone,There is a red cone behind a brown cube,behind,cube,brown,cone,red,002720.png
Behind the yellow cone is the brown cube,Behind the brown cube is the yellow cone,behind,cube,brown,cone,yellow,002722.png
The cyan cube is behind the blue cone,The blue cone is behind the cyan cube,behind,cube,cyan,cone,blue,002724.png
There is a cyan cube behind a brown cone,There is a brown cone behind a cyan cube,behind,cube,cyan,cone,brown,002729.png
Behind the cyan cone is the cyan cube,Behind the cyan cube is the cyan cone,behind,cube,cyan,cone,cyan,002731.png
There is a cyan cube behind a gray cone,There is a gray cone behind a cyan cube,behind,cube,cyan,cone,gray,002735.png
There is a cyan cube behind a green cone,There is a green cone behind a cyan cube,behind,cube,cyan,cone,green,002738.png
There is a cyan cube behind a purple cone,There is a purple cone behind a cyan cube,behind,cube,cyan,cone,purple,002741.png
There is a cyan cube behind a red cone,There is a red cone behind a cyan cube,behind,cube,cyan,cone,red,002744.png
The cyan cube is behind the yellow cone,The yellow cone is behind the cyan cube,behind,cube,cyan,cone,yellow,002745.png
Behind the blue cone is the gray cube,Behind the gray cube is the blue cone,behind,cube,gray,cone,blue,002749.png
Behind the brown cone is the gray cube,Behind the gray cube is the brown cone,behind,cube,gray,cone,brown,002752.png
Behind the cyan cone is the gray cube,Behind the gray cube is the cyan cone,behind,cube,gray,cone,cyan,002755.png
The gray cube is behind the gray cone,The gray cone is behind the gray cube,behind,cube,gray,cone,gray,002757.png
Behind the green cone is the gray cube,Behind the gray cube is the green cone,behind,cube,gray,cone,green,002761.png
The gray cube is behind the purple cone,The purple cone is behind the gray cube,behind,cube,gray,cone,purple,002763.png
There is a gray cube behind a red cone,There is a red cone behind a gray cube,behind,cube,gray,cone,red,002768.png
There is a gray cube behind a yellow cone,There is a yellow cone behind a gray cube,behind,cube,gray,cone,yellow,002771.png
There is a green cube behind a blue cone,There is a blue cone behind a green cube,behind,cube,green,cone,blue,002774.png
There is a green cube behind a brown cone,There is a brown cone behind a green cube,behind,cube,green,cone,brown,002777.png
Behind the cyan cone is the green cube,Behind the green cube is the cyan cone,behind,cube,green,cone,cyan,002779.png
There is a green cube behind a gray cone,There is a gray cone behind a green cube,behind,cube,green,cone,gray,002783.png
Behind the green cone is the green cube,Behind the green cube is the green cone,behind,cube,green,cone,green,002785.png
The green cube is behind the purple cone,The purple cone is behind the green cube,behind,cube,green,cone,purple,002787.png
There is a green cube behind a red cone,There is a red cone behind a green cube,behind,cube,green,cone,red,002792.png
Behind the yellow cone is the green cube,Behind the green cube is the yellow cone,behind,cube,green,cone,yellow,002794.png
The purple cube is behind the blue cone,The blue cone is behind the purple cube,behind,cube,purple,cone,blue,002796.png
Behind the brown cone is the purple cube,Behind the purple cube is the brown cone,behind,cube,purple,cone,brown,002800.png
There is a purple cube behind a cyan cone,There is a cyan cone behind a purple cube,behind,cube,purple,cone,cyan,002804.png
The purple cube is behind the gray cone,The gray cone is behind the purple cube,behind,cube,purple,cone,gray,002805.png
Behind the green cone is the purple cube,Behind the purple cube is the green cone,behind,cube,purple,cone,green,002809.png
The purple cube is behind the purple cone,The purple cone is behind the purple cube,behind,cube,purple,cone,purple,002811.png
There is a purple cube behind a red cone,There is a red cone behind a purple cube,behind,cube,purple,cone,red,002816.png
Behind the yellow cone is the purple cube,Behind the purple cube is the yellow cone,behind,cube,purple,cone,yellow,002818.png
The red cube is behind the blue cone,The blue cone is behind the red cube,behind,cube,red,cone,blue,002820.png
The red cube is behind the brown cone,The brown cone is behind the red cube,behind,cube,red,cone,brown,002823.png
Behind the cyan cone is the red cube,Behind the red cube is the cyan cone,behind,cube,red,cone,cyan,002827.png
There is a red cube behind a gray cone,There is a gray cone behind a red cube,behind,cube,red,cone,gray,002831.png
There is a red cube behind a green cone,There is a green cone behind a red cube,behind,cube,red,cone,green,002834.png
Behind the purple cone is the red cube,Behind the red cube is the purple cone,behind,cube,red,cone,purple,002836.png
The red cube is behind the red cone,The red cone is behind the red cube,behind,cube,red,cone,red,002838.png
There is a red cube behind a yellow cone,There is a yellow cone behind a red cube,behind,cube,red,cone,yellow,002843.png
Behind the blue cone is the yellow cube,Behind the yellow cube is the blue cone,behind,cube,yellow,cone,blue,002845.png
There is a yellow cube behind a brown cone,There is a brown cone behind a yellow cube,behind,cube,yellow,cone,brown,002849.png
The yellow cube is behind the cyan cone,The cyan cone is behind the yellow cube,behind,cube,yellow,cone,cyan,002850.png
The yellow cube is behind the gray cone,The gray cone is behind the yellow cube,behind,cube,yellow,cone,gray,002853.png
There is a yellow cube behind a green cone,There is a green cone behind a yellow cube,behind,cube,yellow,cone,green,002858.png
There is a yellow cube behind a purple cone,There is a purple cone behind a yellow cube,behind,cube,yellow,cone,purple,002861.png
Behind the red cone is the yellow cube,Behind the yellow cube is the red cone,behind,cube,yellow,cone,red,002863.png
There is a yellow cube behind a yellow cone,There is a yellow cone behind a yellow cube,behind,cube,yellow,cone,yellow,002867.png
There is a blue cube behind a brown cube,There is a brown cube behind a blue cube,behind,cube,blue,cube,brown,003062.png
Behind the cyan cube is the blue cube,Behind the blue cube is the cyan cube,behind,cube,blue,cube,cyan,003064.png
There is a blue cube behind a gray cube,There is a gray cube behind a blue cube,behind,cube,blue,cube,gray,003068.png
The blue cube is behind the green cube,The green cube is behind the blue cube,behind,cube,blue,cube,green,003069.png
The blue cube is behind the purple cube,The purple cube is behind the blue cube,behind,cube,blue,cube,purple,003072.png
There is a blue cube behind a red cube,There is a red cube behind a blue cube,behind,cube,blue,cube,red,003077.png
Behind the yellow cube is the blue cube,Behind the blue cube is the yellow cube,behind,cube,blue,cube,yellow,003079.png
The brown cube is behind the cyan cube,The cyan cube is behind the brown cube,behind,cube,brown,cube,cyan,003081.png
There is a brown cube behind a gray cube,There is a gray cube behind a brown cube,behind,cube,brown,cube,gray,003086.png
The brown cube is behind the green cube,The green cube is behind the brown cube,behind,cube,brown,cube,green,003087.png
There is a brown cube behind a purple cube,There is a purple cube behind a brown cube,behind,cube,brown,cube,purple,003092.png
The brown cube is behind the red cube,The red cube is behind the brown cube,behind,cube,brown,cube,red,003093.png
There is a brown cube behind a yellow cube,There is a yellow cube behind a brown cube,behind,cube,brown,cube,yellow,003098.png
There is a cyan cube behind a gray cube,There is a gray cube behind a cyan cube,behind,cube,cyan,cube,gray,003101.png
There is a cyan cube behind a green cube,There is a green cube behind a cyan cube,behind,cube,cyan,cube,green,003104.png
Behind the purple cube is the cyan cube,Behind the cyan cube is the purple cube,behind,cube,cyan,cube,purple,003106.png
Behind the red cube is the cyan cube,Behind the cyan cube is the red cube,behind,cube,cyan,cube,red,003109.png
There is a cyan cube behind a yellow cube,There is a yellow cube behind a cyan cube,behind,cube,cyan,cube,yellow,003113.png
The gray cube is behind the green cube,The green cube is behind the gray cube,behind,cube,gray,cube,green,003114.png
There is a gray cube behind a purple cube,There is a purple cube behind a gray cube,behind,cube,gray,cube,purple,003119.png
Behind the red cube is the gray cube,Behind the gray cube is the red cube,behind,cube,gray,cube,red,003121.png
Behind the yellow cube is the gray cube,Behind the gray cube is the yellow cube,behind,cube,gray,cube,yellow,003124.png
Behind the purple cube is the green cube,Behind the green cube is the purple cube,behind,cube,green,cube,purple,003127.png
Behind the red cube is the green cube,Behind the green cube is the red cube,behind,cube,green,cube,red,003130.png
The green cube is behind the yellow cube,The yellow cube is behind the green cube,behind,cube,green,cube,yellow,003132.png
The purple cube is behind the red cube,The red cube is behind the purple cube,behind,cube,purple,cube,red,003135.png
The purple cube is behind the yellow cube,The yellow cube is behind the purple cube,behind,cube,purple,cube,yellow,003138.png
The red cube is behind the yellow cube,The yellow cube is behind the red cube,behind,cube,red,cube,yellow,003141.png
Behind the blue cylinder is the blue cube,Behind the blue cube is the blue cylinder,behind,cube,blue,cylinder,blue,002485.png
There is a blue cube behind a brown cylinder,There is a brown cylinder behind a blue cube,behind,cube,blue,cylinder,brown,002489.png
Behind the cyan cylinder is the blue cube,Behind the blue cube is the cyan cylinder,behind,cube,blue,cylinder,cyan,002491.png
Behind the gray cylinder is the blue cube,Behind the blue cube is the gray cylinder,behind,cube,blue,cylinder,gray,002494.png
There is a blue cube behind a green cylinder,There is a green cylinder behind a blue cube,behind,cube,blue,cylinder,green,002498.png
Behind the purple cylinder is the blue cube,Behind the blue cube is the purple cylinder,behind,cube,blue,cylinder,purple,002500.png
The blue cube is behind the red cylinder,The red cylinder is behind the blue cube,behind,cube,blue,cylinder,red,002502.png
There is a blue cube behind a yellow cylinder,There is a yellow cylinder behind a blue cube,behind,cube,blue,cylinder,yellow,002507.png
Behind the blue cylinder is the brown cube,Behind the brown cube is the blue cylinder,behind,cube,brown,cylinder,blue,002509.png
Behind the brown cylinder is the brown cube,Behind the brown cube is the brown cylinder,behind,cube,brown,cylinder,brown,002512.png
Behind the cyan cylinder is the brown cube,Behind the brown cube is the cyan cylinder,behind,cube,brown,cylinder,cyan,002515.png
Behind the gray cylinder is the brown cube,Behind the brown cube is the gray cylinder,behind,cube,brown,cylinder,gray,002518.png
The brown cube is behind the green cylinder,The green cylinder is behind the brown cube,behind,cube,brown,cylinder,green,002520.png
Behind the purple cylinder is the brown cube,Behind the brown cube is the purple cylinder,behind,cube,brown,cylinder,purple,002524.png
There is a brown cube behind a red cylinder,There is a red cylinder behind a brown cube,behind,cube,brown,cylinder,red,002528.png
The brown cube is behind the yellow cylinder,The yellow cylinder is behind the brown cube,behind,cube,brown,cylinder,yellow,002529.png
Behind the blue cylinder is the cyan cube,Behind the cyan cube is the blue cylinder,behind,cube,cyan,cylinder,blue,002533.png
The cyan cube is behind the brown cylinder,The brown cylinder is behind the cyan cube,behind,cube,cyan,cylinder,brown,002535.png
Behind the cyan cylinder is the cyan cube,Behind the cyan cube is the cyan cylinder,behind,cube,cyan,cylinder,cyan,002539.png
Behind the gray cylinder is the cyan cube,Behind the cyan cube is the gray cylinder,behind,cube,cyan,cylinder,gray,002542.png
There is a cyan cube behind a green cylinder,There is a green cylinder behind a cyan cube,behind,cube,cyan,cylinder,green,002546.png
The cyan cube is behind the purple cylinder,The purple cylinder is behind the cyan cube,behind,cube,cyan,cylinder,purple,002547.png
The cyan cube is behind the red cylinder,The red cylinder is behind the cyan cube,behind,cube,cyan,cylinder,red,002550.png
Behind the yellow cylinder is the cyan cube,Behind the cyan cube is the yellow cylinder,behind,cube,cyan,cylinder,yellow,002554.png
There is a gray cube behind a blue cylinder,There is a blue cylinder behind a gray cube,behind,cube,gray,cylinder,blue,002558.png
There is a gray cube behind a brown cylinder,There is a brown cylinder behind a gray cube,behind,cube,gray,cylinder,brown,002561.png
The gray cube is behind the cyan cylinder,The cyan cylinder is behind the gray cube,behind,cube,gray,cylinder,cyan,002562.png
The gray cube is behind the gray cylinder,The gray cylinder is behind the gray cube,behind,cube,gray,cylinder,gray,002565.png
There is a gray cube behind a green cylinder,There is a green cylinder behind a gray cube,behind,cube,gray,cylinder,green,002570.png
The gray cube is behind the purple cylinder,The purple cylinder is behind the gray cube,behind,cube,gray,cylinder,purple,002571.png
There is a gray cube behind a red cylinder,There is a red cylinder behind a gray cube,behind,cube,gray,cylinder,red,002576.png
The gray cube is behind the yellow cylinder,The yellow cylinder is behind the gray cube,behind,cube,gray,cylinder,yellow,002577.png
There is a green cube behind a blue cylinder,There is a blue cylinder behind a green cube,behind,cube,green,cylinder,blue,002582.png
The green cube is behind the brown cylinder,The brown cylinder is behind the green cube,behind,cube,green,cylinder,brown,002583.png
Behind the cyan cylinder is the green cube,Behind the green cube is the cyan cylinder,behind,cube,green,cylinder,cyan,002587.png
Behind the gray cylinder is the green cube,Behind the green cube is the gray cylinder,behind,cube,green,cylinder,gray,002590.png
The green cube is behind the green cylinder,The green cylinder is behind the green cube,behind,cube,green,cylinder,green,002592.png
Behind the purple cylinder is the green cube,Behind the green cube is the purple cylinder,behind,cube,green,cylinder,purple,002596.png
Behind the red cylinder is the green cube,Behind the green cube is the red cylinder,behind,cube,green,cylinder,red,002599.png
There is a green cube behind a yellow cylinder,There is a yellow cylinder behind a green cube,behind,cube,green,cylinder,yellow,002603.png
There is a purple cube behind a blue cylinder,There is a blue cylinder behind a purple cube,behind,cube,purple,cylinder,blue,002606.png
Behind the brown cylinder is the purple cube,Behind the purple cube is the brown cylinder,behind,cube,purple,cylinder,brown,002608.png
Behind the cyan cylinder is the purple cube,Behind the purple cube is the cyan cylinder,behind,cube,purple,cylinder,cyan,002611.png
Behind the gray cylinder is the purple cube,Behind the purple cube is the gray cylinder,behind,cube,purple,cylinder,gray,002614.png
Behind the green cylinder is the purple cube,Behind the purple cube is the green cylinder,behind,cube,purple,cylinder,green,002617.png
There is a purple cube behind a purple cylinder,There is a purple cylinder behind a purple cube,behind,cube,purple,cylinder,purple,002621.png
The purple cube is behind the red cylinder,The red cylinder is behind the purple cube,behind,cube,purple,cylinder,red,002622.png
The purple cube is behind the yellow cylinder,The yellow cylinder is behind the purple cube,behind,cube,purple,cylinder,yellow,002625.png
Behind the blue cylinder is the red cube,Behind the red cube is the blue cylinder,behind,cube,red,cylinder,blue,002629.png
The red cube is behind the brown cylinder,The brown cylinder is behind the red cube,behind,cube,red,cylinder,brown,002631.png
The red cube is behind the cyan cylinder,The cyan cylinder is behind the red cube,behind,cube,red,cylinder,cyan,002634.png
The red cube is behind the gray cylinder,The gray cylinder is behind the red cube,behind,cube,red,cylinder,gray,002637.png
There is a red cube behind a green cylinder,There is a green cylinder behind a red cube,behind,cube,red,cylinder,green,002642.png
There is a red cube behind a purple cylinder,There is a purple cylinder behind a red cube,behind,cube,red,cylinder,purple,002645.png
There is a red cube behind a red cylinder,There is a red cylinder behind a red cube,behind,cube,red,cylinder,red,002648.png
Behind the yellow cylinder is the red cube,Behind the red cube is the yellow cylinder,behind,cube,red,cylinder,yellow,002650.png
There is a yellow cube behind a blue cylinder,There is a blue cylinder behind a yellow cube,behind,cube,yellow,cylinder,blue,002654.png
The yellow cube is behind the brown cylinder,The brown cylinder is behind the yellow cube,behind,cube,yellow,cylinder,brown,002655.png
There is a yellow cube behind a cyan cylinder,There is a cyan cylinder behind a yellow cube,behind,cube,yellow,cylinder,cyan,002660.png
Behind the gray cylinder is the yellow cube,Behind the yellow cube is the gray cylinder,behind,cube,yellow,cylinder,gray,002662.png
There is a yellow cube behind a green cylinder,There is a green cylinder behind a yellow cube,behind,cube,yellow,cylinder,green,002666.png
The yellow cube is behind the purple cylinder,The purple cylinder is behind the yellow cube,behind,cube,yellow,cylinder,purple,002667.png
Behind the red cylinder is the yellow cube,Behind the yellow cube is the red cylinder,behind,cube,yellow,cylinder,red,002671.png
There is a yellow cube behind a yellow cylinder,There is a yellow cylinder behind a yellow cube,behind,cube,yellow,cylinder,yellow,002675.png
Behind the blue cone is the blue cylinder,Behind the blue cylinder is the blue cone,behind,cylinder,blue,cone,blue,002869.png
Behind the brown cone is the blue cylinder,Behind the blue cylinder is the brown cone,behind,cylinder,blue,cone,brown,002872.png
The blue cylinder is behind the cyan cone,The cyan cone is behind the blue cylinder,behind,cylinder,blue,cone,cyan,002874.png
Behind the gray cone is the blue cylinder,Behind the blue cylinder is the gray cone,behind,cylinder,blue,cone,gray,002878.png
The blue cylinder is behind the green cone,The green cone is behind the blue cylinder,behind,cylinder,blue,cone,green,002880.png
The blue cylinder is behind the purple cone,The purple cone is behind the blue cylinder,behind,cylinder,blue,cone,purple,002883.png
There is a blue cylinder behind a red cone,There is a red cone behind a blue cylinder,behind,cylinder,blue,cone,red,002888.png
Behind the yellow cone is the blue cylinder,Behind the blue cylinder is the yellow cone,behind,cylinder,blue,cone,yellow,002890.png
Behind the blue cone is the brown cylinder,Behind the brown cylinder is the blue cone,behind,cylinder,brown,cone,blue,002893.png
Behind the brown cone is the brown cylinder,Behind the brown cylinder is the brown cone,behind,cylinder,brown,cone,brown,002896.png
There is a brown cylinder behind a cyan cone,There is a cyan cone behind a brown cylinder,behind,cylinder,brown,cone,cyan,002900.png
The brown cylinder is behind the gray cone,The gray cone is behind the brown cylinder,behind,cylinder,brown,cone,gray,002901.png
Behind the green cone is the brown cylinder,Behind the brown cylinder is the green cone,behind,cylinder,brown,cone,green,002905.png
The brown cylinder is behind the purple cone,The purple cone is behind the brown cylinder,behind,cylinder,brown,cone,purple,002907.png
Behind the red cone is the brown cylinder,Behind the brown cylinder is the red cone,behind,cylinder,brown,cone,red,002911.png
There is a brown cylinder behind a yellow cone,There is a yellow cone behind a brown cylinder,behind,cylinder,brown,cone,yellow,002915.png
Behind the blue cone is the cyan cylinder,Behind the cyan cylinder is the blue cone,behind,cylinder,cyan,cone,blue,002917.png
There is a cyan cylinder behind a brown cone,There is a brown cone behind a cyan cylinder,behind,cylinder,cyan,cone,brown,002921.png
Behind the cyan cone is the cyan cylinder,Behind the cyan cylinder is the cyan cone,behind,cylinder,cyan,cone,cyan,002923.png
There is a cyan cylinder behind a gray cone,There is a gray cone behind a cyan cylinder,behind,cylinder,cyan,cone,gray,002927.png
Behind the green cone is the cyan cylinder,Behind the cyan cylinder is the green cone,behind,cylinder,cyan,cone,green,002929.png
The cyan cylinder is behind the purple cone,The purple cone is behind the cyan cylinder,behind,cylinder,cyan,cone,purple,002931.png
There is a cyan cylinder behind a red cone,There is a red cone behind a cyan cylinder,behind,cylinder,cyan,cone,red,002936.png
There is a cyan cylinder behind a yellow cone,There is a yellow cone behind a cyan cylinder,behind,cylinder,cyan,cone,yellow,002939.png
The gray cylinder is behind the blue cone,The blue cone is behind the gray cylinder,behind,cylinder,gray,cone,blue,002940.png
There is a gray cylinder behind a brown cone,There is a brown cone behind a gray cylinder,behind,cylinder,gray,cone,brown,002945.png
The gray cylinder is behind the cyan cone,The cyan cone is behind the gray cylinder,behind,cylinder,gray,cone,cyan,002946.png
There is a gray cylinder behind a gray cone,There is a gray cone behind a gray cylinder,behind,cylinder,gray,cone,gray,002951.png
There is a gray cylinder behind a green cone,There is a green cone behind a gray cylinder,behind,cylinder,gray,cone,green,002954.png
Behind the purple cone is the gray cylinder,Behind the gray cylinder is the purple cone,behind,cylinder,gray,cone,purple,002956.png
There is a gray cylinder behind a red cone,There is a red cone behind a gray cylinder,behind,cylinder,gray,cone,red,002960.png
The gray cylinder is behind the yellow cone,The yellow cone is behind the gray cylinder,behind,cylinder,gray,cone,yellow,002961.png
The green cylinder is behind the blue cone,The blue cone is behind the green cylinder,behind,cylinder,green,cone,blue,002964.png
The green cylinder is behind the brown cone,The brown cone is behind the green cylinder,behind,cylinder,green,cone,brown,002967.png
Behind the cyan cone is the green cylinder,Behind the green cylinder is the cyan cone,behind,cylinder,green,cone,cyan,002971.png
There is a green cylinder behind a gray cone,There is a gray cone behind a green cylinder,behind,cylinder,green,cone,gray,002975.png
The green cylinder is behind the green cone,The green cone is behind the green cylinder,behind,cylinder,green,cone,green,002976.png
Behind the purple cone is the green cylinder,Behind the green cylinder is the purple cone,behind,cylinder,green,cone,purple,002980.png
There is a green cylinder behind a red cone,There is a red cone behind a green cylinder,behind,cylinder,green,cone,red,002984.png
The green cylinder is behind the yellow cone,The yellow cone is behind the green cylinder,behind,cylinder,green,cone,yellow,002985.png
There is a purple cylinder behind a blue cone,There is a blue cone behind a purple cylinder,behind,cylinder,purple,cone,blue,002990.png
The purple cylinder is behind the brown cone,The brown cone is behind the purple cylinder,behind,cylinder,purple,cone,brown,002991.png
There is a purple cylinder behind a cyan cone,There is a cyan cone behind a purple cylinder,behind,cylinder,purple,cone,cyan,002996.png
Behind the gray cone is the purple cylinder,Behind the purple cylinder is the gray cone,behind,cylinder,purple,cone,gray,002998.png
Behind the green cone is the purple cylinder,Behind the purple cylinder is the green cone,behind,cylinder,purple,cone,green,003001.png
The purple cylinder is behind the purple cone,The purple cone is behind the purple cylinder,behind,cylinder,purple,cone,purple,003003.png
Behind the red cone is the purple cylinder,Behind the purple cylinder is the red cone,behind,cylinder,purple,cone,red,003007.png
There is a purple cylinder behind a yellow cone,There is a yellow cone behind a purple cylinder,behind,cylinder,purple,cone,yellow,003011.png
The red cylinder is behind the blue cone,The blue cone is behind the red cylinder,behind,cylinder,red,cone,blue,003012.png
There is a red cylinder behind a brown cone,There is a brown cone behind a red cylinder,behind,cylinder,red,cone,brown,003017.png
Behind the cyan cone is the red cylinder,Behind the red cylinder is the cyan cone,behind,cylinder,red,cone,cyan,003019.png
There is a red cylinder behind a gray cone,There is a gray cone behind a red cylinder,behind,cylinder,red,cone,gray,003023.png
Behind the green cone is the red cylinder,Behind the red cylinder is the green cone,behind,cylinder,red,cone,green,003025.png
Behind the purple cone is the red cylinder,Behind the red cylinder is the purple cone,behind,cylinder,red,cone,purple,003028.png
The red cylinder is behind the red cone,The red cone is behind the red cylinder,behind,cylinder,red,cone,red,003030.png
Behind the yellow cone is the red cylinder,Behind the red cylinder is the yellow cone,behind,cylinder,red,cone,yellow,003034.png
The yellow cylinder is behind the blue cone,The blue cone is behind the yellow cylinder,behind,cylinder,yellow,cone,blue,003036.png
Behind the brown cone is the yellow cylinder,Behind the yellow cylinder is the brown cone,behind,cylinder,yellow,cone,brown,003040.png
The yellow cylinder is behind the cyan cone,The cyan cone is behind the yellow cylinder,behind,cylinder,yellow,cone,cyan,003042.png
Behind the gray cone is the yellow cylinder,Behind the yellow cylinder is the gray cone,behind,cylinder,yellow,cone,gray,003046.png
Behind the green cone is the yellow cylinder,Behind the yellow cylinder is the green cone,behind,cylinder,yellow,cone,green,003049.png
The yellow cylinder is behind the purple cone,The purple cone is behind the yellow cylinder,behind,cylinder,yellow,cone,purple,003051.png
There is a yellow cylinder behind a red cone,There is a red cone behind a yellow cylinder,behind,cylinder,yellow,cone,red,003056.png
Behind the yellow cone is the yellow cylinder,Behind the yellow cylinder is the yellow cone,behind,cylinder,yellow,cone,yellow,003058.png
There is a blue cylinder behind a brown cylinder,There is a brown cylinder behind a blue cylinder,behind,cylinder,blue,cylinder,brown,003146.png
The blue cylinder is behind the cyan cylinder,The cyan cylinder is behind the blue cylinder,behind,cylinder,blue,cylinder,cyan,003147.png
The blue cylinder is behind the gray cylinder,The gray cylinder is behind the blue cylinder,behind,cylinder,blue,cylinder,gray,003150.png
Behind the green cylinder is the blue cylinder,Behind the blue cylinder is the green cylinder,behind,cylinder,blue,cylinder,green,003154.png
The blue cylinder is behind the purple cylinder,The purple cylinder is behind the blue cylinder,behind,cylinder,blue,cylinder,purple,003156.png
The blue cylinder is behind the red cylinder,The red cylinder is behind the blue cylinder,behind,cylinder,blue,cylinder,red,003159.png
Behind the yellow cylinder is the blue cylinder,Behind the blue cylinder is the yellow cylinder,behind,cylinder,blue,cylinder,yellow,003163.png
The brown cylinder is behind the cyan cylinder,The cyan cylinder is behind the brown cylinder,behind,cylinder,brown,cylinder,cyan,003165.png
There is a brown cylinder behind a gray cylinder,There is a gray cylinder behind a brown cylinder,behind,cylinder,brown,cylinder,gray,003170.png
The brown cylinder is behind the green cylinder,The green cylinder is behind the brown cylinder,behind,cylinder,brown,cylinder,green,003171.png
The brown cylinder is behind the purple cylinder,The purple cylinder is behind the brown cylinder,behind,cylinder,brown,cylinder,purple,003174.png
Behind the red cylinder is the brown cylinder,Behind the brown cylinder is the red cylinder,behind,cylinder,brown,cylinder,red,003178.png
There is a brown cylinder behind a yellow cylinder,There is a yellow cylinder behind a brown cylinder,behind,cylinder,brown,cylinder,yellow,003182.png
The cyan cylinder is behind the gray cylinder,The gray cylinder is behind the cyan cylinder,behind,cylinder,cyan,cylinder,gray,003183.png
The cyan cylinder is behind the green cylinder,The green cylinder is behind the cyan cylinder,behind,cylinder,cyan,cylinder,green,003186.png
