caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The red cone is to the left of the green cube,The green cube is to the left of the red cone,left,cone,red,cube,green,000052.png
The red cone is to the left of the purple cube,The purple cube is to the left of the red cone,left,cone,red,cube,purple,000053.png
The red cone is to the left of the red cube,The red cube is to the left of the red cone,left,cone,red,cube,red,000054.png
The red cone is to the left of the yellow cube,The yellow cube is to the left of the red cone,left,cone,red,cube,yellow,000055.png
The yellow cone is to the left of the blue cube,The blue cube is to the left of the yellow cone,left,cone,yellow,cube,blue,000056.png
The yellow cone is to the left of the brown cube,The brown cube is to the left of the yellow cone,left,cone,yellow,cube,brown,000057.png
The yellow cone is to the left of the cyan cube,The cyan cube is to the left of the yellow cone,left,cone,yellow,cube,cyan,000058.png
The yellow cone is to the left of the gray cube,The gray cube is to the left of the yellow cone,left,cone,yellow,cube,gray,000059.png
The yellow cone is to the left of the green cube,The green cube is to the left of the yellow cone,left,cone,yellow,cube,green,000060.png
The yellow cone is to the left of the purple cube,The purple cube is to the left of the yellow cone,left,cone,yellow,cube,purple,000061.png
The yellow cone is to the left of the red cube,The red cube is to the left of the yellow cone,left,cone,yellow,cube,red,000062.png
The yellow cone is to the left of the yellow cube,The yellow cube is to the left of the yellow cone,left,cone,yellow,cube,yellow,000063.png
The blue cone is to the left of the blue cylinder,The blue cylinder is to the left of the blue cone,left,cone,blue,cylinder,blue,000064.png
The blue cone is to the left of the brown cylinder,The brown cylinder is to the left of the blue cone,left,cone,blue,cylinder,brown,000065.png
The blue cone is to the left of the cyan cylinder,The cyan cylinder is to the left of the blue cone,left,cone,blue,cylinder,cyan,000066.png
The blue cone is to the left of the gray cylinder,The gray cylinder is to the left of the blue cone,left,cone,blue,cylinder,gray,000067.png
The blue cone is to the left of the green cylinder,The green cylinder is to the left of the blue cone,left,cone,blue,cylinder,green,000068.png
The blue cone is to the left of the purple cylinder,The purple cylinder is to the left of the blue cone,left,cone,blue,cylinder,purple,000069.png
The blue cone is to the left of the red cylinder,The red cylinder is to the left of the blue cone,left,cone,blue,cylinder,red,000070.png
The blue cone is to the left of the yellow cylinder,The yellow cylinder is to the left of the blue cone,left,cone,blue,cylinder,yellow,000071.png
The brown cone is to the left of the blue cylinder,The blue cylinder is to the left of the brown cone,left,cone,brown,cylinder,blue,000072.png
The brown cone is to the left of the brown cylinder,The brown cylinder is to the left of the brown cone,left,cone,brown,cylinder,brown,000073.png
The brown cone is to the left of the cyan cylinder,The cyan cylinder is to the left of the brown cone,left,cone,brown,cylinder,cyan,000074.png
The brown cone is to the left of the gray cylinder,The gray cylinder is to the left of the brown cone,left,cone,brown,cylinder,gray,000075.png
The brown cone is to the left of the green cylinder,The green cylinder is to the left of the brown cone,left,cone,brown,cylinder,green,000076.png
The brown cone is to the left of the purple cylinder,The purple cylinder is to the left of the brown cone,left,cone,brown,cylinder,purple,000077.png
The brown cone is to the left of the red cylinder,The red cylinder is to the left of the brown cone,left,cone,brown,cylinder,red,000078.png
The brown cone is to the left of the yellow cylinder,The yellow cylinder is to the left of the brown cone,left,cone,brown,cylinder,yellow,000079.png
The cyan cone is to the left of the blue cylinder,The blue cylinder is to the left of the cyan cone,left,cone,cyan,cylinder,blue,000080.png
The cyan cone is to the left of the brown cylinder,The brown cylinder is to the left of the cyan cone,left,cone,cyan,cylinder,brown,000081.png
The cyan cone is to the left of the cyan cylinder,The cyan cylinder is to the left of the cyan cone,left,cone,cyan,cylinder,cyan,000082.png
The cyan cone is to the left of the gray cylinder,The gray cylinder is to the left of the cyan cone,left,cone,cyan,cylinder,gray,000083.png
The cyan cone is to the left of the green cylinder,The green cylinder is to the left of the cyan cone,left,cone,cyan,cylinder,green,000084.png
The cyan cone is to the left of the purple cylinder,The purple cylinder is to the left of the cyan cone,left,cone,cyan,cylinder,purple,000085.png
The cyan cone is to the left of the red cylinder,The red cylinder is to the left of the cyan cone,left,cone,cyan,cylinder,red,000086.png
The cyan cone is to the left of the yellow cylinder,The yellow cylinder is to the left of the cyan cone,left,cone,cyan,cylinder,yellow,000087.png
The gray cone is to the left of the blue cylinder,The blue cylinder is to the left of the gray cone,left,cone,gray,cylinder,blue,000088.png
The gray cone is to the left of the brown cylinder,The brown cylinder is to the left of the gray cone,left,cone,gray,cylinder,brown,000089.png
The gray cone is to the left of the cyan cylinder,The cyan cylinder is to the left of the gray cone,left,cone,gray,cylinder,cyan,000090.png
The gray cone is to the left of the gray cylinder,The gray cylinder is to the left of the gray cone,left,cone,gray,cylinder,gray,000091.png
The gray cone is to the left of the green cylinder,The green cylinder is to the left of the gray cone,left,cone,gray,cylinder,green,000092.png
The gray cone is to the left of the purple cylinder,The purple cylinder is to the left of the gray cone,left,cone,gray,cylinder,purple,000093.png
The gray cone is to the left of the red cylinder,The red cylinder is to the left of the gray cone,left,cone,gray,cylinder,red,000094.png
The gray cone is to the left of the yellow cylinder,The yellow cylinder is to the left of the gray cone,left,cone,gray,cylinder,yellow,000095.png
The green cone is to the left of the blue cylinder,The blue cylinder is to the left of the green cone,left,cone,green,cylinder,blue,000096.png
The green cone is to the left of the brown cylinder,The brown cylinder is to the left of the green cone,left,cone,green,cylinder,brown,000097.png
The green cone is to the left of the cyan cylinder,The cyan cylinder is to the left of the green cone,left,cone,green,cylinder,cyan,000098.png
The green cone is to the left of the gray cylinder,The gray cylinder is to the left of the green cone,left,cone,green,cylinder,gray,000099.png
The green cone is to the left of the green cylinder,The green cylinder is to the left of the green cone,left,cone,green,cylinder,green,000100.png
The green cone is to the left of the purple cylinder,The purple cylinder is to the left of the green cone,left,cone,green,cylinder,purple,000101.png
The green cone is to the left of the red cylinder,The red cylinder is to the left of the green cone,left,cone,green,cylinder,red,000102.png
The green cone is to the left of the yellow cylinder,The yellow cylinder is to the left of the green cone,left,cone,green,cylinder,yellow,000103.png
The purple cone is to the left of the blue cylinder,The blue cylinder is to the left of the purple cone,left,cone,purple,cylinder,blue,000104.png
The purple cone is to the left of the brown cylinder,The brown cylinder is to the left of the purple cone,left,cone,purple,cylinder,brown,000105.png
The purple cone is to the left of the cyan cylinder,The cyan cylinder is to the left of the purple cone,left,cone,purple,cylinder,cyan,000106.png
The purple cone is to the left of the gray cylinder,The gray cylinder is to the left of the purple cone,left,cone,purple,cylinder,gray,000107.png
The purple cone is to the left of the green cylinder,The green cylinder is to the left of the purple cone,left,cone,purple,cylinder,green,000108.png
The purple cone is to the left of the purple cylinder,The purple cylinder is to the left of the purple cone,left,cone,purple,cylinder,purple,000109.png
The purple cone is to the left of the red cylinder,The red cylinder is to the left of the purple cone,left,cone,purple,cylinder,red,000110.png
The purple cone is to the left of the yellow cylinder,The yellow cylinder is to the left of the purple cone,left,cone,purple,cylinder,yellow,000111.png
The red cone is to the left of the blue cylinder,The blue cylinder is to the left of the red cone,left,cone,red,cylinder,blue,000112.png
The red cone is to the left of the brown cylinder,The brown cylinder is to the left of the red cone,left,cone,red,cylinder,brown,000113.png
The red cone is to the left of the cyan cylinder,The cyan cylinder is to the left of the red cone,left,cone,red,cylinder,cyan,000114.png
The red cone is to the left of the gray cylinder,The gray cylinder is to the left of the red cone,left,cone,red,cylinder,gray,000115.png
The red cone is to the left of the green cylinder,The green cylinder is to the left of the red cone,left,cone,red,cylinder,green,000116.png
The red cone is to the left of the purple cylinder,The purple cylinder is to the left of the red cone,left,cone,red,cylinder,purple,000117.png
The red cone is to the left of the red cylinder,The red cylinder is to the left of the red cone,left,cone,red,cylinder,red,000118.png
The red cone is to the left of the yellow cylinder,The yellow cylinder is to the left of the red cone,left,cone,red,cylinder,yellow,000119.png
The yellow cone is to the left of the blue cylinder,The blue cylinder is to the left of the yellow cone,left,cone,yellow,cylinder,blue,000120.png
The yellow cone is to the left of the brown cylinder,The brown cylinder is to the left of the yellow cone,left,cone,yellow,cylinder,brown,000121.png
The yellow cone is to the left of the cyan cylinder,The cyan cylinder is to the left of the yellow cone,left,cone,yellow,cylinder,cyan,000122.png
The yellow cone is to the left of the gray cylinder,The gray cylinder is to the left of the yellow cone,left,cone,yellow,cylinder,gray,000123.png
The yellow cone is to the left of the green cylinder,The green cylinder is to the left of the yellow cone,left,cone,yellow,cylinder,green,000124.png
The yellow cone is to the left of the purple cylinder,The purple cylinder is to the left of the yellow cone,left,cone,yellow,cylinder,purple,000125.png
The yellow cone is to the left of the red cylinder,The red cylinder is to the left of the yellow cone,left,cone,yellow,cylinder,red,000126.png
The yellow cone is to the left of the yellow cylinder,The yellow cylinder is to the left of the yellow cone,left,cone,yellow,cylinder,yellow,000127.png
The blue cone is to the left of the blue sphere,The blue sphere is to the left of the blue cone,left,cone,blue,sphere,blue,000128.png
The blue cone is to the left of the brown sphere,The brown sphere is to the left of the blue cone,left,cone,blue,sphere,brown,000129.png
The blue cone is to the left of the cyan sphere,The cyan sphere is to the left of the blue cone,left,cone,blue,sphere,cyan,000130.png
The blue cone is to the left of the gray sphere,The gray sphere is to the left of the blue cone,left,cone,blue,sphere,gray,000131.png
The blue cone is to the left of the green sphere,The green sphere is to the left of the blue cone,left,cone,blue,sphere,green,000132.png
The blue cone is to the left of the purple sphere,The purple sphere is to the left of the blue cone,left,cone,blue,sphere,purple,000133.png
The blue cone is to the left of the red sphere,The red sphere is to the left of the blue cone,left,cone,blue,sphere,red,000134.png
The blue cone is to the left of the yellow sphere,The yellow sphere is to the left of the blue cone,left,cone,blue,sphere,yellow,000135.png
The brown cone is to the left of the blue sphere,The blue sphere is to the left of the brown cone,left,cone,brown,sphere,blue,000136.png
The brown cone is to the left of the brown sphere,The brown sphere is to the left of the brown cone,left,cone,brown,sphere,brown,000137.png
The brown cone is to the left of the cyan sphere,The cyan sphere is to the left of the brown cone,left,cone,brown,sphere,cyan,000138.png
The brown cone is to the left of the gray sphere,The gray sphere is to the left of the brown cone,left,cone,brown,sphere,gray,000139.png
The brown cone is to the left of the green sphere,The green sphere is to the left of the brown cone,left,cone,brown,sphere,green,000140.png
The brown cone is to the left of the purple sphere,The purple sphere is to the left of the brown cone,left,cone,brown,sphere,purple,000141.png
The brown cone is to the left of the red sphere,The red sphere is to the left of the brown cone,left,cone,brown,sphere,red,000142.png
The brown cone is to the left of the yellow sphere,The yellow sphere is to the left of the brown cone,left,cone,brown,sphere,yellow,000143.png
The cyan cone is to the left of the blue sphere,The blue sphere is to the left of the cyan cone,left,cone,cyan,sphere,blue,000144.png
The cyan cone is to the left of the brown sphere,The brown sphere is to the left of the cyan cone,left,cone,cyan,sphere,brown,000145.png
The cyan cone is to the left of the cyan sphere,The cyan sphere is to the left of the cyan cone,left,cone,cyan,sphere,cyan,000146.png
The cyan cone is to the left of the gray sphere,The gray sphere is to the left of the cyan cone,left,cone,cyan,sphere,gray,000147.png
The cyan cone is to the left of the green sphere,The green sphere is to the left of the cyan cone,left,cone,cyan,sphere,green,000148.png
The cyan cone is to the left of the purple sphere,The purple sphere is to the left of the cyan cone,left,cone,cyan,sphere,purple,000149.png
The cyan cone is to the left of the red sphere,The red sphere is to the left of the cyan cone,left,cone,cyan,sphere,red,000150.png
The cyan cone is to the left of the yellow sphere,The yellow sphere is to the left of the cyan cone,left,cone,cyan,sphere,yellow,000151.png
The gray cone is to the left of the blue sphere,The blue sphere is to the left of the gray cone,left,cone,gray,sphere,blue,000152.png
The gray cone is to the left of the brown sphere,The brown sphere is to the left of the gray cone,left,cone,gray,sphere,brown,000153.png
The gray cone is to the left of the cyan sphere,The cyan sphere is to the left of the gray cone,left,cone,gray,sphere,cyan,000154.png
The gray cone is to the left of the gray sphere,The gray sphere is to the left of the gray cone,left,cone,gray,sphere,gray,000155.png
The gray cone is to the left of the green sphere,The green sphere is to the left of the gray cone,left,cone,gray,sphere,green,000156.png
The gray cone is to the left of the purple sphere,The purple sphere is to the left of the gray cone,left,cone,gray,sphere,purple,000157.png
The gray cone is to the left of the red sphere,The red sphere is to the left of the gray cone,left,cone,gray,sphere,red,000158.png
The gray cone is to the left of the yellow sphere,The yellow sphere is to the left of the gray cone,left,cone,gray,sphere,yellow,000159.png
The green cone is to the left of the blue sphere,The blue sphere is to the left of the green cone,left,cone,green,sphere,blue,000160.png
The green cone is to the left of the brown sphere,The brown sphere is to the left of the green cone,left,cone,green,sphere,brown,000161.png
The green cone is to the left of the cyan sphere,The cyan sphere is to the left of the green cone,left,cone,green,sphere,cyan,000162.png
The green cone is to the left of the gray sphere,The gray sphere is to the left of the green cone,left,cone,green,sphere,gray,000163.png
The green cone is to the left of the green sphere,The green sphere is to the left of the green cone,left,cone,green,sphere,green,000164.png
The green cone is to the left of the purple sphere,The purple sphere is to the left of the green cone,left,cone,green,sphere,purple,000165.png
The green cone is to the left of the red sphere,The red sphere is to the left of the green cone,left,cone,green,sphere,red,000166.png
The green cone is to the left of the yellow sphere,The yellow sphere is to the left of the green cone,left,cone,green,sphere,yellow,000167.png
The purple cone is to the left of the blue sphere,The blue sphere is to the left of the purple cone,left,cone,purple,sphere,blue,000168.png
The purple cone is to the left of the brown sphere,The brown sphere is to the left of the purple cone,left,cone,purple,sphere,brown,000169.png
The purple cone is to the left of the cyan sphere,The cyan sphere is to the left of the purple cone,left,cone,purple,sphere,cyan,000170.png
The purple cone is to the left of the gray sphere,The gray sphere is to the left of the purple cone,left,cone,purple,sphere,gray,000171.png
The purple cone is to the left of the green sphere,The green sphere is to the left of the purple cone,left,cone,purple,sphere,green,000172.png
The purple cone is to the left of the purple sphere,The purple sphere is to the left of the purple cone,left,cone,purple,sphere,purple,000173.png
The purple cone is to the left of the red sphere,The red sphere is to the left of the purple cone,left,cone,purple,sphere,red,000174.png
The purple cone is to the left of the yellow sphere,The yellow sphere is to the left of the purple cone,left,cone,purple,sphere,yellow,000175.png
The red cone is to the left of the blue sphere,The blue sphere is to the left of the red cone,left,cone,red,sphere,blue,000176.png
The red cone is to the left of the brown sphere,The brown sphere is to the left of the red cone,left,cone,red,sphere,brown,000177.png
The red cone is to the left of the cyan sphere,The cyan sphere is to the left of the red cone,left,cone,red,sphere,cyan,000178.png
The red cone is to the left of the gray sphere,The gray sphere is to the left of the red cone,left,cone,red,sphere,gray,000179.png
The red cone is to the left of the green sphere,The green sphere is to the left of the red cone,left,cone,red,sphere,green,000180.png
The red cone is to the left of the purple sphere,The purple sphere is to the left of the red cone,left,cone,red,sphere,purple,000181.png
The red cone is to the left of the red sphere,The red sphere is to the left of the red cone,left,cone,red,sphere,red,000182.png
The red cone is to the left of the yellow sphere,The yellow sphere is to the left of the red cone,left,cone,red,sphere,yellow,000183.png
The yellow cone is to the left of the blue sphere,The blue sphere is to the left of the yellow cone,left,cone,yellow,sphere,blue,000184.png
The yellow cone is to the left of the brown sphere,The brown sphere is to the left of the yellow cone,left,cone,yellow,sphere,brown,000185.png
The yellow cone is to the left of the cyan sphere,The cyan sphere is to the left of the yellow cone,left,cone,yellow,sphere,cyan,000186.png
The yellow cone is to the left of the gray sphere,The gray sphere is to the left of the yellow cone,left,cone,yellow,sphere,gray,000187.png
The yellow cone is to the left of the green sphere,The green sphere is to the left of the yellow cone,left,cone,yellow,sphere,green,000188.png
The yellow cone is to the left of the purple sphere,The purple sphere is to the left of the yellow cone,left,cone,yellow,sphere,purple,000189.png
The yellow cone is to the left of the red sphere,The red sphere is to the left of the yellow cone,left,cone,yellow,sphere,red,000190.png
The yellow cone is to the left of the yellow sphere,The yellow sphere is to the left of the yellow cone,left,cone,yellow,sphere,yellow,000191.png
The blue cone is to the left of the brown cone,The brown cone is to the left of the blue cone,left,cone,blue,cone,brown,000192.png
The blue cone is to the left of the cyan cone,The cyan cone is to the left of the blue cone,left,cone,blue,cone,cyan,000193.png
The blue cone is to the left of the gray cone,The gray cone is to the left of the blue cone,left,cone,blue,cone,gray,000194.png
The blue cone is to the left of the green cone,The green cone is to the left of the blue cone,left,cone,blue,cone,green,000195.png
The blue cone is to the left of the purple cone,The purple cone is to the left of the blue cone,left,cone,blue,cone,purple,000196.png
The blue cone is to the left of the red cone,The red cone is to the left of the blue cone,left,cone,blue,cone,red,000197.png
The blue cone is to the left of the yellow cone,The yellow cone is to the left of the blue cone,left,cone,blue,cone,yellow,000198.png
The brown cone is to the left of the cyan cone,The cyan cone is to the left of the brown cone,left,cone,brown,cone,cyan,000199.png
The brown cone is to the left of the gray cone,The gray cone is to the left of the brown cone,left,cone,brown,cone,gray,000200.png
The brown cone is to the left of the green cone,The green cone is to the left of the brown cone,left,cone,brown,cone,green,000201.png
The brown cone is to the left of the purple cone,The purple cone is to the left of the brown cone,left,cone,brown,cone,purple,000202.png
The brown cone is to the left of the red cone,The red cone is to the left of the brown cone,left,cone,brown,cone,red,000203.png
The brown cone is to the left of the yellow cone,The yellow cone is to the left of the brown cone,left,cone,brown,cone,yellow,000204.png
The cyan cone is to the left of the gray cone,The gray cone is to the left of the cyan cone,left,cone,cyan,cone,gray,000205.png
The cyan cone is to the left of the green cone,The green cone is to the left of the cyan cone,left,cone,cyan,cone,green,000206.png
The cyan cone is to the left of the purple cone,The purple cone is to the left of the cyan cone,left,cone,cyan,cone,purple,000207.png
The cyan cone is to the left of the red cone,The red cone is to the left of the cyan cone,left,cone,cyan,cone,red,000208.png
The cyan cone is to the left of the yellow cone,The yellow cone is to the left of the cyan cone,left,cone,cyan,cone,yellow,000209.png
The gray cone is to the left of the green cone,The green cone is to the left of the gray cone,left,cone,gray,cone,green,000210.png
The gray cone is to the left of the purple cone,The purple cone is to the left of the gray cone,left,cone,gray,cone,purple,000211.png
The gray cone is to the left of the red cone,The red cone is to the left of the gray cone,left,cone,gray,cone,red,000212.png
The gray cone is to the left of the yellow cone,The yellow cone is to the left of the gray cone,left,cone,gray,cone,yellow,000213.png
The green cone is to the left of the purple cone,The purple cone is to the left of the green cone,left,cone,green,cone,purple,000214.png
The green cone is to the left of the red cone,The red cone is to the left of the green cone,left,cone,green,cone,red,000215.png
The green cone is to the left of the yellow cone,The yellow cone is to the left of the green cone,left,cone,green,cone,yellow,000216.png
The purple cone is to the left of the red cone,The red cone is to the left of the purple cone,left,cone,purple,cone,red,000217.png
The purple cone is to the left of the yellow cone,The yellow cone is to the left of the purple cone,left,cone,purple,cone,yellow,000218.png
The red cone is to the left of the yellow cone,The yellow cone is to the left of the red cone,left,cone,red,cone,yellow,000219.png
The blue cube is to the right of the blue cylinder,The blue cylinder is to the right of the blue cube,right,cube,blue,cylinder,blue,000220.png
The blue cube is to the right of the brown cylinder,The brown cylinder is to the right of the blue cube,right,cube,blue,cylinder,brown,000221.png
The blue cube is to the right of the cyan cylinder,The cyan cylinder is to the right of the blue cube,right,cube,blue,cylinder,cyan,000222.png
The blue cube is to the right of the gray cylinder,The gray cylinder is to the right of the blue cube,right,cube,blue,cylinder,gray,000223.png
The blue cube is to the right of the green cylinder,The green cylinder is to the right of the blue cube,right,cube,blue,cylinder,green,000224.png
The blue cube is to the right of the purple cylinder,The purple cylinder is to the right of the blue cube,right,cube,blue,cylinder,purple,000225.png
The blue cube is to the right of the red cylinder,The red cylinder is to the right of the blue cube,right,cube,blue,cylinder,red,000226.png
The blue cube is to the right of the yellow cylinder,The yellow cylinder is to the right of the blue cube,right,cube,blue,cylinder,yellow,000227.png
The brown cube is to the right of the blue cylinder,The blue cylinder is to the right of the brown cube,right,cube,brown,cylinder,blue,000228.png
The brown cube is to the right of the brown cylinder,The brown cylinder is to the right of the brown cube,right,cube,brown,cylinder,brown,000229.png
The brown cube is to the right of the cyan cylinder,The cyan cylinder is to the right of the brown cube,right,cube,brown,cylinder,cyan,000230.png
The brown cube is to the right of the gray cylinder,The gray cylinder is to the right of the brown cube,right,cube,brown,cylinder,gray,000231.png
The brown cube is to the right of the green cylinder,The green cylinder is to the right of the brown cube,right,cube,brown,cylinder,green,000232.png
The brown cube is to the right of the purple cylinder,The purple cylinder is to the right of the brown cube,right,cube,brown,cylinder,purple,000233.png
The brown cube is to the right of the red cylinder,The red cylinder is to the right of the brown cube,right,cube,brown,cylinder,red,000234.png
The brown cube is to the right of the yellow cylinder,The yellow cylinder is to the right of the brown cube,right,cube,brown,cylinder,yellow,000235.png
The cyan cube is to the right of the blue cylinder,The blue cylinder is to the right of the cyan cube,right,cube,cyan,cylinder,blue,000236.png
The cyan cube is to the right of the brown cylinder,The brown cylinder is to the right of the cyan cube,right,cube,cyan,cylinder,brown,000237.png
The cyan cube is to the right of the cyan cylinder,The cyan cylinder is to the right of the cyan cube,right,cube,cyan,cylinder,cyan,000238.png
The cyan cube is to the right of the gray cylinder,The gray cylinder is to the right of the cyan cube,right,cube,cyan,cylinder,gray,000239.png
The cyan cube is to the right of the green cylinder,The green cylinder is to the right of the cyan cube,right,cube,cyan,cylinder,green,000240.png
The cyan cube is to the right of the purple cylinder,The purple cylinder is to the right of the cyan cube,right,cube,cyan,cylinder,purple,000241.png
The cyan cube is to the right of the red cylinder,The red cylinder is to the right of the cyan cube,right,cube,cyan,cylinder,red,000242.png
The cyan cube is to the right of the yellow cylinder,The yellow cylinder is to the right of the cyan cube,right,cube,cyan,cylinder,yellow,000243.png
The gray cube is to the right of the blue cylinder,The blue cylinder is to the right of the gray cube,right,cube,gray,cylinder,blue,000244.png
The gray cube is to the right of the brown cylinder,The brown cylinder is to the right of the gray cube,right,cube,gray,cylinder,brown,000245.png
The gray cube is to the right of the cyan cylinder,The cyan cylinder is to the right of the gray cube,right,cube,gray,cylinder,cyan,000246.png
The gray cube is to the right of the gray cylinder,The gray cylinder is to the right of the gray cube,right,cube,gray,cylinder,gray,000247.png
The gray cube is to the right of the green cylinder,The green cylinder is to the right of the gray cube,right,cube,gray,cylinder,green,000248.png
The gray cube is to the right of the purple cylinder,The purple cylinder is to the right of the gray cube,right,cube,gray,cylinder,purple,000249.png
The gray cube is to the right of the red cylinder,The red cylinder is to the right of the gray cube,right,cube,gray,cylinder,red,000250.png
The gray cube is to the right of the yellow cylinder,The yellow cylinder is to the right of the gray cube,right,cube,gray,cylinder,yellow,000251.png
The green cube is to the right of the blue cylinder,The blue cylinder is to the right of the green cube,right,cube,green,cylinder,blue,000252.png
The green cube is to the right of the brown cylinder,The brown cylinder is to the right of the green cube,right,cube,green,cylinder,brown,000253.png
The green cube is to the right of the cyan cylinder,The cyan cylinder is to the right of the green cube,right,cube,green,cylinder,cyan,000254.png
The green cube is to the right of the gray cylinder,The gray cylinder is to the right of the green cube,right,cube,green,cylinder,gray,000255.png
The green cube is to the right of the green cylinder,The green cylinder is to the right of the green cube,right,cube,green,cylinder,green,000256.png
