caption_pos,caption_neg,relation,shape1,color1,shape2,color2
The brown cone is left the blue cube,The blue cube is left the brown cone,left,cone,brown,cube,blue
The brown cone is left the blue cube,The blue cube is left the brown cone,left,cone,brown,cube,blue
The brown cone is left the blue cube,The blue cube is left the brown cone,left,cone,brown,cube,blue
The brown cone is left the brown cube,The brown cube is left the brown cone,left,cone,brown,cube,brown
The brown cone is left the brown cube,The brown cube is left the brown cone,left,cone,brown,cube,brown
The brown cone is left the brown cube,The brown cube is left the brown cone,left,cone,brown,cube,brown
The brown cone is left the cyan cube,The cyan cube is left the brown cone,left,cone,brown,cube,cyan
The brown cone is left the cyan cube,The cyan cube is left the brown cone,left,cone,brown,cube,cyan
The brown cone is left the cyan cube,The cyan cube is left the brown cone,left,cone,brown,cube,cyan
The brown cone is left the gray cube,The gray cube is left the brown cone,left,cone,brown,cube,gray
The brown cone is left the gray cube,The gray cube is left the brown cone,left,cone,brown,cube,gray
The brown cone is left the gray cube,The gray cube is left the brown cone,left,cone,brown,cube,gray
The brown cone is left the green cube,The green cube is left the brown cone,left,cone,brown,cube,green
The brown cone is left the green cube,The green cube is left the brown cone,left,cone,brown,cube,green
The brown cone is left the green cube,The green cube is left the brown cone,left,cone,brown,cube,green
The brown cone is left the purple cube,The purple cube is left the brown cone,left,cone,brown,cube,purple
The brown cone is left the purple cube,The purple cube is left the brown cone,left,cone,brown,cube,purple
The brown cone is left the purple cube,The purple cube is left the brown cone,left,cone,brown,cube,purple
The brown cone is left the red cube,The red cube is left the brown cone,left,cone,brown,cube,red
The brown cone is left the red cube,The red cube is left the brown cone,left,cone,brown,cube,red
The brown cone is left the red cube,The red cube is left the brown cone,left,cone,brown,cube,red
The brown cone is left the yellow cube,The yellow cube is left the brown cone,left,cone,brown,cube,yellow
The brown cone is left the yellow cube,The yellow cube is left the brown cone,left,cone,brown,cube,yellow
The brown cone is left the yellow cube,The yellow cube is left the brown cone,left,cone,brown,cube,yellow
The cyan cone is left the blue cube,The blue cube is left the cyan cone,left,cone,cyan,cube,blue
The cyan cone is left the blue cube,The blue cube is left the cyan cone,left,cone,cyan,cube,blue
The cyan cone is left the blue cube,The blue cube is left the cyan cone,left,cone,cyan,cube,blue
The cyan cone is left the brown cube,The brown cube is left the cyan cone,left,cone,cyan,cube,brown
The cyan cone is left the brown cube,The brown cube is left the cyan cone,left,cone,cyan,cube,brown
The cyan cone is left the brown cube,The brown cube is left the cyan cone,left,cone,cyan,cube,brown
The cyan cone is left the cyan cube,The cyan cube is left the cyan cone,left,cone,cyan,cube,cyan
The cyan cone is left the cyan cube,The cyan cube is left the cyan cone,left,cone,cyan,cube,cyan
The cyan cone is left the cyan cube,The cyan cube is left the cyan cone,left,cone,cyan,cube,cyan
The cyan cone is left the gray cube,The gray cube is left the cyan cone,left,cone,cyan,cube,gray
The cyan cone is left the gray cube,The gray cube is left the cyan cone,left,cone,cyan,cube,gray
The cyan cone is left the gray cube,The gray cube is left the cyan cone,left,cone,cyan,cube,gray
The cyan cone is left the green cube,The green cube is left the cyan cone,left,cone,cyan,cube,green
The cyan cone is left the green cube,The green cube is left the cyan cone,left,cone,cyan,cube,green
The cyan cone is left the green cube,The green cube is left the cyan cone,left,cone,cyan,cube,green
The cyan cone is left the purple cube,The purple cube is left the cyan cone,left,cone,cyan,cube,purple
The cyan cone is left the purple cube,The purple cube is left the cyan cone,left,cone,cyan,cube,purple
The cyan cone is left the purple cube,The purple cube is left the cyan cone,left,cone,cyan,cube,purple
The cyan cone is left the red cube,The red cube is left the cyan cone,left,cone,cyan,cube,red
The cyan cone is left the red cube,The red cube is left the cyan cone,left,cone,cyan,cube,red
The cyan cone is left the red cube,The red cube is left the cyan cone,left,cone,cyan,cube,red
The cyan cone is left the yellow cube,The yellow cube is left the cyan cone,left,cone,cyan,cube,yellow
The cyan cone is left the yellow cube,The yellow cube is left the cyan cone,left,cone,cyan,cube,yellow
The cyan cone is left the yellow cube,The yellow cube is left the cyan cone,left,cone,cyan,cube,yellow
The gray cone is left the blue cube,The blue cube is left the gray cone,left,cone,gray,cube,blue
The gray cone is left the blue cube,The blue cube is left the gray cone,left,cone,gray,cube,blue
The gray cone is left the blue cube,The blue cube is left the gray cone,left,cone,gray,cube,blue
The gray cone is left the brown cube,The brown cube is left the gray cone,left,cone,gray,cube,brown
The gray cone is left the brown cube,The brown cube is left the gray cone,left,cone,gray,cube,brown
The gray cone is left the brown cube,The brown cube is left the gray cone,left,cone,gray,cube,brown
The gray cone is left the cyan cube,The cyan cube is left the gray cone,left,cone,gray,cube,cyan
The gray cone is left the cyan cube,The cyan cube is left the gray cone,left,cone,gray,cube,cyan
The gray cone is left the cyan cube,The cyan cube is left the gray cone,left,cone,gray,cube,cyan
The gray cone is left the gray cube,The gray cube is left the gray cone,left,cone,gray,cube,gray
The gray cone is left the gray cube,The gray cube is left the gray cone,left,cone,gray,cube,gray
The gray cone is left the gray cube,The gray cube is left the gray cone,left,cone,gray,cube,gray
The gray cone is left the green cube,The green cube is left the gray cone,left,cone,gray,cube,green
The gray cone is left the green cube,The green cube is left the gray cone,left,cone,gray,cube,green
The gray cone is left the green cube,The green cube is left the gray cone,left,cone,gray,cube,green
The gray cone is left the purple cube,The purple cube is left the gray cone,left,cone,gray,cube,purple
The gray cone is left the purple cube,The purple cube is left the gray cone,left,cone,gray,cube,purple
The gray cone is left the purple cube,The purple cube is left the gray cone,left,cone,gray,cube,purple
The gray cone is left the red cube,The red cube is left the gray cone,left,cone,gray,cube,red
The gray cone is left the red cube,The red cube is left the gray cone,left,cone,gray,cube,red
The gray cone is left the red cube,The red cube is left the gray cone,left,cone,gray,cube,red
The gray cone is left the yellow cube,The yellow cube is left the gray cone,left,cone,gray,cube,yellow
The gray cone is left the yellow cube,The yellow cube is left the gray cone,left,cone,gray,cube,yellow
The gray cone is left the yellow cube,The yellow cube is left the gray cone,left,cone,gray,cube,yellow
The green cone is left the blue cube,The blue cube is left the green cone,left,cone,green,cube,blue
The green cone is left the blue cube,The blue cube is left the green cone,left,cone,green,cube,blue
The green cone is left the blue cube,The blue cube is left the green cone,left,cone,green,cube,blue
The green cone is left the brown cube,The brown cube is left the green cone,left,cone,green,cube,brown
The green cone is left the brown cube,The brown cube is left the green cone,left,cone,green,cube,brown
The green cone is left the brown cube,The brown cube is left the green cone,left,cone,green,cube,brown
The green cone is left the cyan cube,The cyan cube is left the green cone,left,cone,green,cube,cyan
The green cone is left the cyan cube,The cyan cube is left the green cone,left,cone,green,cube,cyan
The green cone is left the cyan cube,The cyan cube is left the green cone,left,cone,green,cube,cyan
The green cone is left the gray cube,The gray cube is left the green cone,left,cone,green,cube,gray
The green cone is left the gray cube,The gray cube is left the green cone,left,cone,green,cube,gray
The green cone is left the gray cube,The gray cube is left the green cone,left,cone,green,cube,gray
The green cone is left the green cube,The green cube is left the green cone,left,cone,green,cube,green
The green cone is left the green cube,The green cube is left the green cone,left,cone,green,cube,green
The green cone is left the green cube,The green cube is left the green cone,left,cone,green,cube,green
The green cone is left the purple cube,The purple cube is left the green cone,left,cone,green,cube,purple
The green cone is left the purple cube,The purple cube is left the green cone,left,cone,green,cube,purple
The green cone is left the purple cube,The purple cube is left the green cone,left,cone,green,cube,purple
The green cone is left the red cube,The red cube is left the green cone,left,cone,green,cube,red
The green cone is left the red cube,The red cube is left the green cone,left,cone,green,cube,red
The green cone is left the red cube,The red cube is left the green cone,left,cone,green,cube,red
The green cone is left the yellow cube,The yellow cube is left the green cone,left,cone,green,cube,yellow
The green cone is left the yellow cube,The yellow cube is left the green cone,left,cone,green,cube,yellow
The green cone is left the yellow cube,The yellow cube is left the green cone,left,cone,green,cube,yellow
The purple cone is left the blue cube,The blue cube is left the purple cone,left,cone,purple,cube,blue
The purple cone is left the blue cube,The blue cube is left the purple cone,left,cone,purple,cube,blue
The purple cone is left the blue cube,The blue cube is left the purple cone,left,cone,purple,cube,blue
The purple cone is left the brown cube,The brown cube is left the purple cone,left,cone,purple,cube,brown
The purple cone is left the brown cube,The brown cube is left the purple cone,left,cone,purple,cube,brown
The purple cone is left the brown cube,The brown cube is left the purple cone,left,cone,purple,cube,brown
The purple cone is left the cyan cube,The cyan cube is left the purple cone,left,cone,purple,cube,cyan
The purple cone is left the cyan cube,The cyan cube is left the purple cone,left,cone,purple,cube,cyan
The purple cone is left the cyan cube,The cyan cube is left the purple cone,left,cone,purple,cube,cyan
The purple cone is left the gray cube,The gray cube is left the purple cone,left,cone,purple,cube,gray
The purple cone is left the gray cube,The gray cube is left the purple cone,left,cone,purple,cube,gray
The purple cone is left the gray cube,The gray cube is left the purple cone,left,cone,purple,cube,gray
The purple cone is left the green cube,The green cube is left the purple cone,left,cone,purple,cube,green
The purple cone is left the green cube,The green cube is left the purple cone,left,cone,purple,cube,green
The purple cone is left the green cube,The green cube is left the purple cone,left,cone,purple,cube,green
The purple cone is left the purple cube,The purple cube is left the purple cone,left,cone,purple,cube,purple
The purple cone is left the purple cube,The purple cube is left the purple cone,left,cone,purple,cube,purple
The purple cone is left the purple cube,The purple cube is left the purple cone,left,cone,purple,cube,purple
The purple cone is left the red cube,The red cube is left the purple cone,left,cone,purple,cube,red
The purple cone is left the red cube,The red cube is left the purple cone,left,cone,purple,cube,red
The purple cone is left the red cube,The red cube is left the purple cone,left,cone,purple,cube,red
The purple cone is left the yellow cube,The yellow cube is left the purple cone,left,cone,purple,cube,yellow
The purple cone is left the yellow cube,The yellow cube is left the purple cone,left,cone,purple,cube,yellow
The purple cone is left the yellow cube,The yellow cube is left the purple cone,left,cone,purple,cube,yellow
The red cone is left the blue cube,The blue cube is left the red cone,left,cone,red,cube,blue
The red cone is left the blue cube,The blue cube is left the red cone,left,cone,red,cube,blue
The red cone is left the blue cube,The blue cube is left the red cone,left,cone,red,cube,blue
The red cone is left the brown cube,The brown cube is left the red cone,left,cone,red,cube,brown
The red cone is left the brown cube,The brown cube is left the red cone,left,cone,red,cube,brown
The red cone is left the brown cube,The brown cube is left the red cone,left,cone,red,cube,brown
The red cone is left the cyan cube,The cyan cube is left the red cone,left,cone,red,cube,cyan
The red cone is left the cyan cube,The cyan cube is left the red cone,left,cone,red,cube,cyan
The red cone is left the cyan cube,The cyan cube is left the red cone,left,cone,red,cube,cyan
The red cone is left the gray cube,The gray cube is left the red cone,left,cone,red,cube,gray
The red cone is left the gray cube,The gray cube is left the red cone,left,cone,red,cube,gray
The red cone is left the gray cube,The gray cube is left the red cone,left,cone,red,cube,gray
The red cone is left the green cube,The green cube is left the red cone,left,cone,red,cube,green
The red cone is left the green cube,The green cube is left the red cone,left,cone,red,cube,green
The red cone is left the green cube,The green cube is left the red cone,left,cone,red,cube,green
The red cone is left the purple cube,The purple cube is left the red cone,left,cone,red,cube,purple
The red cone is left the purple cube,The purple cube is left the red cone,left,cone,red,cube,purple
The red cone is left the purple cube,The purple cube is left the red cone,left,cone,red,cube,purple
The red cone is left the red cube,The red cube is left the red cone,left,cone,red,cube,red
The red cone is left the red cube,The red cube is left the red cone,left,cone,red,cube,red
The red cone is left the red cube,The red cube is left the red cone,left,cone,red,cube,red
The red cone is left the yellow cube,The yellow cube is left the red cone,left,cone,red,cube,yellow
The red cone is left the yellow cube,The yellow cube is left the red cone,left,cone,red,cube,yellow
The red cone is left the yellow cube,The yellow cube is left the red cone,left,cone,red,cube,yellow
The yellow cone is left the blue cube,The blue cube is left the yellow cone,left,cone,yellow,cube,blue
The yellow cone is left the blue cube,The blue cube is left the yellow cone,left,cone,yellow,cube,blue
The yellow cone is left the blue cube,The blue cube is left the yellow cone,left,cone,yellow,cube,blue
The yellow cone is left the brown cube,The brown cube is left the yellow cone,left,cone,yellow,cube,brown
The yellow cone is left the brown cube,The brown cube is left the yellow cone,left,cone,yellow,cube,brown
The yellow cone is left the brown cube,The brown cube is left the yellow cone,left,cone,yellow,cube,brown
The yellow cone is left the cyan cube,The cyan cube is left the yellow cone,left,cone,yellow,cube,cyan
The yellow cone is left the cyan cube,The cyan cube is left the yellow cone,left,cone,yellow,cube,cyan
The yellow cone is left the cyan cube,The cyan cube is left the yellow cone,left,cone,yellow,cube,cyan
The yellow cone is left the gray cube,The gray cube is left the yellow cone,left,cone,yellow,cube,gray
The yellow cone is left the gray cube,The gray cube is left the yellow cone,left,cone,yellow,cube,gray
The yellow cone is left the gray cube,The gray cube is left the yellow cone,left,cone,yellow,cube,gray
The yellow cone is left the green cube,The green cube is left the yellow cone,left,cone,yellow,cube,green
The yellow cone is left the green cube,The green cube is left the yellow cone,left,cone,yellow,cube,green
The yellow cone is left the green cube,The green cube is left the yellow cone,left,cone,yellow,cube,green
The yellow cone is left the purple cube,The purple cube is left the yellow cone,left,cone,yellow,cube,purple
The yellow cone is left the purple cube,The purple cube is left the yellow cone,left,cone,yellow,cube,purple
The yellow cone is left the purple cube,The purple cube is left the yellow cone,left,cone,yellow,cube,purple
The yellow cone is left the red cube,The red cube is left the yellow cone,left,cone,yellow,cube,red
The yellow cone is left the red cube,The red cube is left the yellow cone,left,cone,yellow,cube,red
The yellow cone is left the red cube,The red cube is left the yellow cone,left,cone,yellow,cube,red
The yellow cone is left the yellow cube,The yellow cube is left the yellow cone,left,cone,yellow,cube,yellow
The yellow cone is left the yellow cube,The yellow cube is left the yellow cone,left,cone,yellow,cube,yellow
The yellow cone is left the yellow cube,The yellow cube is left the yellow cone,left,cone,yellow,cube,yellow
The blue cone is left the blue cylinder,The blue cylinder is left the blue cone,left,cone,blue,cylinder,blue
The blue cone is left the blue cylinder,The blue cylinder is left the blue cone,left,cone,blue,cylinder,blue
The blue cone is left the blue cylinder,The blue cylinder is left the blue cone,left,cone,blue,cylinder,blue
The blue cone is left the brown cylinder,The brown cylinder is left the blue cone,left,cone,blue,cylinder,brown
The blue cone is left the brown cylinder,The brown cylinder is left the blue cone,left,cone,blue,cylinder,brown
The blue cone is left the brown cylinder,The brown cylinder is left the blue cone,left,cone,blue,cylinder,brown
The blue cone is left the cyan cylinder,The cyan cylinder is left the blue cone,left,cone,blue,cylinder,cyan
The blue cone is left the cyan cylinder,The cyan cylinder is left the blue cone,left,cone,blue,cylinder,cyan
The blue cone is left the cyan cylinder,The cyan cylinder is left the blue cone,left,cone,blue,cylinder,cyan
The blue cone is left the gray cylinder,The gray cylinder is left the blue cone,left,cone,blue,cylinder,gray
The blue cone is left the gray cylinder,The gray cylinder is left the blue cone,left,cone,blue,cylinder,gray
The blue cone is left the gray cylinder,The gray cylinder is left the blue cone,left,cone,blue,cylinder,gray
The blue cone is left the green cylinder,The green cylinder is left the blue cone,left,cone,blue,cylinder,green
The blue cone is left the green cylinder,The green cylinder is left the blue cone,left,cone,blue,cylinder,green
The blue cone is left the green cylinder,The green cylinder is left the blue cone,left,cone,blue,cylinder,green
The blue cone is left the purple cylinder,The purple cylinder is left the blue cone,left,cone,blue,cylinder,purple
The blue cone is left the purple cylinder,The purple cylinder is left the blue cone,left,cone,blue,cylinder,purple
The blue cone is left the purple cylinder,The purple cylinder is left the blue cone,left,cone,blue,cylinder,purple
The blue cone is left the red cylinder,The red cylinder is left the blue cone,left,cone,blue,cylinder,red
The blue cone is left the red cylinder,The red cylinder is left the blue cone,left,cone,blue,cylinder,red
The blue cone is left the red cylinder,The red cylinder is left the blue cone,left,cone,blue,cylinder,red
The blue cone is left the yellow cylinder,The yellow cylinder is left the blue cone,left,cone,blue,cylinder,yellow
The blue cone is left the yellow cylinder,The yellow cylinder is left the blue cone,left,cone,blue,cylinder,yellow
The blue cone is left the yellow cylinder,The yellow cylinder is left the blue cone,left,cone,blue,cylinder,yellow
The brown cone is left the blue cylinder,The blue cylinder is left the brown cone,left,cone,brown,cylinder,blue
The brown cone is left the blue cylinder,The blue cylinder is left the brown cone,left,cone,brown,cylinder,blue
The brown cone is left the blue cylinder,The blue cylinder is left the brown cone,left,cone,brown,cylinder,blue
The brown cone is left the brown cylinder,The brown cylinder is left the brown cone,left,cone,brown,cylinder,brown
The brown cone is left the brown cylinder,The brown cylinder is left the brown cone,left,cone,brown,cylinder,brown
The brown cone is left the brown cylinder,The brown cylinder is left the brown cone,left,cone,brown,cylinder,brown
The brown cone is left the cyan cylinder,The cyan cylinder is left the brown cone,left,cone,brown,cylinder,cyan
The brown cone is left the cyan cylinder,The cyan cylinder is left the brown cone,left,cone,brown,cylinder,cyan
The brown cone is left the cyan cylinder,The cyan cylinder is left the brown cone,left,cone,brown,cylinder,cyan
The brown cone is left the gray cylinder,The gray cylinder is left the brown cone,left,cone,brown,cylinder,gray
The brown cone is left the gray cylinder,The gray cylinder is left the brown cone,left,cone,brown,cylinder,gray
The brown cone is left the gray cylinder,The gray cylinder is left the brown cone,left,cone,brown,cylinder,gray
The brown cone is left the green cylinder,The green cylinder is left the brown cone,left,cone,brown,cylinder,green
The brown cone is left the green cylinder,The green cylinder is left the brown cone,left,cone,brown,cylinder,green
The brown cone is left the green cylinder,The green cylinder is left the brown cone,left,cone,brown,cylinder,green
The brown cone is left the purple cylinder,The purple cylinder is left the brown cone,left,cone,brown,cylinder,purple
The brown cone is left the purple cylinder,The purple cylinder is left the brown cone,left,cone,brown,cylinder,purple
The brown cone is left the purple cylinder,The purple cylinder is left the brown cone,left,cone,brown,cylinder,purple
The brown cone is left the red cylinder,The red cylinder is left the brown cone,left,cone,brown,cylinder,red
The brown cone is left the red cylinder,The red cylinder is left the brown cone,left,cone,brown,cylinder,red
The brown cone is left the red cylinder,The red cylinder is left the brown cone,left,cone,brown,cylinder,red
The brown cone is left the yellow cylinder,The yellow cylinder is left the brown cone,left,cone,brown,cylinder,yellow
The brown cone is left the yellow cylinder,The yellow cylinder is left the brown cone,left,cone,brown,cylinder,yellow
The brown cone is left the yellow cylinder,The yellow cylinder is left the brown cone,left,cone,brown,cylinder,yellow
The cyan cone is left the blue cylinder,The blue cylinder is left the cyan cone,left,cone,cyan,cylinder,blue
The cyan cone is left the blue cylinder,The blue cylinder is left the cyan cone,left,cone,cyan,cylinder,blue
The cyan cone is left the blue cylinder,The blue cylinder is left the cyan cone,left,cone,cyan,cylinder,blue
The cyan cone is left the brown cylinder,The brown cylinder is left the cyan cone,left,cone,cyan,cylinder,brown
The cyan cone is left the brown cylinder,The brown cylinder is left the cyan cone,left,cone,cyan,cylinder,brown
The cyan cone is left the brown cylinder,The brown cylinder is left the cyan cone,left,cone,cyan,cylinder,brown
The cyan cone is left the cyan cylinder,The cyan cylinder is left the cyan cone,left,cone,cyan,cylinder,cyan
The cyan cone is left the cyan cylinder,The cyan cylinder is left the cyan cone,left,cone,cyan,cylinder,cyan
The cyan cone is left the cyan cylinder,The cyan cylinder is left the cyan cone,left,cone,cyan,cylinder,cyan
The cyan cone is left the gray cylinder,The gray cylinder is left the cyan cone,left,cone,cyan,cylinder,gray
The cyan cone is left the gray cylinder,The gray cylinder is left the cyan cone,left,cone,cyan,cylinder,gray
The cyan cone is left the gray cylinder,The gray cylinder is left the cyan cone,left,cone,cyan,cylinder,gray
The cyan cone is left the green cylinder,The green cylinder is left the cyan cone,left,cone,cyan,cylinder,green
The cyan cone is left the green cylinder,The green cylinder is left the cyan cone,left,cone,cyan,cylinder,green
The cyan cone is left the green cylinder,The green cylinder is left the cyan cone,left,cone,cyan,cylinder,green
The cyan cone is left the purple cylinder,The purple cylinder is left the cyan cone,left,cone,cyan,cylinder,purple
The cyan cone is left the purple cylinder,The purple cylinder is left the cyan cone,left,cone,cyan,cylinder,purple
The cyan cone is left the purple cylinder,The purple cylinder is left the cyan cone,left,cone,cyan,cylinder,purple
The cyan cone is left the red cylinder,The red cylinder is left the cyan cone,left,cone,cyan,cylinder,red
The cyan cone is left the red cylinder,The red cylinder is left the cyan cone,left,cone,cyan,cylinder,red
The cyan cone is left the red cylinder,The red cylinder is left the cyan cone,left,cone,cyan,cylinder,red
The cyan cone is left the yellow cylinder,The yellow cylinder is left the cyan cone,left,cone,cyan,cylinder,yellow
The cyan cone is left the yellow cylinder,The yellow cylinder is left the cyan cone,left,cone,cyan,cylinder,yellow
The cyan cone is left the yellow cylinder,The yellow cylinder is left the cyan cone,left,cone,cyan,cylinder,yellow
The gray cone is left the blue cylinder,The blue cylinder is left the gray cone,left,cone,gray,cylinder,blue
The gray cone is left the blue cylinder,The blue cylinder is left the gray cone,left,cone,gray,cylinder,blue
The gray cone is left the blue cylinder,The blue cylinder is left the gray cone,left,cone,gray,cylinder,blue
The gray cone is left the brown cylinder,The brown cylinder is left the gray cone,left,cone,gray,cylinder,brown
The gray cone is left the brown cylinder,The brown cylinder is left the gray cone,left,cone,gray,cylinder,brown
The gray cone is left the brown cylinder,The brown cylinder is left the gray cone,left,cone,gray,cylinder,brown
The gray cone is left the cyan cylinder,The cyan cylinder is left the gray cone,left,cone,gray,cylinder,cyan
The gray cone is left the cyan cylinder,The cyan cylinder is left the gray cone,left,cone,gray,cylinder,cyan
The gray cone is left the cyan cylinder,The cyan cylinder is left the gray cone,left,cone,gray,cylinder,cyan
The gray cone is left the gray cylinder,The gray cylinder is left the gray cone,left,cone,gray,cylinder,gray
The gray cone is left the gray cylinder,The gray cylinder is left the gray cone,left,cone,gray,cylinder,gray
The gray cone is left the gray cylinder,The gray cylinder is left the gray cone,left,cone,gray,cylinder,gray
The gray cone is left the green cylinder,The green cylinder is left the gray cone,left,cone,gray,cylinder,green
The gray cone is left the green cylinder,The green cylinder is left the gray cone,left,cone,gray,cylinder,green
The gray cone is left the green cylinder,The green cylinder is left the gray cone,left,cone,gray,cylinder,green
The gray cone is left the purple cylinder,The purple cylinder is left the gray cone,left,cone,gray,cylinder,purple
The gray cone is left the purple cylinder,The purple cylinder is left the gray cone,left,cone,gray,cylinder,purple
The gray cone is left the purple cylinder,The purple cylinder is left the gray cone,left,cone,gray,cylinder,purple
The gray cone is left the red cylinder,The red cylinder is left the gray cone,left,cone,gray,cylinder,red
The gray cone is left the red cylinder,The red cylinder is left the gray cone,left,cone,gray,cylinder,red
The gray cone is left the red cylinder,The red cylinder is left the gray cone,left,cone,gray,cylinder,red
The gray cone is left the yellow cylinder,The yellow cylinder is left the gray cone,left,cone,gray,cylinder,yellow
The gray cone is left the yellow cylinder,The yellow cylinder is left the gray cone,left,cone,gray,cylinder,yellow
The gray cone is left the yellow cylinder,The yellow cylinder is left the gray cone,left,cone,gray,cylinder,yellow
The green cone is left the blue cylinder,The blue cylinder is left the green cone,left,cone,green,cylinder,blue
The green cone is left the blue cylinder,The blue cylinder is left the green cone,left,cone,green,cylinder,blue
The green cone is left the blue cylinder,The blue cylinder is left the green cone,left,cone,green,cylinder,blue
The green cone is left the brown cylinder,The brown cylinder is left the green cone,left,cone,green,cylinder,brown
The green cone is left the brown cylinder,The brown cylinder is left the green cone,left,cone,green,cylinder,brown
The green cone is left the brown cylinder,The brown cylinder is left the green cone,left,cone,green,cylinder,brown
The green cone is left the cyan cylinder,The cyan cylinder is left the green cone,left,cone,green,cylinder,cyan
The green cone is left the cyan cylinder,The cyan cylinder is left the green cone,left,cone,green,cylinder,cyan
The green cone is left the cyan cylinder,The cyan cylinder is left the green cone,left,cone,green,cylinder,cyan
The green cone is left the gray cylinder,The gray cylinder is left the green cone,left,cone,green,cylinder,gray
The green cone is left the gray cylinder,The gray cylinder is left the green cone,left,cone,green,cylinder,gray
The green cone is left the gray cylinder,The gray cylinder is left the green cone,left,cone,green,cylinder,gray
The green cone is left the green cylinder,The green cylinder is left the green cone,left,cone,green,cylinder,green
The green cone is left the green cylinder,The green cylinder is left the green cone,left,cone,green,cylinder,green
The green cone is left the green cylinder,The green cylinder is left the green cone,left,cone,green,cylinder,green
The green cone is left the purple cylinder,The purple cylinder is left the green cone,left,cone,green,cylinder,purple
The green cone is left the purple cylinder,The purple cylinder is left the green cone,left,cone,green,cylinder,purple
The green cone is left the purple cylinder,The purple cylinder is left the green cone,left,cone,green,cylinder,purple
The green cone is left the red cylinder,The red cylinder is left the green cone,left,cone,green,cylinder,red
The green cone is left the red cylinder,The red cylinder is left the green cone,left,cone,green,cylinder,red
The green cone is left the red cylinder,The red cylinder is left the green cone,left,cone,green,cylinder,red
The green cone is left the yellow cylinder,The yellow cylinder is left the green cone,left,cone,green,cylinder,yellow
The green cone is left the yellow cylinder,The yellow cylinder is left the green cone,left,cone,green,cylinder,yellow
The green cone is left the yellow cylinder,The yellow cylinder is left the green cone,left,cone,green,cylinder,yellow
The purple cone is left the blue cylinder,The blue cylinder is left the purple cone,left,cone,purple,cylinder,blue
The purple cone is left the blue cylinder,The blue cylinder is left the purple cone,left,cone,purple,cylinder,blue
The purple cone is left the blue cylinder,The blue cylinder is left the purple cone,left,cone,purple,cylinder,blue
The purple cone is left the brown cylinder,The brown cylinder is left the purple cone,left,cone,purple,cylinder,brown
The purple cone is left the brown cylinder,The brown cylinder is left the purple cone,left,cone,purple,cylinder,brown
The purple cone is left the brown cylinder,The brown cylinder is left the purple cone,left,cone,purple,cylinder,brown
The purple cone is left the cyan cylinder,The cyan cylinder is left the purple cone,left,cone,purple,cylinder,cyan
The purple cone is left the cyan cylinder,The cyan cylinder is left the purple cone,left,cone,purple,cylinder,cyan
The purple cone is left the cyan cylinder,The cyan cylinder is left the purple cone,left,cone,purple,cylinder,cyan
The purple cone is left the gray cylinder,The gray cylinder is left the purple cone,left,cone,purple,cylinder,gray
The purple cone is left the gray cylinder,The gray cylinder is left the purple cone,left,cone,purple,cylinder,gray
The purple cone is left the gray cylinder,The gray cylinder is left the purple cone,left,cone,purple,cylinder,gray
The purple cone is left the green cylinder,The green cylinder is left the purple cone,left,cone,purple,cylinder,green
The purple cone is left the green cylinder,The green cylinder is left the purple cone,left,cone,purple,cylinder,green
The purple cone is left the green cylinder,The green cylinder is left the purple cone,left,cone,purple,cylinder,green
The purple cone is left the purple cylinder,The purple cylinder is left the purple cone,left,cone,purple,cylinder,purple
