caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The brown cube is behind of the red cone,The red cone is behind of the brown cube,behind,cube,brown,cone,red,002720.png
The brown cube is behind of the yellow cone,The yellow cone is behind of the brown cube,behind,cube,brown,cone,yellow,002722.png
The cyan cube is behind of the blue cone,The blue cone is behind of the cyan cube,behind,cube,cyan,cone,blue,002724.png
The cyan cube is behind of the brown cone,The brown cone is behind of the cyan cube,behind,cube,cyan,cone,brown,002729.png
The cyan cube is behind of the cyan cone,The cyan cone is behind of the cyan cube,behind,cube,cyan,cone,cyan,002731.png
The cyan cube is behind of the gray cone,The gray cone is behind of the cyan cube,behind,cube,cyan,cone,gray,002735.png
The cyan cube is behind of the green cone,The green cone is behind of the cyan cube,behind,cube,cyan,cone,green,002738.png
The cyan cube is behind of the purple cone,The purple cone is behind of the cyan cube,behind,cube,cyan,cone,purple,002741.png
The cyan cube is behind of the red cone,The red cone is behind of the cyan cube,behind,cube,cyan,cone,red,002744.png
The cyan cube is behind of the yellow cone,The yellow cone is behind of the cyan cube,behind,cube,cyan,cone,yellow,002745.png
The gray cube is behind of the blue cone,The blue cone is behind of the gray cube,behind,cube,gray,cone,blue,002749.png
The gray cube is behind of the brown cone,The brown cone is behind of the gray cube,behind,cube,gray,cone,brown,002752.png
The gray cube is behind of the cyan cone,The cyan cone is behind of the gray cube,behind,cube,gray,cone,cyan,002755.png
The gray cube is behind of the gray cone,The gray cone is behind of the gray cube,behind,cube,gray,cone,gray,002757.png
The gray cube is behind of the green cone,The green cone is behind of the gray cube,behind,cube,gray,cone,green,002761.png
The gray cube is behind of the purple cone,The purple cone is behind of the gray cube,behind,cube,gray,cone,purple,002763.png
The gray cube is behind of the red cone,The red cone is behind of the gray cube,behind,cube,gray,cone,red,002768.png
The gray cube is behind of the yellow cone,The yellow cone is behind of the gray cube,behind,cube,gray,cone,yellow,002771.png
The green cube is behind of the blue cone,The blue cone is behind of the green cube,behind,cube,green,cone,blue,002774.png
The green cube is behind of the brown cone,The brown cone is behind of the green cube,behind,cube,green,cone,brown,002777.png
The green cube is behind of the cyan cone,The cyan cone is behind of the green cube,behind,cube,green,cone,cyan,002779.png
The green cube is behind of the gray cone,The gray cone is behind of the green cube,behind,cube,green,cone,gray,002783.png
The green cube is behind of the green cone,The green cone is behind of the green cube,behind,cube,green,cone,green,002785.png
The green cube is behind of the purple cone,The purple cone is behind of the green cube,behind,cube,green,cone,purple,002787.png
The green cube is behind of the red cone,The red cone is behind of the green cube,behind,cube,green,cone,red,002792.png
The green cube is behind of the yellow cone,The yellow cone is behind of the green cube,behind,cube,green,cone,yellow,002794.png
The purple cube is behind of the blue cone,The blue cone is behind of the purple cube,behind,cube,purple,cone,blue,002796.png
The purple cube is behind of the brown cone,The brown cone is behind of the purple cube,behind,cube,purple,cone,brown,002800.png
The purple cube is behind of the cyan cone,The cyan cone is behind of the purple cube,behind,cube,purple,cone,cyan,002804.png
The purple cube is behind of the gray cone,The gray cone is behind of the purple cube,behind,cube,purple,cone,gray,002805.png
The purple cube is behind of the green cone,The green cone is behind of the purple cube,behind,cube,purple,cone,green,002809.png
The purple cube is behind of the purple cone,The purple cone is behind of the purple cube,behind,cube,purple,cone,purple,002811.png
The purple cube is behind of the red cone,The red cone is behind of the purple cube,behind,cube,purple,cone,red,002816.png
The purple cube is behind of the yellow cone,The yellow cone is behind of the purple cube,behind,cube,purple,cone,yellow,002818.png
The red cube is behind of the blue cone,The blue cone is behind of the red cube,behind,cube,red,cone,blue,002820.png
The red cube is behind of the brown cone,The brown cone is behind of the red cube,behind,cube,red,cone,brown,002823.png
The red cube is behind of the cyan cone,The cyan cone is behind of the red cube,behind,cube,red,cone,cyan,002827.png
The red cube is behind of the gray cone,The gray cone is behind of the red cube,behind,cube,red,cone,gray,002831.png
The red cube is behind of the green cone,The green cone is behind of the red cube,behind,cube,red,cone,green,002834.png
The red cube is behind of the purple cone,The purple cone is behind of the red cube,behind,cube,red,cone,purple,002836.png
The red cube is behind of the red cone,The red cone is behind of the red cube,behind,cube,red,cone,red,002838.png
The red cube is behind of the yellow cone,The yellow cone is behind of the red cube,behind,cube,red,cone,yellow,002843.png
The yellow cube is behind of the blue cone,The blue cone is behind of the yellow cube,behind,cube,yellow,cone,blue,002845.png
The yellow cube is behind of the brown cone,The brown cone is behind of the yellow cube,behind,cube,yellow,cone,brown,002849.png
The yellow cube is behind of the cyan cone,The cyan cone is behind of the yellow cube,behind,cube,yellow,cone,cyan,002850.png
The yellow cube is behind of the gray cone,The gray cone is behind of the yellow cube,behind,cube,yellow,cone,gray,002853.png
The yellow cube is behind of the green cone,The green cone is behind of the yellow cube,behind,cube,yellow,cone,green,002858.png
The yellow cube is behind of the purple cone,The purple cone is behind of the yellow cube,behind,cube,yellow,cone,purple,002861.png
The yellow cube is behind of the red cone,The red cone is behind of the yellow cube,behind,cube,yellow,cone,red,002863.png
The yellow cube is behind of the yellow cone,The yellow cone is behind of the yellow cube,behind,cube,yellow,cone,yellow,002867.png
The blue cube is behind of the brown cube,The brown cube is behind of the blue cube,behind,cube,blue,cube,brown,003062.png
The blue cube is behind of the cyan cube,The cyan cube is behind of the blue cube,behind,cube,blue,cube,cyan,003064.png
The blue cube is behind of the gray cube,The gray cube is behind of the blue cube,behind,cube,blue,cube,gray,003068.png
The blue cube is behind of the green cube,The green cube is behind of the blue cube,behind,cube,blue,cube,green,003069.png
The blue cube is behind of the purple cube,The purple cube is behind of the blue cube,behind,cube,blue,cube,purple,003072.png
The blue cube is behind of the red cube,The red cube is behind of the blue cube,behind,cube,blue,cube,red,003077.png
The blue cube is behind of the yellow cube,The yellow cube is behind of the blue cube,behind,cube,blue,cube,yellow,003079.png
The brown cube is behind of the cyan cube,The cyan cube is behind of the brown cube,behind,cube,brown,cube,cyan,003081.png
The brown cube is behind of the gray cube,The gray cube is behind of the brown cube,behind,cube,brown,cube,gray,003086.png
The brown cube is behind of the green cube,The green cube is behind of the brown cube,behind,cube,brown,cube,green,003087.png
The brown cube is behind of the purple cube,The purple cube is behind of the brown cube,behind,cube,brown,cube,purple,003092.png
The brown cube is behind of the red cube,The red cube is behind of the brown cube,behind,cube,brown,cube,red,003093.png
The brown cube is behind of the yellow cube,The yellow cube is behind of the brown cube,behind,cube,brown,cube,yellow,003098.png
The cyan cube is behind of the gray cube,The gray cube is behind of the cyan cube,behind,cube,cyan,cube,gray,003101.png
The cyan cube is behind of the green cube,The green cube is behind of the cyan cube,behind,cube,cyan,cube,green,003104.png
The cyan cube is behind of the purple cube,The purple cube is behind of the cyan cube,behind,cube,cyan,cube,purple,003106.png
The cyan cube is behind of the red cube,The red cube is behind of the cyan cube,behind,cube,cyan,cube,red,003109.png
The cyan cube is behind of the yellow cube,The yellow cube is behind of the cyan cube,behind,cube,cyan,cube,yellow,003113.png
The gray cube is behind of the green cube,The green cube is behind of the gray cube,behind,cube,gray,cube,green,003114.png
The gray cube is behind of the purple cube,The purple cube is behind of the gray cube,behind,cube,gray,cube,purple,003119.png
The gray cube is behind of the red cube,The red cube is behind of the gray cube,behind,cube,gray,cube,red,003121.png
The gray cube is behind of the yellow cube,The yellow cube is behind of the gray cube,behind,cube,gray,cube,yellow,003124.png
The green cube is behind of the purple cube,The purple cube is behind of the green cube,behind,cube,green,cube,purple,003127.png
The green cube is behind of the red cube,The red cube is behind of the green cube,behind,cube,green,cube,red,003130.png
The green cube is behind of the yellow cube,The yellow cube is behind of the green cube,behind,cube,green,cube,yellow,003132.png
The purple cube is behind of the red cube,The red cube is behind of the purple cube,behind,cube,purple,cube,red,003135.png
The purple cube is behind of the yellow cube,The yellow cube is behind of the purple cube,behind,cube,purple,cube,yellow,003138.png
The red cube is behind of the yellow cube,The yellow cube is behind of the red cube,behind,cube,red,cube,yellow,003141.png
The blue cube is behind of the blue cylinder,The blue cylinder is behind of the blue cube,behind,cube,blue,cylinder,blue,002485.png
The blue cube is behind of the brown cylinder,The brown cylinder is behind of the blue cube,behind,cube,blue,cylinder,brown,002489.png
The blue cube is behind of the cyan cylinder,The cyan cylinder is behind of the blue cube,behind,cube,blue,cylinder,cyan,002491.png
The blue cube is behind of the gray cylinder,The gray cylinder is behind of the blue cube,behind,cube,blue,cylinder,gray,002494.png
The blue cube is behind of the green cylinder,The green cylinder is behind of the blue cube,behind,cube,blue,cylinder,green,002498.png
The blue cube is behind of the purple cylinder,The purple cylinder is behind of the blue cube,behind,cube,blue,cylinder,purple,002500.png
The blue cube is behind of the red cylinder,The red cylinder is behind of the blue cube,behind,cube,blue,cylinder,red,002502.png
The blue cube is behind of the yellow cylinder,The yellow cylinder is behind of the blue cube,behind,cube,blue,cylinder,yellow,002507.png
The brown cube is behind of the blue cylinder,The blue cylinder is behind of the brown cube,behind,cube,brown,cylinder,blue,002509.png
The brown cube is behind of the brown cylinder,The brown cylinder is behind of the brown cube,behind,cube,brown,cylinder,brown,002512.png
The brown cube is behind of the cyan cylinder,The cyan cylinder is behind of the brown cube,behind,cube,brown,cylinder,cyan,002515.png
The brown cube is behind of the gray cylinder,The gray cylinder is behind of the brown cube,behind,cube,brown,cylinder,gray,002518.png
The brown cube is behind of the green cylinder,The green cylinder is behind of the brown cube,behind,cube,brown,cylinder,green,002520.png
The brown cube is behind of the purple cylinder,The purple cylinder is behind of the brown cube,behind,cube,brown,cylinder,purple,002524.png
The brown cube is behind of the red cylinder,The red cylinder is behind of the brown cube,behind,cube,brown,cylinder,red,002528.png
The brown cube is behind of the yellow cylinder,The yellow cylinder is behind of the brown cube,behind,cube,brown,cylinder,yellow,002529.png
The cyan cube is behind of the blue cylinder,The blue cylinder is behind of the cyan cube,behind,cube,cyan,cylinder,blue,002533.png
The cyan cube is behind of the brown cylinder,The brown cylinder is behind of the cyan cube,behind,cube,cyan,cylinder,brown,002535.png
The cyan cube is behind of the cyan cylinder,The cyan cylinder is behind of the cyan cube,behind,cube,cyan,cylinder,cyan,002539.png
The cyan cube is behind of the gray cylinder,The gray cylinder is behind of the cyan cube,behind,cube,cyan,cylinder,gray,002542.png
The cyan cube is behind of the green cylinder,The green cylinder is behind of the cyan cube,behind,cube,cyan,cylinder,green,002546.png
The cyan cube is behind of the purple cylinder,The purple cylinder is behind of the cyan cube,behind,cube,cyan,cylinder,purple,002547.png
The cyan cube is behind of the red cylinder,The red cylinder is behind of the cyan cube,behind,cube,cyan,cylinder,red,002550.png
The cyan cube is behind of the yellow cylinder,The yellow cylinder is behind of the cyan cube,behind,cube,cyan,cylinder,yellow,002554.png
The gray cube is behind of the blue cylinder,The blue cylinder is behind of the gray cube,behind,cube,gray,cylinder,blue,002558.png
The gray cube is behind of the brown cylinder,The brown cylinder is behind of the gray cube,behind,cube,gray,cylinder,brown,002561.png
The gray cube is behind of the cyan cylinder,The cyan cylinder is behind of the gray cube,behind,cube,gray,cylinder,cyan,002562.png
The gray cube is behind of the gray cylinder,The gray cylinder is behind of the gray cube,behind,cube,gray,cylinder,gray,002565.png
The gray cube is behind of the green cylinder,The green cylinder is behind of the gray cube,behind,cube,gray,cylinder,green,002570.png
The gray cube is behind of the purple cylinder,The purple cylinder is behind of the gray cube,behind,cube,gray,cylinder,purple,002571.png
The gray cube is behind of the red cylinder,The red cylinder is behind of the gray cube,behind,cube,gray,cylinder,red,002576.png
The gray cube is behind of the yellow cylinder,The yellow cylinder is behind of the gray cube,behind,cube,gray,cylinder,yellow,002577.png
The green cube is behind of the blue cylinder,The blue cylinder is behind of the green cube,behind,cube,green,cylinder,blue,002582.png
The green cube is behind of the brown cylinder,The brown cylinder is behind of the green cube,behind,cube,green,cylinder,brown,002583.png
The green cube is behind of the cyan cylinder,The cyan cylinder is behind of the green cube,behind,cube,green,cylinder,cyan,002587.png
The green cube is behind of the gray cylinder,The gray cylinder is behind of the green cube,behind,cube,green,cylinder,gray,002590.png
The green cube is behind of the green cylinder,The green cylinder is behind of the green cube,behind,cube,green,cylinder,green,002592.png
The green cube is behind of the purple cylinder,The purple cylinder is behind of the green cube,behind,cube,green,cylinder,purple,002596.png
The green cube is behind of the red cylinder,The red cylinder is behind of the green cube,behind,cube,green,cylinder,red,002599.png
The green cube is behind of the yellow cylinder,The yellow cylinder is behind of the green cube,behind,cube,green,cylinder,yellow,002603.png
The purple cube is behind of the blue cylinder,The blue cylinder is behind of the purple cube,behind,cube,purple,cylinder,blue,002606.png
The purple cube is behind of the brown cylinder,The brown cylinder is behind of the purple cube,behind,cube,purple,cylinder,brown,002608.png
The purple cube is behind of the cyan cylinder,The cyan cylinder is behind of the purple cube,behind,cube,purple,cylinder,cyan,002611.png
The purple cube is behind of the gray cylinder,The gray cylinder is behind of the purple cube,behind,cube,purple,cylinder,gray,002614.png
The purple cube is behind of the green cylinder,The green cylinder is behind of the purple cube,behind,cube,purple,cylinder,green,002617.png
The purple cube is behind of the purple cylinder,The purple cylinder is behind of the purple cube,behind,cube,purple,cylinder,purple,002621.png
The purple cube is behind of the red cylinder,The red cylinder is behind of the purple cube,behind,cube,purple,cylinder,red,002622.png
The purple cube is behind of the yellow cylinder,The yellow cylinder is behind of the purple cube,behind,cube,purple,cylinder,yellow,002625.png
The red cube is behind of the blue cylinder,The blue cylinder is behind of the red cube,behind,cube,red,cylinder,blue,002629.png
The red cube is behind of the brown cylinder,The brown cylinder is behind of the red cube,behind,cube,red,cylinder,brown,002631.png
The red cube is behind of the cyan cylinder,The cyan cylinder is behind of the red cube,behind,cube,red,cylinder,cyan,002634.png
The red cube is behind of the gray cylinder,The gray cylinder is behind of the red cube,behind,cube,red,cylinder,gray,002637.png
The red cube is behind of the green cylinder,The green cylinder is behind of the red cube,behind,cube,red,cylinder,green,002642.png
The red cube is behind of the purple cylinder,The purple cylinder is behind of the red cube,behind,cube,red,cylinder,purple,002645.png
The red cube is behind of the red cylinder,The red cylinder is behind of the red cube,behind,cube,red,cylinder,red,002648.png
The red cube is behind of the yellow cylinder,The yellow cylinder is behind of the red cube,behind,cube,red,cylinder,yellow,002650.png
The yellow cube is behind of the blue cylinder,The blue cylinder is behind of the yellow cube,behind,cube,yellow,cylinder,blue,002654.png
The yellow cube is behind of the brown cylinder,The brown cylinder is behind of the yellow cube,behind,cube,yellow,cylinder,brown,002655.png
The yellow cube is behind of the cyan cylinder,The cyan cylinder is behind of the yellow cube,behind,cube,yellow,cylinder,cyan,002660.png
The yellow cube is behind of the gray cylinder,The gray cylinder is behind of the yellow cube,behind,cube,yellow,cylinder,gray,002662.png
The yellow cube is behind of the green cylinder,The green cylinder is behind of the yellow cube,behind,cube,yellow,cylinder,green,002666.png
The yellow cube is behind of the purple cylinder,The purple cylinder is behind of the yellow cube,behind,cube,yellow,cylinder,purple,002667.png
The yellow cube is behind of the red cylinder,The red cylinder is behind of the yellow cube,behind,cube,yellow,cylinder,red,002671.png
The yellow cube is behind of the yellow cylinder,The yellow cylinder is behind of the yellow cube,behind,cube,yellow,cylinder,yellow,002675.png
The blue cylinder is behind of the blue cone,The blue cone is behind of the blue cylinder,behind,cylinder,blue,cone,blue,002869.png
The blue cylinder is behind of the brown cone,The brown cone is behind of the blue cylinder,behind,cylinder,blue,cone,brown,002872.png
The blue cylinder is behind of the cyan cone,The cyan cone is behind of the blue cylinder,behind,cylinder,blue,cone,cyan,002874.png
The blue cylinder is behind of the gray cone,The gray cone is behind of the blue cylinder,behind,cylinder,blue,cone,gray,002878.png
The blue cylinder is behind of the green cone,The green cone is behind of the blue cylinder,behind,cylinder,blue,cone,green,002880.png
The blue cylinder is behind of the purple cone,The purple cone is behind of the blue cylinder,behind,cylinder,blue,cone,purple,002883.png
The blue cylinder is behind of the red cone,The red cone is behind of the blue cylinder,behind,cylinder,blue,cone,red,002888.png
The blue cylinder is behind of the yellow cone,The yellow cone is behind of the blue cylinder,behind,cylinder,blue,cone,yellow,002890.png
The brown cylinder is behind of the blue cone,The blue cone is behind of the brown cylinder,behind,cylinder,brown,cone,blue,002893.png
The brown cylinder is behind of the brown cone,The brown cone is behind of the brown cylinder,behind,cylinder,brown,cone,brown,002896.png
The brown cylinder is behind of the cyan cone,The cyan cone is behind of the brown cylinder,behind,cylinder,brown,cone,cyan,002900.png
The brown cylinder is behind of the gray cone,The gray cone is behind of the brown cylinder,behind,cylinder,brown,cone,gray,002901.png
The brown cylinder is behind of the green cone,The green cone is behind of the brown cylinder,behind,cylinder,brown,cone,green,002905.png
The brown cylinder is behind of the purple cone,The purple cone is behind of the brown cylinder,behind,cylinder,brown,cone,purple,002907.png
The brown cylinder is behind of the red cone,The red cone is behind of the brown cylinder,behind,cylinder,brown,cone,red,002911.png
The brown cylinder is behind of the yellow cone,The yellow cone is behind of the brown cylinder,behind,cylinder,brown,cone,yellow,002915.png
The cyan cylinder is behind of the blue cone,The blue cone is behind of the cyan cylinder,behind,cylinder,cyan,cone,blue,002917.png
The cyan cylinder is behind of the brown cone,The brown cone is behind of the cyan cylinder,behind,cylinder,cyan,cone,brown,002921.png
The cyan cylinder is behind of the cyan cone,The cyan cone is behind of the cyan cylinder,behind,cylinder,cyan,cone,cyan,002923.png
The cyan cylinder is behind of the gray cone,The gray cone is behind of the cyan cylinder,behind,cylinder,cyan,cone,gray,002927.png
The cyan cylinder is behind of the green cone,The green cone is behind of the cyan cylinder,behind,cylinder,cyan,cone,green,002929.png
The cyan cylinder is behind of the purple cone,The purple cone is behind of the cyan cylinder,behind,cylinder,cyan,cone,purple,002931.png
The cyan cylinder is behind of the red cone,The red cone is behind of the cyan cylinder,behind,cylinder,cyan,cone,red,002936.png
The cyan cylinder is behind of the yellow cone,The yellow cone is behind of the cyan cylinder,behind,cylinder,cyan,cone,yellow,002939.png
The gray cylinder is behind of the blue cone,The blue cone is behind of the gray cylinder,behind,cylinder,gray,cone,blue,002940.png
The gray cylinder is behind of the brown cone,The brown cone is behind of the gray cylinder,behind,cylinder,gray,cone,brown,002945.png
The gray cylinder is behind of the cyan cone,The cyan cone is behind of the gray cylinder,behind,cylinder,gray,cone,cyan,002946.png
The gray cylinder is behind of the gray cone,The gray cone is behind of the gray cylinder,behind,cylinder,gray,cone,gray,002951.png
The gray cylinder is behind of the green cone,The green cone is behind of the gray cylinder,behind,cylinder,gray,cone,green,002954.png
The gray cylinder is behind of the purple cone,The purple cone is behind of the gray cylinder,behind,cylinder,gray,cone,purple,002956.png
The gray cylinder is behind of the red cone,The red cone is behind of the gray cylinder,behind,cylinder,gray,cone,red,002960.png
The gray cylinder is behind of the yellow cone,The yellow cone is behind of the gray cylinder,behind,cylinder,gray,cone,yellow,002961.png
The green cylinder is behind of the blue cone,The blue cone is behind of the green cylinder,behind,cylinder,green,cone,blue,002964.png
The green cylinder is behind of the brown cone,The brown cone is behind of the green cylinder,behind,cylinder,green,cone,brown,002967.png
The green cylinder is behind of the cyan cone,The cyan cone is behind of the green cylinder,behind,cylinder,green,cone,cyan,002971.png
The green cylinder is behind of the gray cone,The gray cone is behind of the green cylinder,behind,cylinder,green,cone,gray,002975.png
The green cylinder is behind of the green cone,The green cone is behind of the green cylinder,behind,cylinder,green,cone,green,002976.png
The green cylinder is behind of the purple cone,The purple cone is behind of the green cylinder,behind,cylinder,green,cone,purple,002980.png
The green cylinder is behind of the red cone,The red cone is behind of the green cylinder,behind,cylinder,green,cone,red,002984.png
The green cylinder is behind of the yellow cone,The yellow cone is behind of the green cylinder,behind,cylinder,green,cone,yellow,002985.png
The purple cylinder is behind of the blue cone,The blue cone is behind of the purple cylinder,behind,cylinder,purple,cone,blue,002990.png
The purple cylinder is behind of the brown cone,The brown cone is behind of the purple cylinder,behind,cylinder,purple,cone,brown,002991.png
The purple cylinder is behind of the cyan cone,The cyan cone is behind of the purple cylinder,behind,cylinder,purple,cone,cyan,002996.png
The purple cylinder is behind of the gray cone,The gray cone is behind of the purple cylinder,behind,cylinder,purple,cone,gray,002998.png
The purple cylinder is behind of the green cone,The green cone is behind of the purple cylinder,behind,cylinder,purple,cone,green,003001.png
The purple cylinder is behind of the purple cone,The purple cone is behind of the purple cylinder,behind,cylinder,purple,cone,purple,003003.png
The purple cylinder is behind of the red cone,The red cone is behind of the purple cylinder,behind,cylinder,purple,cone,red,003007.png
The purple cylinder is behind of the yellow cone,The yellow cone is behind of the purple cylinder,behind,cylinder,purple,cone,yellow,003011.png
The red cylinder is behind of the blue cone,The blue cone is behind of the red cylinder,behind,cylinder,red,cone,blue,003012.png
The red cylinder is behind of the brown cone,The brown cone is behind of the red cylinder,behind,cylinder,red,cone,brown,003017.png
The red cylinder is behind of the cyan cone,The cyan cone is behind of the red cylinder,behind,cylinder,red,cone,cyan,003019.png
The red cylinder is behind of the gray cone,The gray cone is behind of the red cylinder,behind,cylinder,red,cone,gray,003023.png
The red cylinder is behind of the green cone,The green cone is behind of the red cylinder,behind,cylinder,red,cone,green,003025.png
The red cylinder is behind of the purple cone,The purple cone is behind of the red cylinder,behind,cylinder,red,cone,purple,003028.png
The red cylinder is behind of the red cone,The red cone is behind of the red cylinder,behind,cylinder,red,cone,red,003030.png
The red cylinder is behind of the yellow cone,The yellow cone is behind of the red cylinder,behind,cylinder,red,cone,yellow,003034.png
The yellow cylinder is behind of the blue cone,The blue cone is behind of the yellow cylinder,behind,cylinder,yellow,cone,blue,003036.png
The yellow cylinder is behind of the brown cone,The brown cone is behind of the yellow cylinder,behind,cylinder,yellow,cone,brown,003040.png
The yellow cylinder is behind of the cyan cone,The cyan cone is behind of the yellow cylinder,behind,cylinder,yellow,cone,cyan,003042.png
The yellow cylinder is behind of the gray cone,The gray cone is behind of the yellow cylinder,behind,cylinder,yellow,cone,gray,003046.png
The yellow cylinder is behind of the green cone,The green cone is behind of the yellow cylinder,behind,cylinder,yellow,cone,green,003049.png
The yellow cylinder is behind of the purple cone,The purple cone is behind of the yellow cylinder,behind,cylinder,yellow,cone,purple,003051.png
The yellow cylinder is behind of the red cone,The red cone is behind of the yellow cylinder,behind,cylinder,yellow,cone,red,003056.png
The yellow cylinder is behind of the yellow cone,The yellow cone is behind of the yellow cylinder,behind,cylinder,yellow,cone,yellow,003058.png
The blue cylinder is behind of the brown cylinder,The brown cylinder is behind of the blue cylinder,behind,cylinder,blue,cylinder,brown,003146.png
The blue cylinder is behind of the cyan cylinder,The cyan cylinder is behind of the blue cylinder,behind,cylinder,blue,cylinder,cyan,003147.png
The blue cylinder is behind of the gray cylinder,The gray cylinder is behind of the blue cylinder,behind,cylinder,blue,cylinder,gray,003150.png
The blue cylinder is behind of the green cylinder,The green cylinder is behind of the blue cylinder,behind,cylinder,blue,cylinder,green,003154.png
The blue cylinder is behind of the purple cylinder,The purple cylinder is behind of the blue cylinder,behind,cylinder,blue,cylinder,purple,003156.png
The blue cylinder is behind of the red cylinder,The red cylinder is behind of the blue cylinder,behind,cylinder,blue,cylinder,red,003159.png
The blue cylinder is behind of the yellow cylinder,The yellow cylinder is behind of the blue cylinder,behind,cylinder,blue,cylinder,yellow,003163.png
The brown cylinder is behind of the cyan cylinder,The cyan cylinder is behind of the brown cylinder,behind,cylinder,brown,cylinder,cyan,003165.png
The brown cylinder is behind of the gray cylinder,The gray cylinder is behind of the brown cylinder,behind,cylinder,brown,cylinder,gray,003170.png
The brown cylinder is behind of the green cylinder,The green cylinder is behind of the brown cylinder,behind,cylinder,brown,cylinder,green,003171.png
The brown cylinder is behind of the purple cylinder,The purple cylinder is behind of the brown cylinder,behind,cylinder,brown,cylinder,purple,003174.png
The brown cylinder is behind of the red cylinder,The red cylinder is behind of the brown cylinder,behind,cylinder,brown,cylinder,red,003178.png
