caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The cyan cube is behind the cyan cone,The cyan cone is behind the cyan cube,behind,cube,cyan,cone,cyan,004903.png
The cyan cube is behind the gray cone,The gray cone is behind the cyan cube,behind,cube,cyan,cone,gray,004907.png
The cyan cube is behind the green cone,The green cone is behind the cyan cube,behind,cube,cyan,cone,green,004910.png
The cyan cube is behind the purple cone,The purple cone is behind the cyan cube,behind,cube,cyan,cone,purple,004913.png
The cyan cube is behind the red cone,The red cone is behind the cyan cube,behind,cube,cyan,cone,red,004916.png
The cyan cube is behind the yellow cone,The yellow cone is behind the cyan cube,behind,cube,cyan,cone,yellow,004917.png
The gray cube is behind the blue cone,The blue cone is behind the gray cube,behind,cube,gray,cone,blue,004921.png
The gray cube is behind the brown cone,The brown cone is behind the gray cube,behind,cube,gray,cone,brown,004924.png
The gray cube is behind the cyan cone,The cyan cone is behind the gray cube,behind,cube,gray,cone,cyan,004927.png
The gray cube is behind the gray cone,The gray cone is behind the gray cube,behind,cube,gray,cone,gray,004929.png
The gray cube is behind the green cone,The green cone is behind the gray cube,behind,cube,gray,cone,green,004933.png
The gray cube is behind the purple cone,The purple cone is behind the gray cube,behind,cube,gray,cone,purple,004935.png
The gray cube is behind the red cone,The red cone is behind the gray cube,behind,cube,gray,cone,red,004940.png
The gray cube is behind the yellow cone,The yellow cone is behind the gray cube,behind,cube,gray,cone,yellow,004943.png
The green cube is behind the blue cone,The blue cone is behind the green cube,behind,cube,green,cone,blue,004946.png
The green cube is behind the brown cone,The brown cone is behind the green cube,behind,cube,green,cone,brown,004949.png
The green cube is behind the cyan cone,The cyan cone is behind the green cube,behind,cube,green,cone,cyan,004951.png
The green cube is behind the gray cone,The gray cone is behind the green cube,behind,cube,green,cone,gray,004955.png
The green cube is behind the green cone,The green cone is behind the green cube,behind,cube,green,cone,green,004957.png
The green cube is behind the purple cone,The purple cone is behind the green cube,behind,cube,green,cone,purple,004959.png
The green cube is behind the red cone,The red cone is behind the green cube,behind,cube,green,cone,red,004964.png
The green cube is behind the yellow cone,The yellow cone is behind the green cube,behind,cube,green,cone,yellow,004966.png
The purple cube is behind the blue cone,The blue cone is behind the purple cube,behind,cube,purple,cone,blue,004968.png
The purple cube is behind the brown cone,The brown cone is behind the purple cube,behind,cube,purple,cone,brown,004972.png
The purple cube is behind the cyan cone,The cyan cone is behind the purple cube,behind,cube,purple,cone,cyan,004976.png
The purple cube is behind the gray cone,The gray cone is behind the purple cube,behind,cube,purple,cone,gray,004977.png
The purple cube is behind the green cone,The green cone is behind the purple cube,behind,cube,purple,cone,green,004981.png
The purple cube is behind the purple cone,The purple cone is behind the purple cube,behind,cube,purple,cone,purple,004983.png
The purple cube is behind the red cone,The red cone is behind the purple cube,behind,cube,purple,cone,red,004988.png
The purple cube is behind the yellow cone,The yellow cone is behind the purple cube,behind,cube,purple,cone,yellow,004990.png
The red cube is behind the blue cone,The blue cone is behind the red cube,behind,cube,red,cone,blue,004992.png
The red cube is behind the brown cone,The brown cone is behind the red cube,behind,cube,red,cone,brown,004995.png
The red cube is behind the cyan cone,The cyan cone is behind the red cube,behind,cube,red,cone,cyan,004999.png
The red cube is behind the gray cone,The gray cone is behind the red cube,behind,cube,red,cone,gray,005003.png
The red cube is behind the green cone,The green cone is behind the red cube,behind,cube,red,cone,green,005006.png
The red cube is behind the purple cone,The purple cone is behind the red cube,behind,cube,red,cone,purple,005008.png
The red cube is behind the red cone,The red cone is behind the red cube,behind,cube,red,cone,red,005010.png
The red cube is behind the yellow cone,The yellow cone is behind the red cube,behind,cube,red,cone,yellow,005015.png
The yellow cube is behind the blue cone,The blue cone is behind the yellow cube,behind,cube,yellow,cone,blue,005017.png
The yellow cube is behind the brown cone,The brown cone is behind the yellow cube,behind,cube,yellow,cone,brown,005021.png
The yellow cube is behind the cyan cone,The cyan cone is behind the yellow cube,behind,cube,yellow,cone,cyan,005022.png
The yellow cube is behind the gray cone,The gray cone is behind the yellow cube,behind,cube,yellow,cone,gray,005025.png
The yellow cube is behind the green cone,The green cone is behind the yellow cube,behind,cube,yellow,cone,green,005030.png
The yellow cube is behind the purple cone,The purple cone is behind the yellow cube,behind,cube,yellow,cone,purple,005033.png
The yellow cube is behind the red cone,The red cone is behind the yellow cube,behind,cube,yellow,cone,red,005035.png
The yellow cube is behind the yellow cone,The yellow cone is behind the yellow cube,behind,cube,yellow,cone,yellow,005039.png
The blue cube is behind the brown cube,The brown cube is behind the blue cube,behind,cube,blue,cube,brown,005618.png
The blue cube is behind the cyan cube,The cyan cube is behind the blue cube,behind,cube,blue,cube,cyan,005620.png
The blue cube is behind the gray cube,The gray cube is behind the blue cube,behind,cube,blue,cube,gray,005624.png
The blue cube is behind the green cube,The green cube is behind the blue cube,behind,cube,blue,cube,green,005625.png
The blue cube is behind the purple cube,The purple cube is behind the blue cube,behind,cube,blue,cube,purple,005628.png
The blue cube is behind the red cube,The red cube is behind the blue cube,behind,cube,blue,cube,red,005633.png
The blue cube is behind the yellow cube,The yellow cube is behind the blue cube,behind,cube,blue,cube,yellow,005635.png
The brown cube is behind the cyan cube,The cyan cube is behind the brown cube,behind,cube,brown,cube,cyan,005637.png
The brown cube is behind the gray cube,The gray cube is behind the brown cube,behind,cube,brown,cube,gray,005642.png
The brown cube is behind the green cube,The green cube is behind the brown cube,behind,cube,brown,cube,green,005643.png
The brown cube is behind the purple cube,The purple cube is behind the brown cube,behind,cube,brown,cube,purple,005648.png
The brown cube is behind the red cube,The red cube is behind the brown cube,behind,cube,brown,cube,red,005649.png
The brown cube is behind the yellow cube,The yellow cube is behind the brown cube,behind,cube,brown,cube,yellow,005654.png
The cyan cube is behind the gray cube,The gray cube is behind the cyan cube,behind,cube,cyan,cube,gray,005657.png
The cyan cube is behind the green cube,The green cube is behind the cyan cube,behind,cube,cyan,cube,green,005660.png
The cyan cube is behind the purple cube,The purple cube is behind the cyan cube,behind,cube,cyan,cube,purple,005662.png
The cyan cube is behind the red cube,The red cube is behind the cyan cube,behind,cube,cyan,cube,red,005665.png
The cyan cube is behind the yellow cube,The yellow cube is behind the cyan cube,behind,cube,cyan,cube,yellow,005669.png
The gray cube is behind the green cube,The green cube is behind the gray cube,behind,cube,gray,cube,green,005670.png
The gray cube is behind the purple cube,The purple cube is behind the gray cube,behind,cube,gray,cube,purple,005675.png
The gray cube is behind the red cube,The red cube is behind the gray cube,behind,cube,gray,cube,red,005677.png
The gray cube is behind the yellow cube,The yellow cube is behind the gray cube,behind,cube,gray,cube,yellow,005680.png
The green cube is behind the purple cube,The purple cube is behind the green cube,behind,cube,green,cube,purple,005683.png
The green cube is behind the red cube,The red cube is behind the green cube,behind,cube,green,cube,red,005686.png
The green cube is behind the yellow cube,The yellow cube is behind the green cube,behind,cube,green,cube,yellow,005688.png
The purple cube is behind the red cube,The red cube is behind the purple cube,behind,cube,purple,cube,red,005691.png
The purple cube is behind the yellow cube,The yellow cube is behind the purple cube,behind,cube,purple,cube,yellow,005694.png
The red cube is behind the yellow cube,The yellow cube is behind the red cube,behind,cube,red,cube,yellow,005697.png
The blue cube is behind the blue cylinder,The blue cylinder is behind the blue cube,behind,cube,blue,cylinder,blue,004465.png
The blue cube is behind the brown cylinder,The brown cylinder is behind the blue cube,behind,cube,blue,cylinder,brown,004469.png
The blue cube is behind the cyan cylinder,The cyan cylinder is behind the blue cube,behind,cube,blue,cylinder,cyan,004471.png
The blue cube is behind the gray cylinder,The gray cylinder is behind the blue cube,behind,cube,blue,cylinder,gray,004474.png
The blue cube is behind the green cylinder,The green cylinder is behind the blue cube,behind,cube,blue,cylinder,green,004478.png
The blue cube is behind the purple cylinder,The purple cylinder is behind the blue cube,behind,cube,blue,cylinder,purple,004480.png
The blue cube is behind the red cylinder,The red cylinder is behind the blue cube,behind,cube,blue,cylinder,red,004482.png
The blue cube is behind the yellow cylinder,The yellow cylinder is behind the blue cube,behind,cube,blue,cylinder,yellow,004487.png
The brown cube is behind the blue cylinder,The blue cylinder is behind the brown cube,behind,cube,brown,cylinder,blue,004489.png
The brown cube is behind the brown cylinder,The brown cylinder is behind the brown cube,behind,cube,brown,cylinder,brown,004492.png
The brown cube is behind the cyan cylinder,The cyan cylinder is behind the brown cube,behind,cube,brown,cylinder,cyan,004495.png
The brown cube is behind the gray cylinder,The gray cylinder is behind the brown cube,behind,cube,brown,cylinder,gray,004498.png
The brown cube is behind the green cylinder,The green cylinder is behind the brown cube,behind,cube,brown,cylinder,green,004500.png
The brown cube is behind the purple cylinder,The purple cylinder is behind the brown cube,behind,cube,brown,cylinder,purple,004504.png
The brown cube is behind the red cylinder,The red cylinder is behind the brown cube,behind,cube,brown,cylinder,red,004508.png
The brown cube is behind the yellow cylinder,The yellow cylinder is behind the brown cube,behind,cube,brown,cylinder,yellow,004509.png
The cyan cube is behind the blue cylinder,The blue cylinder is behind the cyan cube,behind,cube,cyan,cylinder,blue,004513.png
The cyan cube is behind the brown cylinder,The brown cylinder is behind the cyan cube,behind,cube,cyan,cylinder,brown,004515.png
The cyan cube is behind the cyan cylinder,The cyan cylinder is behind the cyan cube,behind,cube,cyan,cylinder,cyan,004519.png
The cyan cube is behind the gray cylinder,The gray cylinder is behind the cyan cube,behind,cube,cyan,cylinder,gray,004522.png
The cyan cube is behind the green cylinder,The green cylinder is behind the cyan cube,behind,cube,cyan,cylinder,green,004526.png
The cyan cube is behind the purple cylinder,The purple cylinder is behind the cyan cube,behind,cube,cyan,cylinder,purple,004527.png
The cyan cube is behind the red cylinder,The red cylinder is behind the cyan cube,behind,cube,cyan,cylinder,red,004530.png
The cyan cube is behind the yellow cylinder,The yellow cylinder is behind the cyan cube,behind,cube,cyan,cylinder,yellow,004534.png
The gray cube is behind the blue cylinder,The blue cylinder is behind the gray cube,behind,cube,gray,cylinder,blue,004538.png
The gray cube is behind the brown cylinder,The brown cylinder is behind the gray cube,behind,cube,gray,cylinder,brown,004541.png
The gray cube is behind the cyan cylinder,The cyan cylinder is behind the gray cube,behind,cube,gray,cylinder,cyan,004542.png
The gray cube is behind the gray cylinder,The gray cylinder is behind the gray cube,behind,cube,gray,cylinder,gray,004545.png
The gray cube is behind the green cylinder,The green cylinder is behind the gray cube,behind,cube,gray,cylinder,green,004550.png
The gray cube is behind the purple cylinder,The purple cylinder is behind the gray cube,behind,cube,gray,cylinder,purple,004551.png
The gray cube is behind the red cylinder,The red cylinder is behind the gray cube,behind,cube,gray,cylinder,red,004556.png
The gray cube is behind the yellow cylinder,The yellow cylinder is behind the gray cube,behind,cube,gray,cylinder,yellow,004557.png
The green cube is behind the blue cylinder,The blue cylinder is behind the green cube,behind,cube,green,cylinder,blue,004562.png
The green cube is behind the brown cylinder,The brown cylinder is behind the green cube,behind,cube,green,cylinder,brown,004563.png
The green cube is behind the cyan cylinder,The cyan cylinder is behind the green cube,behind,cube,green,cylinder,cyan,004567.png
The green cube is behind the gray cylinder,The gray cylinder is behind the green cube,behind,cube,green,cylinder,gray,004570.png
The green cube is behind the green cylinder,The green cylinder is behind the green cube,behind,cube,green,cylinder,green,004572.png
The green cube is behind the purple cylinder,The purple cylinder is behind the green cube,behind,cube,green,cylinder,purple,004576.png
The green cube is behind the red cylinder,The red cylinder is behind the green cube,behind,cube,green,cylinder,red,004579.png
The green cube is behind the yellow cylinder,The yellow cylinder is behind the green cube,behind,cube,green,cylinder,yellow,004583.png
The purple cube is behind the blue cylinder,The blue cylinder is behind the purple cube,behind,cube,purple,cylinder,blue,004586.png
The purple cube is behind the brown cylinder,The brown cylinder is behind the purple cube,behind,cube,purple,cylinder,brown,004588.png
The purple cube is behind the cyan cylinder,The cyan cylinder is behind the purple cube,behind,cube,purple,cylinder,cyan,004591.png
The purple cube is behind the gray cylinder,The gray cylinder is behind the purple cube,behind,cube,purple,cylinder,gray,004594.png
The purple cube is behind the green cylinder,The green cylinder is behind the purple cube,behind,cube,purple,cylinder,green,004597.png
The purple cube is behind the purple cylinder,The purple cylinder is behind the purple cube,behind,cube,purple,cylinder,purple,004601.png
The purple cube is behind the red cylinder,The red cylinder is behind the purple cube,behind,cube,purple,cylinder,red,004602.png
The purple cube is behind the yellow cylinder,The yellow cylinder is behind the purple cube,behind,cube,purple,cylinder,yellow,004605.png
The red cube is behind the blue cylinder,The blue cylinder is behind the red cube,behind,cube,red,cylinder,blue,004609.png
The red cube is behind the brown cylinder,The brown cylinder is behind the red cube,behind,cube,red,cylinder,brown,004611.png
The red cube is behind the cyan cylinder,The cyan cylinder is behind the red cube,behind,cube,red,cylinder,cyan,004614.png
The red cube is behind the gray cylinder,The gray cylinder is behind the red cube,behind,cube,red,cylinder,gray,004617.png
The red cube is behind the green cylinder,The green cylinder is behind the red cube,behind,cube,red,cylinder,green,004622.png
The red cube is behind the purple cylinder,The purple cylinder is behind the red cube,behind,cube,red,cylinder,purple,004625.png
The red cube is behind the red cylinder,The red cylinder is behind the red cube,behind,cube,red,cylinder,red,004628.png
The red cube is behind the yellow cylinder,The yellow cylinder is behind the red cube,behind,cube,red,cylinder,yellow,004630.png
The yellow cube is behind the blue cylinder,The blue cylinder is behind the yellow cube,behind,cube,yellow,cylinder,blue,004634.png
The yellow cube is behind the brown cylinder,The brown cylinder is behind the yellow cube,behind,cube,yellow,cylinder,brown,004635.png
The yellow cube is behind the cyan cylinder,The cyan cylinder is behind the yellow cube,behind,cube,yellow,cylinder,cyan,004640.png
The yellow cube is behind the gray cylinder,The gray cylinder is behind the yellow cube,behind,cube,yellow,cylinder,gray,004642.png
The yellow cube is behind the green cylinder,The green cylinder is behind the yellow cube,behind,cube,yellow,cylinder,green,004646.png
The yellow cube is behind the purple cylinder,The purple cylinder is behind the yellow cube,behind,cube,yellow,cylinder,purple,004647.png
The yellow cube is behind the red cylinder,The red cylinder is behind the yellow cube,behind,cube,yellow,cylinder,red,004651.png
The yellow cube is behind the yellow cylinder,The yellow cylinder is behind the yellow cube,behind,cube,yellow,cylinder,yellow,004655.png
The blue cube is behind the blue sphere,The blue sphere is behind the blue cube,behind,cube,blue,sphere,blue,004657.png
The blue cube is behind the brown sphere,The brown sphere is behind the blue cube,behind,cube,blue,sphere,brown,004660.png
The blue cube is behind the cyan sphere,The cyan sphere is behind the blue cube,behind,cube,blue,sphere,cyan,004662.png
The blue cube is behind the gray sphere,The gray sphere is behind the blue cube,behind,cube,blue,sphere,gray,004666.png
The blue cube is behind the green sphere,The green sphere is behind the blue cube,behind,cube,blue,sphere,green,004668.png
The blue cube is behind the purple sphere,The purple sphere is behind the blue cube,behind,cube,blue,sphere,purple,004671.png
The blue cube is behind the red sphere,The red sphere is behind the blue cube,behind,cube,blue,sphere,red,004676.png
The blue cube is behind the yellow sphere,The yellow sphere is behind the blue cube,behind,cube,blue,sphere,yellow,004678.png
The brown cube is behind the blue sphere,The blue sphere is behind the brown cube,behind,cube,brown,sphere,blue,004681.png
The brown cube is behind the brown sphere,The brown sphere is behind the brown cube,behind,cube,brown,sphere,brown,004684.png
The brown cube is behind the cyan sphere,The cyan sphere is behind the brown cube,behind,cube,brown,sphere,cyan,004688.png
The brown cube is behind the gray sphere,The gray sphere is behind the brown cube,behind,cube,brown,sphere,gray,004689.png
The brown cube is behind the green sphere,The green sphere is behind the brown cube,behind,cube,brown,sphere,green,004693.png
The brown cube is behind the purple sphere,The purple sphere is behind the brown cube,behind,cube,brown,sphere,purple,004695.png
The brown cube is behind the red sphere,The red sphere is behind the brown cube,behind,cube,brown,sphere,red,004699.png
The brown cube is behind the yellow sphere,The yellow sphere is behind the brown cube,behind,cube,brown,sphere,yellow,004703.png
The cyan cube is behind the blue sphere,The blue sphere is behind the cyan cube,behind,cube,cyan,sphere,blue,004705.png
The cyan cube is behind the brown sphere,The brown sphere is behind the cyan cube,behind,cube,cyan,sphere,brown,004709.png
The cyan cube is behind the cyan sphere,The cyan sphere is behind the cyan cube,behind,cube,cyan,sphere,cyan,004711.png
The cyan cube is behind the gray sphere,The gray sphere is behind the cyan cube,behind,cube,cyan,sphere,gray,004715.png
The cyan cube is behind the green sphere,The green sphere is behind the cyan cube,behind,cube,cyan,sphere,green,004717.png
The cyan cube is behind the purple sphere,The purple sphere is behind the cyan cube,behind,cube,cyan,sphere,purple,004719.png
The cyan cube is behind the red sphere,The red sphere is behind the cyan cube,behind,cube,cyan,sphere,red,004724.png
The cyan cube is behind the yellow sphere,The yellow sphere is behind the cyan cube,behind,cube,cyan,sphere,yellow,004727.png
The gray cube is behind the blue sphere,The blue sphere is behind the gray cube,behind,cube,gray,sphere,blue,004728.png
The gray cube is behind the brown sphere,The brown sphere is behind the gray cube,behind,cube,gray,sphere,brown,004733.png
The gray cube is behind the cyan sphere,The cyan sphere is behind the gray cube,behind,cube,gray,sphere,cyan,004734.png
The gray cube is behind the gray sphere,The gray sphere is behind the gray cube,behind,cube,gray,sphere,gray,004739.png
The gray cube is behind the green sphere,The green sphere is behind the gray cube,behind,cube,gray,sphere,green,004742.png
The gray cube is behind the purple sphere,The purple sphere is behind the gray cube,behind,cube,gray,sphere,purple,004744.png
The gray cube is behind the red sphere,The red sphere is behind the gray cube,behind,cube,gray,sphere,red,004748.png
The gray cube is behind the yellow sphere,The yellow sphere is behind the gray cube,behind,cube,gray,sphere,yellow,004749.png
The green cube is behind the blue sphere,The blue sphere is behind the green cube,behind,cube,green,sphere,blue,004752.png
The green cube is behind the brown sphere,The brown sphere is behind the green cube,behind,cube,green,sphere,brown,004755.png
The green cube is behind the cyan sphere,The cyan sphere is behind the green cube,behind,cube,green,sphere,cyan,004759.png
The green cube is behind the gray sphere,The gray sphere is behind the green cube,behind,cube,green,sphere,gray,004763.png
The green cube is behind the green sphere,The green sphere is behind the green cube,behind,cube,green,sphere,green,004764.png
The green cube is behind the purple sphere,The purple sphere is behind the green cube,behind,cube,green,sphere,purple,004768.png
The green cube is behind the red sphere,The red sphere is behind the green cube,behind,cube,green,sphere,red,004772.png
The green cube is behind the yellow sphere,The yellow sphere is behind the green cube,behind,cube,green,sphere,yellow,004773.png
The purple cube is behind the blue sphere,The blue sphere is behind the purple cube,behind,cube,purple,sphere,blue,004778.png
The purple cube is behind the brown sphere,The brown sphere is behind the purple cube,behind,cube,purple,sphere,brown,004779.png
The purple cube is behind the cyan sphere,The cyan sphere is behind the purple cube,behind,cube,purple,sphere,cyan,004784.png
The purple cube is behind the gray sphere,The gray sphere is behind the purple cube,behind,cube,purple,sphere,gray,004786.png
The purple cube is behind the green sphere,The green sphere is behind the purple cube,behind,cube,purple,sphere,green,004789.png
The purple cube is behind the purple sphere,The purple sphere is behind the purple cube,behind,cube,purple,sphere,purple,004791.png
The purple cube is behind the red sphere,The red sphere is behind the purple cube,behind,cube,purple,sphere,red,004795.png
The purple cube is behind the yellow sphere,The yellow sphere is behind the purple cube,behind,cube,purple,sphere,yellow,004799.png
The red cube is behind the blue sphere,The blue sphere is behind the red cube,behind,cube,red,sphere,blue,004800.png
The red cube is behind the brown sphere,The brown sphere is behind the red cube,behind,cube,red,sphere,brown,004805.png
The red cube is behind the cyan sphere,The cyan sphere is behind the red cube,behind,cube,red,sphere,cyan,004807.png
The red cube is behind the gray sphere,The gray sphere is behind the red cube,behind,cube,red,sphere,gray,004811.png
The red cube is behind the green sphere,The green sphere is behind the red cube,behind,cube,red,sphere,green,004813.png
The red cube is behind the purple sphere,The purple sphere is behind the red cube,behind,cube,red,sphere,purple,004816.png
The red cube is behind the red sphere,The red sphere is behind the red cube,behind,cube,red,sphere,red,004818.png
The red cube is behind the yellow sphere,The yellow sphere is behind the red cube,behind,cube,red,sphere,yellow,004822.png
The yellow cube is behind the blue sphere,The blue sphere is behind the yellow cube,behind,cube,yellow,sphere,blue,004824.png
The yellow cube is behind the brown sphere,The brown sphere is behind the yellow cube,behind,cube,yellow,sphere,brown,004828.png
The yellow cube is behind the cyan sphere,The cyan sphere is behind the yellow cube,behind,cube,yellow,sphere,cyan,004830.png
The yellow cube is behind the gray sphere,The gray sphere is behind the yellow cube,behind,cube,yellow,sphere,gray,004834.png
The yellow cube is behind the green sphere,The green sphere is behind the yellow cube,behind,cube,yellow,sphere,green,004837.png
The yellow cube is behind the purple sphere,The purple sphere is behind the yellow cube,behind,cube,yellow,sphere,purple,004839.png
The yellow cube is behind the red sphere,The red sphere is behind the yellow cube,behind,cube,yellow,sphere,red,004844.png
The yellow cube is behind the yellow sphere,The yellow sphere is behind the yellow cube,behind,cube,yellow,sphere,yellow,004846.png
The blue cylinder is behind the blue cone,The blue cone is behind the blue cylinder,behind,cylinder,blue,cone,blue,005234.png
The blue cylinder is behind the brown cone,The brown cone is behind the blue cylinder,behind,cylinder,blue,cone,brown,005235.png
The blue cylinder is behind the cyan cone,The cyan cone is behind the blue cylinder,behind,cylinder,blue,cone,cyan,005238.png
The blue cylinder is behind the gray cone,The gray cone is behind the blue cylinder,behind,cylinder,blue,cone,gray,005242.png
The blue cylinder is behind the green cone,The green cone is behind the blue cylinder,behind,cylinder,blue,cone,green,005244.png
The blue cylinder is behind the purple cone,The purple cone is behind the blue cylinder,behind,cylinder,blue,cone,purple,005247.png
The blue cylinder is behind the red cone,The red cone is behind the blue cylinder,behind,cylinder,blue,cone,red,005251.png
The blue cylinder is behind the yellow cone,The yellow cone is behind the blue cylinder,behind,cylinder,blue,cone,yellow,005253.png
The brown cylinder is behind the blue cone,The blue cone is behind the brown cylinder,behind,cylinder,brown,cone,blue,005258.png
The brown cylinder is behind the brown cone,The brown cone is behind the brown cylinder,behind,cylinder,brown,cone,brown,005259.png
The brown cylinder is behind the cyan cone,The cyan cone is behind the brown cylinder,behind,cylinder,brown,cone,cyan,005262.png
The brown cylinder is behind the gray cone,The gray cone is behind the brown cylinder,behind,cylinder,brown,cone,gray,005266.png
The brown cylinder is behind the green cone,The green cone is behind the brown cylinder,behind,cylinder,brown,cone,green,005270.png
The brown cylinder is behind the purple cone,The purple cone is behind the brown cylinder,behind,cylinder,brown,cone,purple,005271.png
The brown cylinder is behind the red cone,The red cone is behind the brown cylinder,behind,cylinder,brown,cone,red,005274.png
The brown cylinder is behind the yellow cone,The yellow cone is behind the brown cylinder,behind,cylinder,brown,cone,yellow,005279.png
The cyan cylinder is behind the blue cone,The blue cone is behind the cyan cylinder,behind,cylinder,cyan,cone,blue,005282.png
The cyan cylinder is behind the brown cone,The brown cone is behind the cyan cylinder,behind,cylinder,cyan,cone,brown,005284.png
The cyan cylinder is behind the cyan cone,The cyan cone is behind the cyan cylinder,behind,cylinder,cyan,cone,cyan,005287.png
The cyan cylinder is behind the gray cone,The gray cone is behind the cyan cylinder,behind,cylinder,cyan,cone,gray,005290.png
The cyan cylinder is behind the green cone,The green cone is behind the cyan cylinder,behind,cylinder,cyan,cone,green,005293.png
The cyan cylinder is behind the purple cone,The purple cone is behind the cyan cylinder,behind,cylinder,cyan,cone,purple,005296.png
The cyan cylinder is behind the red cone,The red cone is behind the cyan cylinder,behind,cylinder,cyan,cone,red,005298.png
The cyan cylinder is behind the yellow cone,The yellow cone is behind the cyan cylinder,behind,cylinder,cyan,cone,yellow,005301.png
The gray cylinder is behind the blue cone,The blue cone is behind the gray cylinder,behind,cylinder,gray,cone,blue,005304.png
The gray cylinder is behind the brown cone,The brown cone is behind the gray cylinder,behind,cylinder,gray,cone,brown,005309.png
