caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The green cone has the brown sphere to its left,The brown sphere has the green cone to its left,left,sphere,brown,cone,green,000036.png
The brown sphere is on the left side of the green cone,The green cone is on the left side of the brown sphere,left,sphere,brown,cone,green,000037.png
A brown sphere can be found to the left of a green cone,A green cone can be found to the left of a brown sphere,left,sphere,brown,cone,green,000038.png
The purple cone has the brown sphere to its left,The brown sphere has the purple cone to its left,left,sphere,brown,cone,purple,000039.png
The brown sphere is on the left side of the purple cone,The purple cone is on the left side of the brown sphere,left,sphere,brown,cone,purple,000040.png
A brown sphere can be found to the left of a purple cone,A purple cone can be found to the left of a brown sphere,left,sphere,brown,cone,purple,000041.png
The red cone has the brown sphere to its left,The brown sphere has the red cone to its left,left,sphere,brown,cone,red,000042.png
The brown sphere is on the left side of the red cone,The red cone is on the left side of the brown sphere,left,sphere,brown,cone,red,000043.png
A brown sphere can be found to the left of a red cone,A red cone can be found to the left of a brown sphere,left,sphere,brown,cone,red,000044.png
The yellow cone has the brown sphere to its left,The brown sphere has the yellow cone to its left,left,sphere,brown,cone,yellow,000045.png
The brown sphere is on the left side of the yellow cone,The yellow cone is on the left side of the brown sphere,left,sphere,brown,cone,yellow,000046.png
A brown sphere can be found to the left of a yellow cone,A yellow cone can be found to the left of a brown sphere,left,sphere,brown,cone,yellow,000047.png
The blue cone has the cyan sphere to its left,The cyan sphere has the blue cone to its left,left,sphere,cyan,cone,blue,000048.png
The cyan sphere is on the left side of the blue cone,The blue cone is on the left side of the cyan sphere,left,sphere,cyan,cone,blue,000049.png
A cyan sphere can be found to the left of a blue cone,A blue cone can be found to the left of a cyan sphere,left,sphere,cyan,cone,blue,000050.png
The brown cone has the cyan sphere to its left,The cyan sphere has the brown cone to its left,left,sphere,cyan,cone,brown,000051.png
The cyan sphere is on the left side of the brown cone,The brown cone is on the left side of the cyan sphere,left,sphere,cyan,cone,brown,000052.png
A cyan sphere can be found to the left of a brown cone,A brown cone can be found to the left of a cyan sphere,left,sphere,cyan,cone,brown,000053.png
The cyan cone has the cyan sphere to its left,The cyan sphere has the cyan cone to its left,left,sphere,cyan,cone,cyan,000054.png
The cyan sphere is on the left side of the cyan cone,The cyan cone is on the left side of the cyan sphere,left,sphere,cyan,cone,cyan,000055.png
A cyan sphere can be found to the left of a cyan cone,A cyan cone can be found to the left of a cyan sphere,left,sphere,cyan,cone,cyan,000056.png
The gray cone has the cyan sphere to its left,The cyan sphere has the gray cone to its left,left,sphere,cyan,cone,gray,000057.png
The cyan sphere is on the left side of the gray cone,The gray cone is on the left side of the cyan sphere,left,sphere,cyan,cone,gray,000058.png
A cyan sphere can be found to the left of a gray cone,A gray cone can be found to the left of a cyan sphere,left,sphere,cyan,cone,gray,000059.png
The green cone has the cyan sphere to its left,The cyan sphere has the green cone to its left,left,sphere,cyan,cone,green,000060.png
The cyan sphere is on the left side of the green cone,The green cone is on the left side of the cyan sphere,left,sphere,cyan,cone,green,000061.png
A cyan sphere can be found to the left of a green cone,A green cone can be found to the left of a cyan sphere,left,sphere,cyan,cone,green,000062.png
The purple cone has the cyan sphere to its left,The cyan sphere has the purple cone to its left,left,sphere,cyan,cone,purple,000063.png
The cyan sphere is on the left side of the purple cone,The purple cone is on the left side of the cyan sphere,left,sphere,cyan,cone,purple,000064.png
A cyan sphere can be found to the left of a purple cone,A purple cone can be found to the left of a cyan sphere,left,sphere,cyan,cone,purple,000065.png
The red cone has the cyan sphere to its left,The cyan sphere has the red cone to its left,left,sphere,cyan,cone,red,000066.png
The cyan sphere is on the left side of the red cone,The red cone is on the left side of the cyan sphere,left,sphere,cyan,cone,red,000067.png
A cyan sphere can be found to the left of a red cone,A red cone can be found to the left of a cyan sphere,left,sphere,cyan,cone,red,000068.png
The yellow cone has the cyan sphere to its left,The cyan sphere has the yellow cone to its left,left,sphere,cyan,cone,yellow,000069.png
The cyan sphere is on the left side of the yellow cone,The yellow cone is on the left side of the cyan sphere,left,sphere,cyan,cone,yellow,000070.png
A cyan sphere can be found to the left of a yellow cone,A yellow cone can be found to the left of a cyan sphere,left,sphere,cyan,cone,yellow,000071.png
The blue cone has the gray sphere to its left,The gray sphere has the blue cone to its left,left,sphere,gray,cone,blue,000072.png
The gray sphere is on the left side of the blue cone,The blue cone is on the left side of the gray sphere,left,sphere,gray,cone,blue,000073.png
A gray sphere can be found to the left of a blue cone,A blue cone can be found to the left of a gray sphere,left,sphere,gray,cone,blue,000074.png
The brown cone has the gray sphere to its left,The gray sphere has the brown cone to its left,left,sphere,gray,cone,brown,000075.png
The gray sphere is on the left side of the brown cone,The brown cone is on the left side of the gray sphere,left,sphere,gray,cone,brown,000076.png
A gray sphere can be found to the left of a brown cone,A brown cone can be found to the left of a gray sphere,left,sphere,gray,cone,brown,000077.png
The cyan cone has the gray sphere to its left,The gray sphere has the cyan cone to its left,left,sphere,gray,cone,cyan,000078.png
The gray sphere is on the left side of the cyan cone,The cyan cone is on the left side of the gray sphere,left,sphere,gray,cone,cyan,000079.png
A gray sphere can be found to the left of a cyan cone,A cyan cone can be found to the left of a gray sphere,left,sphere,gray,cone,cyan,000080.png
The gray cone has the gray sphere to its left,The gray sphere has the gray cone to its left,left,sphere,gray,cone,gray,000081.png
The gray sphere is on the left side of the gray cone,The gray cone is on the left side of the gray sphere,left,sphere,gray,cone,gray,000082.png
A gray sphere can be found to the left of a gray cone,A gray cone can be found to the left of a gray sphere,left,sphere,gray,cone,gray,000083.png
The green cone has the gray sphere to its left,The gray sphere has the green cone to its left,left,sphere,gray,cone,green,000084.png
The gray sphere is on the left side of the green cone,The green cone is on the left side of the gray sphere,left,sphere,gray,cone,green,000085.png
A gray sphere can be found to the left of a green cone,A green cone can be found to the left of a gray sphere,left,sphere,gray,cone,green,000086.png
The purple cone has the gray sphere to its left,The gray sphere has the purple cone to its left,left,sphere,gray,cone,purple,000087.png
The gray sphere is on the left side of the purple cone,The purple cone is on the left side of the gray sphere,left,sphere,gray,cone,purple,000088.png
A gray sphere can be found to the left of a purple cone,A purple cone can be found to the left of a gray sphere,left,sphere,gray,cone,purple,000089.png
The red cone has the gray sphere to its left,The gray sphere has the red cone to its left,left,sphere,gray,cone,red,000090.png
The gray sphere is on the left side of the red cone,The red cone is on the left side of the gray sphere,left,sphere,gray,cone,red,000091.png
A gray sphere can be found to the left of a red cone,A red cone can be found to the left of a gray sphere,left,sphere,gray,cone,red,000092.png
The yellow cone has the gray sphere to its left,The gray sphere has the yellow cone to its left,left,sphere,gray,cone,yellow,000093.png
The gray sphere is on the left side of the yellow cone,The yellow cone is on the left side of the gray sphere,left,sphere,gray,cone,yellow,000094.png
A gray sphere can be found to the left of a yellow cone,A yellow cone can be found to the left of a gray sphere,left,sphere,gray,cone,yellow,000095.png
The blue cone has the green sphere to its left,The green sphere has the blue cone to its left,left,sphere,green,cone,blue,000096.png
The green sphere is on the left side of the blue cone,The blue cone is on the left side of the green sphere,left,sphere,green,cone,blue,000097.png
A green sphere can be found to the left of a blue cone,A blue cone can be found to the left of a green sphere,left,sphere,green,cone,blue,000098.png
The brown cone has the green sphere to its left,The green sphere has the brown cone to its left,left,sphere,green,cone,brown,000099.png
The green sphere is on the left side of the brown cone,The brown cone is on the left side of the green sphere,left,sphere,green,cone,brown,000100.png
A green sphere can be found to the left of a brown cone,A brown cone can be found to the left of a green sphere,left,sphere,green,cone,brown,000101.png
The cyan cone has the green sphere to its left,The green sphere has the cyan cone to its left,left,sphere,green,cone,cyan,000102.png
The green sphere is on the left side of the cyan cone,The cyan cone is on the left side of the green sphere,left,sphere,green,cone,cyan,000103.png
A green sphere can be found to the left of a cyan cone,A cyan cone can be found to the left of a green sphere,left,sphere,green,cone,cyan,000104.png
The gray cone has the green sphere to its left,The green sphere has the gray cone to its left,left,sphere,green,cone,gray,000105.png
The green sphere is on the left side of the gray cone,The gray cone is on the left side of the green sphere,left,sphere,green,cone,gray,000106.png
A green sphere can be found to the left of a gray cone,A gray cone can be found to the left of a green sphere,left,sphere,green,cone,gray,000107.png
The green cone has the green sphere to its left,The green sphere has the green cone to its left,left,sphere,green,cone,green,000108.png
The green sphere is on the left side of the green cone,The green cone is on the left side of the green sphere,left,sphere,green,cone,green,000109.png
A green sphere can be found to the left of a green cone,A green cone can be found to the left of a green sphere,left,sphere,green,cone,green,000110.png
The purple cone has the green sphere to its left,The green sphere has the purple cone to its left,left,sphere,green,cone,purple,000111.png
The green sphere is on the left side of the purple cone,The purple cone is on the left side of the green sphere,left,sphere,green,cone,purple,000112.png
A green sphere can be found to the left of a purple cone,A purple cone can be found to the left of a green sphere,left,sphere,green,cone,purple,000113.png
The red cone has the green sphere to its left,The green sphere has the red cone to its left,left,sphere,green,cone,red,000114.png
The green sphere is on the left side of the red cone,The red cone is on the left side of the green sphere,left,sphere,green,cone,red,000115.png
A green sphere can be found to the left of a red cone,A red cone can be found to the left of a green sphere,left,sphere,green,cone,red,000116.png
The yellow cone has the green sphere to its left,The green sphere has the yellow cone to its left,left,sphere,green,cone,yellow,000117.png
The green sphere is on the left side of the yellow cone,The yellow cone is on the left side of the green sphere,left,sphere,green,cone,yellow,000118.png
A green sphere can be found to the left of a yellow cone,A yellow cone can be found to the left of a green sphere,left,sphere,green,cone,yellow,000119.png
The blue cone has the purple sphere to its left,The purple sphere has the blue cone to its left,left,sphere,purple,cone,blue,000120.png
The purple sphere is on the left side of the blue cone,The blue cone is on the left side of the purple sphere,left,sphere,purple,cone,blue,000121.png
A purple sphere can be found to the left of a blue cone,A blue cone can be found to the left of a purple sphere,left,sphere,purple,cone,blue,000122.png
The brown cone has the purple sphere to its left,The purple sphere has the brown cone to its left,left,sphere,purple,cone,brown,000123.png
The purple sphere is on the left side of the brown cone,The brown cone is on the left side of the purple sphere,left,sphere,purple,cone,brown,000124.png
A purple sphere can be found to the left of a brown cone,A brown cone can be found to the left of a purple sphere,left,sphere,purple,cone,brown,000125.png
The cyan cone has the purple sphere to its left,The purple sphere has the cyan cone to its left,left,sphere,purple,cone,cyan,000126.png
The purple sphere is on the left side of the cyan cone,The cyan cone is on the left side of the purple sphere,left,sphere,purple,cone,cyan,000127.png
A purple sphere can be found to the left of a cyan cone,A cyan cone can be found to the left of a purple sphere,left,sphere,purple,cone,cyan,000128.png
The gray cone has the purple sphere to its left,The purple sphere has the gray cone to its left,left,sphere,purple,cone,gray,000129.png
The purple sphere is on the left side of the gray cone,The gray cone is on the left side of the purple sphere,left,sphere,purple,cone,gray,000130.png
A purple sphere can be found to the left of a gray cone,A gray cone can be found to the left of a purple sphere,left,sphere,purple,cone,gray,000131.png
The green cone has the purple sphere to its left,The purple sphere has the green cone to its left,left,sphere,purple,cone,green,000132.png
The purple sphere is on the left side of the green cone,The green cone is on the left side of the purple sphere,left,sphere,purple,cone,green,000133.png
A purple sphere can be found to the left of a green cone,A green cone can be found to the left of a purple sphere,left,sphere,purple,cone,green,000134.png
The purple cone has the purple sphere to its left,The purple sphere has the purple cone to its left,left,sphere,purple,cone,purple,000135.png
The purple sphere is on the left side of the purple cone,The purple cone is on the left side of the purple sphere,left,sphere,purple,cone,purple,000136.png
A purple sphere can be found to the left of a purple cone,A purple cone can be found to the left of a purple sphere,left,sphere,purple,cone,purple,000137.png
The red cone has the purple sphere to its left,The purple sphere has the red cone to its left,left,sphere,purple,cone,red,000138.png
The purple sphere is on the left side of the red cone,The red cone is on the left side of the purple sphere,left,sphere,purple,cone,red,000139.png
A purple sphere can be found to the left of a red cone,A red cone can be found to the left of a purple sphere,left,sphere,purple,cone,red,000140.png
The yellow cone has the purple sphere to its left,The purple sphere has the yellow cone to its left,left,sphere,purple,cone,yellow,000141.png
The purple sphere is on the left side of the yellow cone,The yellow cone is on the left side of the purple sphere,left,sphere,purple,cone,yellow,000142.png
A purple sphere can be found to the left of a yellow cone,A yellow cone can be found to the left of a purple sphere,left,sphere,purple,cone,yellow,000143.png
The blue cone has the red sphere to its left,The red sphere has the blue cone to its left,left,sphere,red,cone,blue,000144.png
The red sphere is on the left side of the blue cone,The blue cone is on the left side of the red sphere,left,sphere,red,cone,blue,000145.png
A red sphere can be found to the left of a blue cone,A blue cone can be found to the left of a red sphere,left,sphere,red,cone,blue,000146.png
The brown cone has the red sphere to its left,The red sphere has the brown cone to its left,left,sphere,red,cone,brown,000147.png
The red sphere is on the left side of the brown cone,The brown cone is on the left side of the red sphere,left,sphere,red,cone,brown,000148.png
A red sphere can be found to the left of a brown cone,A brown cone can be found to the left of a red sphere,left,sphere,red,cone,brown,000149.png
The cyan cone has the red sphere to its left,The red sphere has the cyan cone to its left,left,sphere,red,cone,cyan,000150.png
The red sphere is on the left side of the cyan cone,The cyan cone is on the left side of the red sphere,left,sphere,red,cone,cyan,000151.png
A red sphere can be found to the left of a cyan cone,A cyan cone can be found to the left of a red sphere,left,sphere,red,cone,cyan,000152.png
The gray cone has the red sphere to its left,The red sphere has the gray cone to its left,left,sphere,red,cone,gray,000153.png
The red sphere is on the left side of the gray cone,The gray cone is on the left side of the red sphere,left,sphere,red,cone,gray,000154.png
A red sphere can be found to the left of a gray cone,A gray cone can be found to the left of a red sphere,left,sphere,red,cone,gray,000155.png
The green cone has the red sphere to its left,The red sphere has the green cone to its left,left,sphere,red,cone,green,000156.png
The red sphere is on the left side of the green cone,The green cone is on the left side of the red sphere,left,sphere,red,cone,green,000157.png
A red sphere can be found to the left of a green cone,A green cone can be found to the left of a red sphere,left,sphere,red,cone,green,000158.png
The purple cone has the red sphere to its left,The red sphere has the purple cone to its left,left,sphere,red,cone,purple,000159.png
The red sphere is on the left side of the purple cone,The purple cone is on the left side of the red sphere,left,sphere,red,cone,purple,000160.png
A red sphere can be found to the left of a purple cone,A purple cone can be found to the left of a red sphere,left,sphere,red,cone,purple,000161.png
The red cone has the red sphere to its left,The red sphere has the red cone to its left,left,sphere,red,cone,red,000162.png
The red sphere is on the left side of the red cone,The red cone is on the left side of the red sphere,left,sphere,red,cone,red,000163.png
A red sphere can be found to the left of a red cone,A red cone can be found to the left of a red sphere,left,sphere,red,cone,red,000164.png
The yellow cone has the red sphere to its left,The red sphere has the yellow cone to its left,left,sphere,red,cone,yellow,000165.png
The red sphere is on the left side of the yellow cone,The yellow cone is on the left side of the red sphere,left,sphere,red,cone,yellow,000166.png
A red sphere can be found to the left of a yellow cone,A yellow cone can be found to the left of a red sphere,left,sphere,red,cone,yellow,000167.png
The blue cone has the yellow sphere to its left,The yellow sphere has the blue cone to its left,left,sphere,yellow,cone,blue,000168.png
The yellow sphere is on the left side of the blue cone,The blue cone is on the left side of the yellow sphere,left,sphere,yellow,cone,blue,000169.png
A yellow sphere can be found to the left of a blue cone,A blue cone can be found to the left of a yellow sphere,left,sphere,yellow,cone,blue,000170.png
The brown cone has the yellow sphere to its left,The yellow sphere has the brown cone to its left,left,sphere,yellow,cone,brown,000171.png
The yellow sphere is on the left side of the brown cone,The brown cone is on the left side of the yellow sphere,left,sphere,yellow,cone,brown,000172.png
A yellow sphere can be found to the left of a brown cone,A brown cone can be found to the left of a yellow sphere,left,sphere,yellow,cone,brown,000173.png
The cyan cone has the yellow sphere to its left,The yellow sphere has the cyan cone to its left,left,sphere,yellow,cone,cyan,000174.png
The yellow sphere is on the left side of the cyan cone,The cyan cone is on the left side of the yellow sphere,left,sphere,yellow,cone,cyan,000175.png
A yellow sphere can be found to the left of a cyan cone,A cyan cone can be found to the left of a yellow sphere,left,sphere,yellow,cone,cyan,000176.png
The gray cone has the yellow sphere to its left,The yellow sphere has the gray cone to its left,left,sphere,yellow,cone,gray,000177.png
The yellow sphere is on the left side of the gray cone,The gray cone is on the left side of the yellow sphere,left,sphere,yellow,cone,gray,000178.png
A yellow sphere can be found to the left of a gray cone,A gray cone can be found to the left of a yellow sphere,left,sphere,yellow,cone,gray,000179.png
The green cone has the yellow sphere to its left,The yellow sphere has the green cone to its left,left,sphere,yellow,cone,green,000180.png
The yellow sphere is on the left side of the green cone,The green cone is on the left side of the yellow sphere,left,sphere,yellow,cone,green,000181.png
A yellow sphere can be found to the left of a green cone,A green cone can be found to the left of a yellow sphere,left,sphere,yellow,cone,green,000182.png
The purple cone has the yellow sphere to its left,The yellow sphere has the purple cone to its left,left,sphere,yellow,cone,purple,000183.png
The yellow sphere is on the left side of the purple cone,The purple cone is on the left side of the yellow sphere,left,sphere,yellow,cone,purple,000184.png
A yellow sphere can be found to the left of a purple cone,A purple cone can be found to the left of a yellow sphere,left,sphere,yellow,cone,purple,000185.png
The red cone has the yellow sphere to its left,The yellow sphere has the red cone to its left,left,sphere,yellow,cone,red,000186.png
The yellow sphere is on the left side of the red cone,The red cone is on the left side of the yellow sphere,left,sphere,yellow,cone,red,000187.png
A yellow sphere can be found to the left of a red cone,A red cone can be found to the left of a yellow sphere,left,sphere,yellow,cone,red,000188.png
The yellow cone has the yellow sphere to its left,The yellow sphere has the yellow cone to its left,left,sphere,yellow,cone,yellow,000189.png
The yellow sphere is on the left side of the yellow cone,The yellow cone is on the left side of the yellow sphere,left,sphere,yellow,cone,yellow,000190.png
A yellow sphere can be found to the left of a yellow cone,A yellow cone can be found to the left of a yellow sphere,left,sphere,yellow,cone,yellow,000191.png
The brown sphere has the blue sphere to its left,The blue sphere has the brown sphere to its left,left,sphere,blue,sphere,brown,000192.png
The blue sphere is on the left side of the brown sphere,The brown sphere is on the left side of the blue sphere,left,sphere,blue,sphere,brown,000193.png
A blue sphere can be found to the left of a brown sphere,A brown sphere can be found to the left of a blue sphere,left,sphere,blue,sphere,brown,000194.png
The cyan sphere has the blue sphere to its left,The blue sphere has the cyan sphere to its left,left,sphere,blue,sphere,cyan,000195.png
The blue sphere is on the left side of the cyan sphere,The cyan sphere is on the left side of the blue sphere,left,sphere,blue,sphere,cyan,000196.png
A blue sphere can be found to the left of a cyan sphere,A cyan sphere can be found to the left of a blue sphere,left,sphere,blue,sphere,cyan,000197.png
The gray sphere has the blue sphere to its left,The blue sphere has the gray sphere to its left,left,sphere,blue,sphere,gray,000198.png
The blue sphere is on the left side of the gray sphere,The gray sphere is on the left side of the blue sphere,left,sphere,blue,sphere,gray,000199.png
A blue sphere can be found to the left of a gray sphere,A gray sphere can be found to the left of a blue sphere,left,sphere,blue,sphere,gray,000200.png
The green sphere has the blue sphere to its left,The blue sphere has the green sphere to its left,left,sphere,blue,sphere,green,000201.png
The blue sphere is on the left side of the green sphere,The green sphere is on the left side of the blue sphere,left,sphere,blue,sphere,green,000202.png
A blue sphere can be found to the left of a green sphere,A green sphere can be found to the left of a blue sphere,left,sphere,blue,sphere,green,000203.png
The purple sphere has the blue sphere to its left,The blue sphere has the purple sphere to its left,left,sphere,blue,sphere,purple,000204.png
The blue sphere is on the left side of the purple sphere,The purple sphere is on the left side of the blue sphere,left,sphere,blue,sphere,purple,000205.png
A blue sphere can be found to the left of a purple sphere,A purple sphere can be found to the left of a blue sphere,left,sphere,blue,sphere,purple,000206.png
The red sphere has the blue sphere to its left,The blue sphere has the red sphere to its left,left,sphere,blue,sphere,red,000207.png
The blue sphere is on the left side of the red sphere,The red sphere is on the left side of the blue sphere,left,sphere,blue,sphere,red,000208.png
A blue sphere can be found to the left of a red sphere,A red sphere can be found to the left of a blue sphere,left,sphere,blue,sphere,red,000209.png
The yellow sphere has the blue sphere to its left,The blue sphere has the yellow sphere to its left,left,sphere,blue,sphere,yellow,000210.png
The blue sphere is on the left side of the yellow sphere,The yellow sphere is on the left side of the blue sphere,left,sphere,blue,sphere,yellow,000211.png
A blue sphere can be found to the left of a yellow sphere,A yellow sphere can be found to the left of a blue sphere,left,sphere,blue,sphere,yellow,000212.png
The cyan sphere has the brown sphere to its left,The brown sphere has the cyan sphere to its left,left,sphere,brown,sphere,cyan,000213.png
The brown sphere is on the left side of the cyan sphere,The cyan sphere is on the left side of the brown sphere,left,sphere,brown,sphere,cyan,000214.png
A brown sphere can be found to the left of a cyan sphere,A cyan sphere can be found to the left of a brown sphere,left,sphere,brown,sphere,cyan,000215.png
The gray sphere has the brown sphere to its left,The brown sphere has the gray sphere to its left,left,sphere,brown,sphere,gray,000216.png
The brown sphere is on the left side of the gray sphere,The gray sphere is on the left side of the brown sphere,left,sphere,brown,sphere,gray,000217.png
A brown sphere can be found to the left of a gray sphere,A gray sphere can be found to the left of a brown sphere,left,sphere,brown,sphere,gray,000218.png
The green sphere has the brown sphere to its left,The brown sphere has the green sphere to its left,left,sphere,brown,sphere,green,000219.png
The brown sphere is on the left side of the green sphere,The green sphere is on the left side of the brown sphere,left,sphere,brown,sphere,green,000220.png
A brown sphere can be found to the left of a green sphere,A green sphere can be found to the left of a brown sphere,left,sphere,brown,sphere,green,000221.png
The purple sphere has the brown sphere to its left,The brown sphere has the purple sphere to its left,left,sphere,brown,sphere,purple,000222.png
The brown sphere is on the left side of the purple sphere,The purple sphere is on the left side of the brown sphere,left,sphere,brown,sphere,purple,000223.png
A brown sphere can be found to the left of a purple sphere,A purple sphere can be found to the left of a brown sphere,left,sphere,brown,sphere,purple,000224.png
The red sphere has the brown sphere to its left,The brown sphere has the red sphere to its left,left,sphere,brown,sphere,red,000225.png
The brown sphere is on the left side of the red sphere,The red sphere is on the left side of the brown sphere,left,sphere,brown,sphere,red,000226.png
A brown sphere can be found to the left of a red sphere,A red sphere can be found to the left of a brown sphere,left,sphere,brown,sphere,red,000227.png
The yellow sphere has the brown sphere to its left,The brown sphere has the yellow sphere to its left,left,sphere,brown,sphere,yellow,000228.png
The brown sphere is on the left side of the yellow sphere,The yellow sphere is on the left side of the brown sphere,left,sphere,brown,sphere,yellow,000229.png
A brown sphere can be found to the left of a yellow sphere,A yellow sphere can be found to the left of a brown sphere,left,sphere,brown,sphere,yellow,000230.png
The gray sphere has the cyan sphere to its left,The cyan sphere has the gray sphere to its left,left,sphere,cyan,sphere,gray,000231.png
The cyan sphere is on the left side of the gray sphere,The gray sphere is on the left side of the cyan sphere,left,sphere,cyan,sphere,gray,000232.png
A cyan sphere can be found to the left of a gray sphere,A gray sphere can be found to the left of a cyan sphere,left,sphere,cyan,sphere,gray,000233.png
The green sphere has the cyan sphere to its left,The cyan sphere has the green sphere to its left,left,sphere,cyan,sphere,green,000234.png
The cyan sphere is on the left side of the green sphere,The green sphere is on the left side of the cyan sphere,left,sphere,cyan,sphere,green,000235.png
A cyan sphere can be found to the left of a green sphere,A green sphere can be found to the left of a cyan sphere,left,sphere,cyan,sphere,green,000236.png
The purple sphere has the cyan sphere to its left,The cyan sphere has the purple sphere to its left,left,sphere,cyan,sphere,purple,000237.png
The cyan sphere is on the left side of the purple sphere,The purple sphere is on the left side of the cyan sphere,left,sphere,cyan,sphere,purple,000238.png
A cyan sphere can be found to the left of a purple sphere,A purple sphere can be found to the left of a cyan sphere,left,sphere,cyan,sphere,purple,000239.png
The red sphere has the cyan sphere to its left,The cyan sphere has the red sphere to its left,left,sphere,cyan,sphere,red,000240.png
The cyan sphere is on the left side of the red sphere,The red sphere is on the left side of the cyan sphere,left,sphere,cyan,sphere,red,000241.png
A cyan sphere can be found to the left of a red sphere,A red sphere can be found to the left of a cyan sphere,left,sphere,cyan,sphere,red,000242.png
The yellow sphere has the cyan sphere to its left,The cyan sphere has the yellow sphere to its left,left,sphere,cyan,sphere,yellow,000243.png
The cyan sphere is on the left side of the yellow sphere,The yellow sphere is on the left side of the cyan sphere,left,sphere,cyan,sphere,yellow,000244.png
A cyan sphere can be found to the left of a yellow sphere,A yellow sphere can be found to the left of a cyan sphere,left,sphere,cyan,sphere,yellow,000245.png
The green sphere has the gray sphere to its left,The gray sphere has the green sphere to its left,left,sphere,gray,sphere,green,000246.png
The gray sphere is on the left side of the green sphere,The green sphere is on the left side of the gray sphere,left,sphere,gray,sphere,green,000247.png
