caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The brown cube is front the yellow cube,The yellow cube is front the brown cube,front,cube,brown,cube,yellow,001388.png
The red cube is front the green cylinder,The green cylinder is front the red cube,front,cube,red,cylinder,green,001044.png
The yellow cube is front the cyan cylinder,The cyan cylinder is front the yellow cube,front,cube,yellow,cylinder,cyan,001050.png
The blue cube is front the blue cylinder,The blue cylinder is front the blue cube,front,cube,blue,cylinder,blue,000992.png
The purple cube is front the green cylinder,The green cylinder is front the purple cube,front,cube,purple,cylinder,green,001036.png
The blue cube is front the purple cylinder,The purple cylinder is front the blue cube,front,cube,blue,cylinder,purple,000997.png
The green cube is front the green cylinder,The green cylinder is front the green cube,front,cube,green,cylinder,green,001028.png
The cyan cube is front the blue cylinder,The blue cylinder is front the cyan cube,front,cube,cyan,cylinder,blue,001008.png
The brown cube is front the green cylinder,The green cylinder is front the brown cube,front,cube,brown,cylinder,green,001004.png
The gray cube is front the brown cylinder,The brown cylinder is front the gray cube,front,cube,gray,cylinder,brown,001017.png
The yellow cube is front the purple cylinder,The purple cylinder is front the yellow cube,front,cube,yellow,cylinder,purple,001053.png
The yellow cube is front the blue cylinder,The blue cylinder is front the yellow cube,front,cube,yellow,cylinder,blue,001048.png
The brown cube is front the brown cylinder,The brown cylinder is front the brown cube,front,cube,brown,cylinder,brown,001001.png
The purple cube is front the blue cylinder,The blue cylinder is front the purple cube,front,cube,purple,cylinder,blue,001032.png
The red cube is front the green sphere,The green sphere is front the red cube,front,cube,red,sphere,green,001108.png
The yellow cube is front the cyan sphere,The cyan sphere is front the yellow cube,front,cube,yellow,sphere,cyan,001114.png
The blue cube is front the blue sphere,The blue sphere is front the blue cube,front,cube,blue,sphere,blue,001056.png
The purple cube is front the green sphere,The green sphere is front the purple cube,front,cube,purple,sphere,green,001100.png
The blue cube is front the purple sphere,The purple sphere is front the blue cube,front,cube,blue,sphere,purple,001061.png
The green cube is front the green sphere,The green sphere is front the green cube,front,cube,green,sphere,green,001092.png
The cyan cube is front the blue sphere,The blue sphere is front the cyan cube,front,cube,cyan,sphere,blue,001072.png
The brown cube is front the green sphere,The green sphere is front the brown cube,front,cube,brown,sphere,green,001068.png
The gray cube is front the brown sphere,The brown sphere is front the gray cube,front,cube,gray,sphere,brown,001081.png
The yellow cube is front the purple sphere,The purple sphere is front the yellow cube,front,cube,yellow,sphere,purple,001117.png
The yellow cube is front the blue sphere,The blue sphere is front the yellow cube,front,cube,yellow,sphere,blue,001112.png
The brown cube is front the brown sphere,The brown sphere is front the brown cube,front,cube,brown,sphere,brown,001065.png
The purple cube is front the blue sphere,The blue sphere is front the purple cube,front,cube,purple,sphere,blue,001096.png
The red cylinder is front the green cone,The green cone is front the red cylinder,front,cylinder,red,cone,green,001300.png
The yellow cylinder is front the cyan cone,The cyan cone is front the yellow cylinder,front,cylinder,yellow,cone,cyan,001306.png
The blue cylinder is front the blue cone,The blue cone is front the blue cylinder,front,cylinder,blue,cone,blue,001248.png
The purple cylinder is front the green cone,The green cone is front the purple cylinder,front,cylinder,purple,cone,green,001292.png
The blue cylinder is front the purple cone,The purple cone is front the blue cylinder,front,cylinder,blue,cone,purple,001253.png
The green cylinder is front the green cone,The green cone is front the green cylinder,front,cylinder,green,cone,green,001284.png
The cyan cylinder is front the blue cone,The blue cone is front the cyan cylinder,front,cylinder,cyan,cone,blue,001264.png
The brown cylinder is front the green cone,The green cone is front the brown cylinder,front,cylinder,brown,cone,green,001260.png
The gray cylinder is front the brown cone,The brown cone is front the gray cylinder,front,cylinder,gray,cone,brown,001273.png
The yellow cylinder is front the purple cone,The purple cone is front the yellow cylinder,front,cylinder,yellow,cone,purple,001309.png
The yellow cylinder is front the blue cone,The blue cone is front the yellow cylinder,front,cylinder,yellow,cone,blue,001304.png
The brown cylinder is front the brown cone,The brown cone is front the brown cylinder,front,cylinder,brown,cone,brown,001257.png
The purple cylinder is front the blue cone,The blue cone is front the purple cylinder,front,cylinder,purple,cone,blue,001288.png
The brown cylinder is front the green cylinder,The green cylinder is front the brown cylinder,front,cylinder,brown,cylinder,green,001413.png
The purple cylinder is front the red cylinder,The red cylinder is front the purple cylinder,front,cylinder,purple,cylinder,red,001429.png
The brown cylinder is front the gray cylinder,The gray cylinder is front the brown cylinder,front,cylinder,brown,cylinder,gray,001412.png
The gray cylinder is front the yellow cylinder,The yellow cylinder is front the gray cylinder,front,cylinder,gray,cylinder,yellow,001425.png
The blue cylinder is front the brown cylinder,The brown cylinder is front the blue cylinder,front,cylinder,blue,cylinder,brown,001404.png
The brown cylinder is front the yellow cylinder,The yellow cylinder is front the brown cylinder,front,cylinder,brown,cylinder,yellow,001416.png
The red cylinder is front the green sphere,The green sphere is front the red cylinder,front,cylinder,red,sphere,green,001236.png
The yellow cylinder is front the cyan sphere,The cyan sphere is front the yellow cylinder,front,cylinder,yellow,sphere,cyan,001242.png
The blue cylinder is front the blue sphere,The blue sphere is front the blue cylinder,front,cylinder,blue,sphere,blue,001184.png
The purple cylinder is front the green sphere,The green sphere is front the purple cylinder,front,cylinder,purple,sphere,green,001228.png
The blue cylinder is front the purple sphere,The purple sphere is front the blue cylinder,front,cylinder,blue,sphere,purple,001189.png
The green cylinder is front the green sphere,The green sphere is front the green cylinder,front,cylinder,green,sphere,green,001220.png
The cyan cylinder is front the blue sphere,The blue sphere is front the cyan cylinder,front,cylinder,cyan,sphere,blue,001200.png
The brown cylinder is front the green sphere,The green sphere is front the brown cylinder,front,cylinder,brown,sphere,green,001196.png
The gray cylinder is front the brown sphere,The brown sphere is front the gray cylinder,front,cylinder,gray,sphere,brown,001209.png
The yellow cylinder is front the purple sphere,The purple sphere is front the yellow cylinder,front,cylinder,yellow,sphere,purple,001245.png
The yellow cylinder is front the blue sphere,The blue sphere is front the yellow cylinder,front,cylinder,yellow,sphere,blue,001240.png
The brown cylinder is front the brown sphere,The brown sphere is front the brown cylinder,front,cylinder,brown,sphere,brown,001193.png
The purple cylinder is front the blue sphere,The blue sphere is front the purple cylinder,front,cylinder,purple,sphere,blue,001224.png
The red sphere is front the green cone,The green cone is front the red sphere,front,sphere,red,cone,green,001364.png
The yellow sphere is front the cyan cone,The cyan cone is front the yellow sphere,front,sphere,yellow,cone,cyan,001370.png
The blue sphere is front the blue cone,The blue cone is front the blue sphere,front,sphere,blue,cone,blue,001312.png
The purple sphere is front the green cone,The green cone is front the purple sphere,front,sphere,purple,cone,green,001356.png
The blue sphere is front the purple cone,The purple cone is front the blue sphere,front,sphere,blue,cone,purple,001317.png
The green sphere is front the green cone,The green cone is front the green sphere,front,sphere,green,cone,green,001348.png
The cyan sphere is front the blue cone,The blue cone is front the cyan sphere,front,sphere,cyan,cone,blue,001328.png
The brown sphere is front the green cone,The green cone is front the brown sphere,front,sphere,brown,cone,green,001324.png
The gray sphere is front the brown cone,The brown cone is front the gray sphere,front,sphere,gray,cone,brown,001337.png
The yellow sphere is front the purple cone,The purple cone is front the yellow sphere,front,sphere,yellow,cone,purple,001373.png
The yellow sphere is front the blue cone,The blue cone is front the yellow sphere,front,sphere,yellow,cone,blue,001368.png
The brown sphere is front the brown cone,The brown cone is front the brown sphere,front,sphere,brown,cone,brown,001321.png
The purple sphere is front the blue cone,The blue cone is front the purple sphere,front,sphere,purple,cone,blue,001352.png
The brown sphere is front the green sphere,The green sphere is front the brown sphere,front,sphere,brown,sphere,green,001441.png
The purple sphere is front the red sphere,The red sphere is front the purple sphere,front,sphere,purple,sphere,red,001457.png
The brown sphere is front the gray sphere,The gray sphere is front the brown sphere,front,sphere,brown,sphere,gray,001440.png
The gray sphere is front the yellow sphere,The yellow sphere is front the gray sphere,front,sphere,gray,sphere,yellow,001453.png
The blue sphere is front the brown sphere,The brown sphere is front the blue sphere,front,sphere,blue,sphere,brown,001432.png
The brown sphere is front the yellow sphere,The yellow sphere is front the brown sphere,front,sphere,brown,sphere,yellow,001444.png
The brown cone is left the green cone,The green cone is left the brown cone,left,cone,brown,cone,green,000477.png
The purple cone is left the red cone,The red cone is left the purple cone,left,cone,purple,cone,red,000493.png
The brown cone is left the gray cone,The gray cone is left the brown cone,left,cone,brown,cone,gray,000476.png
The gray cone is left the yellow cone,The yellow cone is left the gray cone,left,cone,gray,cone,yellow,000489.png
The blue cone is left the brown cone,The brown cone is left the blue cone,left,cone,blue,cone,brown,000468.png
The brown cone is left the yellow cone,The yellow cone is left the brown cone,left,cone,brown,cone,yellow,000480.png
The red cube is left the green cone,The green cone is left the red cube,left,cube,red,cone,green,000180.png
The yellow cube is left the cyan cone,The cyan cone is left the yellow cube,left,cube,yellow,cone,cyan,000186.png
The blue cube is left the blue cone,The blue cone is left the blue cube,left,cube,blue,cone,blue,000128.png
The purple cube is left the green cone,The green cone is left the purple cube,left,cube,purple,cone,green,000172.png
The blue cube is left the purple cone,The purple cone is left the blue cube,left,cube,blue,cone,purple,000133.png
The green cube is left the green cone,The green cone is left the green cube,left,cube,green,cone,green,000164.png
The cyan cube is left the blue cone,The blue cone is left the cyan cube,left,cube,cyan,cone,blue,000144.png
The brown cube is left the green cone,The green cone is left the brown cube,left,cube,brown,cone,green,000140.png
The gray cube is left the brown cone,The brown cone is left the gray cube,left,cube,gray,cone,brown,000153.png
The yellow cube is left the purple cone,The purple cone is left the yellow cube,left,cube,yellow,cone,purple,000189.png
The yellow cube is left the blue cone,The blue cone is left the yellow cube,left,cube,yellow,cone,blue,000184.png
The brown cube is left the brown cone,The brown cone is left the brown cube,left,cube,brown,cone,brown,000137.png
The purple cube is left the blue cone,The blue cone is left the purple cube,left,cube,purple,cone,blue,000168.png
The brown cube is left the green cube,The green cube is left the brown cube,left,cube,brown,cube,green,000393.png
The purple cube is left the red cube,The red cube is left the purple cube,left,cube,purple,cube,red,000409.png
The brown cube is left the gray cube,The gray cube is left the brown cube,left,cube,brown,cube,gray,000392.png
The gray cube is left the yellow cube,The yellow cube is left the gray cube,left,cube,gray,cube,yellow,000405.png
The blue cube is left the brown cube,The brown cube is left the blue cube,left,cube,blue,cube,brown,000384.png
The brown cube is left the yellow cube,The yellow cube is left the brown cube,left,cube,brown,cube,yellow,000396.png
The red cube is left the green cylinder,The green cylinder is left the red cube,left,cube,red,cylinder,green,000052.png
The yellow cube is left the cyan cylinder,The cyan cylinder is left the yellow cube,left,cube,yellow,cylinder,cyan,000058.png
The blue cube is left the blue cylinder,The blue cylinder is left the blue cube,left,cube,blue,cylinder,blue,000000.png
The purple cube is left the green cylinder,The green cylinder is left the purple cube,left,cube,purple,cylinder,green,000044.png
The blue cube is left the purple cylinder,The purple cylinder is left the blue cube,left,cube,blue,cylinder,purple,000005.png
The green cube is left the green cylinder,The green cylinder is left the green cube,left,cube,green,cylinder,green,000036.png
The cyan cube is left the blue cylinder,The blue cylinder is left the cyan cube,left,cube,cyan,cylinder,blue,000016.png
The brown cube is left the green cylinder,The green cylinder is left the brown cube,left,cube,brown,cylinder,green,000012.png
The gray cube is left the brown cylinder,The brown cylinder is left the gray cube,left,cube,gray,cylinder,brown,000025.png
The yellow cube is left the purple cylinder,The purple cylinder is left the yellow cube,left,cube,yellow,cylinder,purple,000061.png
The yellow cube is left the blue cylinder,The blue cylinder is left the yellow cube,left,cube,yellow,cylinder,blue,000056.png
The brown cube is left the brown cylinder,The brown cylinder is left the brown cube,left,cube,brown,cylinder,brown,000009.png
The purple cube is left the blue cylinder,The blue cylinder is left the purple cube,left,cube,purple,cylinder,blue,000040.png
The red cube is left the green sphere,The green sphere is left the red cube,left,cube,red,sphere,green,000116.png
The yellow cube is left the cyan sphere,The cyan sphere is left the yellow cube,left,cube,yellow,sphere,cyan,000122.png
The blue cube is left the blue sphere,The blue sphere is left the blue cube,left,cube,blue,sphere,blue,000064.png
The purple cube is left the green sphere,The green sphere is left the purple cube,left,cube,purple,sphere,green,000108.png
The blue cube is left the purple sphere,The purple sphere is left the blue cube,left,cube,blue,sphere,purple,000069.png
The green cube is left the green sphere,The green sphere is left the green cube,left,cube,green,sphere,green,000100.png
The cyan cube is left the blue sphere,The blue sphere is left the cyan cube,left,cube,cyan,sphere,blue,000080.png
The brown cube is left the green sphere,The green sphere is left the brown cube,left,cube,brown,sphere,green,000076.png
The gray cube is left the brown sphere,The brown sphere is left the gray cube,left,cube,gray,sphere,brown,000089.png
The yellow cube is left the purple sphere,The purple sphere is left the yellow cube,left,cube,yellow,sphere,purple,000125.png
The yellow cube is left the blue sphere,The blue sphere is left the yellow cube,left,cube,yellow,sphere,blue,000120.png
The brown cube is left the brown sphere,The brown sphere is left the brown cube,left,cube,brown,sphere,brown,000073.png
The purple cube is left the blue sphere,The blue sphere is left the purple cube,left,cube,purple,sphere,blue,000104.png
The red cylinder is left the green cone,The green cone is left the red cylinder,left,cylinder,red,cone,green,000308.png
The yellow cylinder is left the cyan cone,The cyan cone is left the yellow cylinder,left,cylinder,yellow,cone,cyan,000314.png
The blue cylinder is left the blue cone,The blue cone is left the blue cylinder,left,cylinder,blue,cone,blue,000256.png
The purple cylinder is left the green cone,The green cone is left the purple cylinder,left,cylinder,purple,cone,green,000300.png
The blue cylinder is left the purple cone,The purple cone is left the blue cylinder,left,cylinder,blue,cone,purple,000261.png
The green cylinder is left the green cone,The green cone is left the green cylinder,left,cylinder,green,cone,green,000292.png
The cyan cylinder is left the blue cone,The blue cone is left the cyan cylinder,left,cylinder,cyan,cone,blue,000272.png
The brown cylinder is left the green cone,The green cone is left the brown cylinder,left,cylinder,brown,cone,green,000268.png
The gray cylinder is left the brown cone,The brown cone is left the gray cylinder,left,cylinder,gray,cone,brown,000281.png
The yellow cylinder is left the purple cone,The purple cone is left the yellow cylinder,left,cylinder,yellow,cone,purple,000317.png
The yellow cylinder is left the blue cone,The blue cone is left the yellow cylinder,left,cylinder,yellow,cone,blue,000312.png
The brown cylinder is left the brown cone,The brown cone is left the brown cylinder,left,cylinder,brown,cone,brown,000265.png
The purple cylinder is left the blue cone,The blue cone is left the purple cylinder,left,cylinder,purple,cone,blue,000296.png
The brown cylinder is left the green cylinder,The green cylinder is left the brown cylinder,left,cylinder,brown,cylinder,green,000421.png
The purple cylinder is left the red cylinder,The red cylinder is left the purple cylinder,left,cylinder,purple,cylinder,red,000437.png
The brown cylinder is left the gray cylinder,The gray cylinder is left the brown cylinder,left,cylinder,brown,cylinder,gray,000420.png
The gray cylinder is left the yellow cylinder,The yellow cylinder is left the gray cylinder,left,cylinder,gray,cylinder,yellow,000433.png
The blue cylinder is left the brown cylinder,The brown cylinder is left the blue cylinder,left,cylinder,blue,cylinder,brown,000412.png
The brown cylinder is left the yellow cylinder,The yellow cylinder is left the brown cylinder,left,cylinder,brown,cylinder,yellow,000424.png
The red cylinder is left the green sphere,The green sphere is left the red cylinder,left,cylinder,red,sphere,green,000244.png
The yellow cylinder is left the cyan sphere,The cyan sphere is left the yellow cylinder,left,cylinder,yellow,sphere,cyan,000250.png
The blue cylinder is left the blue sphere,The blue sphere is left the blue cylinder,left,cylinder,blue,sphere,blue,000192.png
