caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The brown sphere is to the left of the blue cylinder,The blue cylinder is to the left of the brown sphere,left,sphere,brown,cylinder,blue,000072.png
The brown sphere is to the left of the brown cylinder,The brown cylinder is to the left of the brown sphere,left,sphere,brown,cylinder,brown,000073.png
The brown sphere is to the left of the cyan cylinder,The cyan cylinder is to the left of the brown sphere,left,sphere,brown,cylinder,cyan,000074.png
The brown sphere is to the left of the gray cylinder,The gray cylinder is to the left of the brown sphere,left,sphere,brown,cylinder,gray,000075.png
The brown sphere is to the left of the green cylinder,The green cylinder is to the left of the brown sphere,left,sphere,brown,cylinder,green,000076.png
The brown sphere is to the left of the purple cylinder,The purple cylinder is to the left of the brown sphere,left,sphere,brown,cylinder,purple,000077.png
The brown sphere is to the left of the red cylinder,The red cylinder is to the left of the brown sphere,left,sphere,brown,cylinder,red,000078.png
The brown sphere is to the left of the yellow cylinder,The yellow cylinder is to the left of the brown sphere,left,sphere,brown,cylinder,yellow,000079.png
The cyan sphere is to the left of the blue cylinder,The blue cylinder is to the left of the cyan sphere,left,sphere,cyan,cylinder,blue,000080.png
The cyan sphere is to the left of the brown cylinder,The brown cylinder is to the left of the cyan sphere,left,sphere,cyan,cylinder,brown,000081.png
The cyan sphere is to the left of the cyan cylinder,The cyan cylinder is to the left of the cyan sphere,left,sphere,cyan,cylinder,cyan,000082.png
The cyan sphere is to the left of the gray cylinder,The gray cylinder is to the left of the cyan sphere,left,sphere,cyan,cylinder,gray,000083.png
The cyan sphere is to the left of the green cylinder,The green cylinder is to the left of the cyan sphere,left,sphere,cyan,cylinder,green,000084.png
The cyan sphere is to the left of the purple cylinder,The purple cylinder is to the left of the cyan sphere,left,sphere,cyan,cylinder,purple,000085.png
The cyan sphere is to the left of the red cylinder,The red cylinder is to the left of the cyan sphere,left,sphere,cyan,cylinder,red,000086.png
The cyan sphere is to the left of the yellow cylinder,The yellow cylinder is to the left of the cyan sphere,left,sphere,cyan,cylinder,yellow,000087.png
The gray sphere is to the left of the blue cylinder,The blue cylinder is to the left of the gray sphere,left,sphere,gray,cylinder,blue,000088.png
The gray sphere is to the left of the brown cylinder,The brown cylinder is to the left of the gray sphere,left,sphere,gray,cylinder,brown,000089.png
The gray sphere is to the left of the cyan cylinder,The cyan cylinder is to the left of the gray sphere,left,sphere,gray,cylinder,cyan,000090.png
The gray sphere is to the left of the gray cylinder,The gray cylinder is to the left of the gray sphere,left,sphere,gray,cylinder,gray,000091.png
The gray sphere is to the left of the green cylinder,The green cylinder is to the left of the gray sphere,left,sphere,gray,cylinder,green,000092.png
The gray sphere is to the left of the purple cylinder,The purple cylinder is to the left of the gray sphere,left,sphere,gray,cylinder,purple,000093.png
The gray sphere is to the left of the red cylinder,The red cylinder is to the left of the gray sphere,left,sphere,gray,cylinder,red,000094.png
The gray sphere is to the left of the yellow cylinder,The yellow cylinder is to the left of the gray sphere,left,sphere,gray,cylinder,yellow,000095.png
The green sphere is to the left of the blue cylinder,The blue cylinder is to the left of the green sphere,left,sphere,green,cylinder,blue,000096.png
The green sphere is to the left of the brown cylinder,The brown cylinder is to the left of the green sphere,left,sphere,green,cylinder,brown,000097.png
The green sphere is to the left of the cyan cylinder,The cyan cylinder is to the left of the green sphere,left,sphere,green,cylinder,cyan,000098.png
The green sphere is to the left of the gray cylinder,The gray cylinder is to the left of the green sphere,left,sphere,green,cylinder,gray,000099.png
The green sphere is to the left of the green cylinder,The green cylinder is to the left of the green sphere,left,sphere,green,cylinder,green,000100.png
The green sphere is to the left of the purple cylinder,The purple cylinder is to the left of the green sphere,left,sphere,green,cylinder,purple,000101.png
The green sphere is to the left of the red cylinder,The red cylinder is to the left of the green sphere,left,sphere,green,cylinder,red,000102.png
The green sphere is to the left of the yellow cylinder,The yellow cylinder is to the left of the green sphere,left,sphere,green,cylinder,yellow,000103.png
The purple sphere is to the left of the blue cylinder,The blue cylinder is to the left of the purple sphere,left,sphere,purple,cylinder,blue,000104.png
The purple sphere is to the left of the brown cylinder,The brown cylinder is to the left of the purple sphere,left,sphere,purple,cylinder,brown,000105.png
The purple sphere is to the left of the cyan cylinder,The cyan cylinder is to the left of the purple sphere,left,sphere,purple,cylinder,cyan,000106.png
The purple sphere is to the left of the gray cylinder,The gray cylinder is to the left of the purple sphere,left,sphere,purple,cylinder,gray,000107.png
The purple sphere is to the left of the green cylinder,The green cylinder is to the left of the purple sphere,left,sphere,purple,cylinder,green,000108.png
The purple sphere is to the left of the purple cylinder,The purple cylinder is to the left of the purple sphere,left,sphere,purple,cylinder,purple,000109.png
The purple sphere is to the left of the red cylinder,The red cylinder is to the left of the purple sphere,left,sphere,purple,cylinder,red,000110.png
The purple sphere is to the left of the yellow cylinder,The yellow cylinder is to the left of the purple sphere,left,sphere,purple,cylinder,yellow,000111.png
The red sphere is to the left of the blue cylinder,The blue cylinder is to the left of the red sphere,left,sphere,red,cylinder,blue,000112.png
The red sphere is to the left of the brown cylinder,The brown cylinder is to the left of the red sphere,left,sphere,red,cylinder,brown,000113.png
The red sphere is to the left of the cyan cylinder,The cyan cylinder is to the left of the red sphere,left,sphere,red,cylinder,cyan,000114.png
The red sphere is to the left of the gray cylinder,The gray cylinder is to the left of the red sphere,left,sphere,red,cylinder,gray,000115.png
The red sphere is to the left of the green cylinder,The green cylinder is to the left of the red sphere,left,sphere,red,cylinder,green,000116.png
The red sphere is to the left of the purple cylinder,The purple cylinder is to the left of the red sphere,left,sphere,red,cylinder,purple,000117.png
The red sphere is to the left of the red cylinder,The red cylinder is to the left of the red sphere,left,sphere,red,cylinder,red,000118.png
The red sphere is to the left of the yellow cylinder,The yellow cylinder is to the left of the red sphere,left,sphere,red,cylinder,yellow,000119.png
The yellow sphere is to the left of the blue cylinder,The blue cylinder is to the left of the yellow sphere,left,sphere,yellow,cylinder,blue,000120.png
The yellow sphere is to the left of the brown cylinder,The brown cylinder is to the left of the yellow sphere,left,sphere,yellow,cylinder,brown,000121.png
The yellow sphere is to the left of the cyan cylinder,The cyan cylinder is to the left of the yellow sphere,left,sphere,yellow,cylinder,cyan,000122.png
The yellow sphere is to the left of the gray cylinder,The gray cylinder is to the left of the yellow sphere,left,sphere,yellow,cylinder,gray,000123.png
The yellow sphere is to the left of the green cylinder,The green cylinder is to the left of the yellow sphere,left,sphere,yellow,cylinder,green,000124.png
The yellow sphere is to the left of the purple cylinder,The purple cylinder is to the left of the yellow sphere,left,sphere,yellow,cylinder,purple,000125.png
The yellow sphere is to the left of the red cylinder,The red cylinder is to the left of the yellow sphere,left,sphere,yellow,cylinder,red,000126.png
The yellow sphere is to the left of the yellow cylinder,The yellow cylinder is to the left of the yellow sphere,left,sphere,yellow,cylinder,yellow,000127.png
The blue sphere is to the left of the brown sphere,The brown sphere is to the left of the blue sphere,left,sphere,blue,sphere,brown,000128.png
The blue sphere is to the left of the cyan sphere,The cyan sphere is to the left of the blue sphere,left,sphere,blue,sphere,cyan,000129.png
The blue sphere is to the left of the gray sphere,The gray sphere is to the left of the blue sphere,left,sphere,blue,sphere,gray,000130.png
The blue sphere is to the left of the green sphere,The green sphere is to the left of the blue sphere,left,sphere,blue,sphere,green,000131.png
The blue sphere is to the left of the purple sphere,The purple sphere is to the left of the blue sphere,left,sphere,blue,sphere,purple,000132.png
The blue sphere is to the left of the red sphere,The red sphere is to the left of the blue sphere,left,sphere,blue,sphere,red,000133.png
The blue sphere is to the left of the yellow sphere,The yellow sphere is to the left of the blue sphere,left,sphere,blue,sphere,yellow,000134.png
The brown sphere is to the left of the cyan sphere,The cyan sphere is to the left of the brown sphere,left,sphere,brown,sphere,cyan,000135.png
The brown sphere is to the left of the gray sphere,The gray sphere is to the left of the brown sphere,left,sphere,brown,sphere,gray,000136.png
The brown sphere is to the left of the green sphere,The green sphere is to the left of the brown sphere,left,sphere,brown,sphere,green,000137.png
The brown sphere is to the left of the purple sphere,The purple sphere is to the left of the brown sphere,left,sphere,brown,sphere,purple,000138.png
The brown sphere is to the left of the red sphere,The red sphere is to the left of the brown sphere,left,sphere,brown,sphere,red,000139.png
The brown sphere is to the left of the yellow sphere,The yellow sphere is to the left of the brown sphere,left,sphere,brown,sphere,yellow,000140.png
The cyan sphere is to the left of the gray sphere,The gray sphere is to the left of the cyan sphere,left,sphere,cyan,sphere,gray,000141.png
The cyan sphere is to the left of the green sphere,The green sphere is to the left of the cyan sphere,left,sphere,cyan,sphere,green,000142.png
The cyan sphere is to the left of the purple sphere,The purple sphere is to the left of the cyan sphere,left,sphere,cyan,sphere,purple,000143.png
The cyan sphere is to the left of the red sphere,The red sphere is to the left of the cyan sphere,left,sphere,cyan,sphere,red,000144.png
The cyan sphere is to the left of the yellow sphere,The yellow sphere is to the left of the cyan sphere,left,sphere,cyan,sphere,yellow,000145.png
The gray sphere is to the left of the green sphere,The green sphere is to the left of the gray sphere,left,sphere,gray,sphere,green,000146.png
The gray sphere is to the left of the purple sphere,The purple sphere is to the left of the gray sphere,left,sphere,gray,sphere,purple,000147.png
The gray sphere is to the left of the red sphere,The red sphere is to the left of the gray sphere,left,sphere,gray,sphere,red,000148.png
The gray sphere is to the left of the yellow sphere,The yellow sphere is to the left of the gray sphere,left,sphere,gray,sphere,yellow,000149.png
The green sphere is to the left of the purple sphere,The purple sphere is to the left of the green sphere,left,sphere,green,sphere,purple,000150.png
The green sphere is to the left of the red sphere,The red sphere is to the left of the green sphere,left,sphere,green,sphere,red,000151.png
The green sphere is to the left of the yellow sphere,The yellow sphere is to the left of the green sphere,left,sphere,green,sphere,yellow,000152.png
The purple sphere is to the left of the red sphere,The red sphere is to the left of the purple sphere,left,sphere,purple,sphere,red,000153.png
The purple sphere is to the left of the yellow sphere,The yellow sphere is to the left of the purple sphere,left,sphere,purple,sphere,yellow,000154.png
The red sphere is to the left of the yellow sphere,The yellow sphere is to the left of the red sphere,left,sphere,red,sphere,yellow,000155.png
The blue cube is to the right of the blue cylinder,The blue cylinder is to the right of the blue cube,right,cube,blue,cylinder,blue,000156.png
The blue cube is to the right of the brown cylinder,The brown cylinder is to the right of the blue cube,right,cube,blue,cylinder,brown,000157.png
The blue cube is to the right of the cyan cylinder,The cyan cylinder is to the right of the blue cube,right,cube,blue,cylinder,cyan,000158.png
The blue cube is to the right of the gray cylinder,The gray cylinder is to the right of the blue cube,right,cube,blue,cylinder,gray,000159.png
The blue cube is to the right of the green cylinder,The green cylinder is to the right of the blue cube,right,cube,blue,cylinder,green,000160.png
The blue cube is to the right of the purple cylinder,The purple cylinder is to the right of the blue cube,right,cube,blue,cylinder,purple,000161.png
The blue cube is to the right of the red cylinder,The red cylinder is to the right of the blue cube,right,cube,blue,cylinder,red,000162.png
The blue cube is to the right of the yellow cylinder,The yellow cylinder is to the right of the blue cube,right,cube,blue,cylinder,yellow,000163.png
The brown cube is to the right of the blue cylinder,The blue cylinder is to the right of the brown cube,right,cube,brown,cylinder,blue,000164.png
The brown cube is to the right of the brown cylinder,The brown cylinder is to the right of the brown cube,right,cube,brown,cylinder,brown,000165.png
The brown cube is to the right of the cyan cylinder,The cyan cylinder is to the right of the brown cube,right,cube,brown,cylinder,cyan,000166.png
The brown cube is to the right of the gray cylinder,The gray cylinder is to the right of the brown cube,right,cube,brown,cylinder,gray,000167.png
The brown cube is to the right of the green cylinder,The green cylinder is to the right of the brown cube,right,cube,brown,cylinder,green,000168.png
The brown cube is to the right of the purple cylinder,The purple cylinder is to the right of the brown cube,right,cube,brown,cylinder,purple,000169.png
The brown cube is to the right of the red cylinder,The red cylinder is to the right of the brown cube,right,cube,brown,cylinder,red,000170.png
The brown cube is to the right of the yellow cylinder,The yellow cylinder is to the right of the brown cube,right,cube,brown,cylinder,yellow,000171.png
The cyan cube is to the right of the blue cylinder,The blue cylinder is to the right of the cyan cube,right,cube,cyan,cylinder,blue,000172.png
The cyan cube is to the right of the brown cylinder,The brown cylinder is to the right of the cyan cube,right,cube,cyan,cylinder,brown,000173.png
The cyan cube is to the right of the cyan cylinder,The cyan cylinder is to the right of the cyan cube,right,cube,cyan,cylinder,cyan,000174.png
The cyan cube is to the right of the gray cylinder,The gray cylinder is to the right of the cyan cube,right,cube,cyan,cylinder,gray,000175.png
The cyan cube is to the right of the green cylinder,The green cylinder is to the right of the cyan cube,right,cube,cyan,cylinder,green,000176.png
The cyan cube is to the right of the purple cylinder,The purple cylinder is to the right of the cyan cube,right,cube,cyan,cylinder,purple,000177.png
The cyan cube is to the right of the red cylinder,The red cylinder is to the right of the cyan cube,right,cube,cyan,cylinder,red,000178.png
The cyan cube is to the right of the yellow cylinder,The yellow cylinder is to the right of the cyan cube,right,cube,cyan,cylinder,yellow,000179.png
The gray cube is to the right of the blue cylinder,The blue cylinder is to the right of the gray cube,right,cube,gray,cylinder,blue,000180.png
The gray cube is to the right of the brown cylinder,The brown cylinder is to the right of the gray cube,right,cube,gray,cylinder,brown,000181.png
The gray cube is to the right of the cyan cylinder,The cyan cylinder is to the right of the gray cube,right,cube,gray,cylinder,cyan,000182.png
The gray cube is to the right of the gray cylinder,The gray cylinder is to the right of the gray cube,right,cube,gray,cylinder,gray,000183.png
The gray cube is to the right of the green cylinder,The green cylinder is to the right of the gray cube,right,cube,gray,cylinder,green,000184.png
The gray cube is to the right of the purple cylinder,The purple cylinder is to the right of the gray cube,right,cube,gray,cylinder,purple,000185.png
The gray cube is to the right of the red cylinder,The red cylinder is to the right of the gray cube,right,cube,gray,cylinder,red,000186.png
The gray cube is to the right of the yellow cylinder,The yellow cylinder is to the right of the gray cube,right,cube,gray,cylinder,yellow,000187.png
The green cube is to the right of the blue cylinder,The blue cylinder is to the right of the green cube,right,cube,green,cylinder,blue,000188.png
The green cube is to the right of the brown cylinder,The brown cylinder is to the right of the green cube,right,cube,green,cylinder,brown,000189.png
The green cube is to the right of the cyan cylinder,The cyan cylinder is to the right of the green cube,right,cube,green,cylinder,cyan,000190.png
The green cube is to the right of the gray cylinder,The gray cylinder is to the right of the green cube,right,cube,green,cylinder,gray,000191.png
The green cube is to the right of the green cylinder,The green cylinder is to the right of the green cube,right,cube,green,cylinder,green,000192.png
The green cube is to the right of the purple cylinder,The purple cylinder is to the right of the green cube,right,cube,green,cylinder,purple,000193.png
The green cube is to the right of the red cylinder,The red cylinder is to the right of the green cube,right,cube,green,cylinder,red,000194.png
The green cube is to the right of the yellow cylinder,The yellow cylinder is to the right of the green cube,right,cube,green,cylinder,yellow,000195.png
The purple cube is to the right of the blue cylinder,The blue cylinder is to the right of the purple cube,right,cube,purple,cylinder,blue,000196.png
The purple cube is to the right of the brown cylinder,The brown cylinder is to the right of the purple cube,right,cube,purple,cylinder,brown,000197.png
The purple cube is to the right of the cyan cylinder,The cyan cylinder is to the right of the purple cube,right,cube,purple,cylinder,cyan,000198.png
The purple cube is to the right of the gray cylinder,The gray cylinder is to the right of the purple cube,right,cube,purple,cylinder,gray,000199.png
The purple cube is to the right of the green cylinder,The green cylinder is to the right of the purple cube,right,cube,purple,cylinder,green,000200.png
The purple cube is to the right of the purple cylinder,The purple cylinder is to the right of the purple cube,right,cube,purple,cylinder,purple,000201.png
The purple cube is to the right of the red cylinder,The red cylinder is to the right of the purple cube,right,cube,purple,cylinder,red,000202.png
The purple cube is to the right of the yellow cylinder,The yellow cylinder is to the right of the purple cube,right,cube,purple,cylinder,yellow,000203.png
The red cube is to the right of the blue cylinder,The blue cylinder is to the right of the red cube,right,cube,red,cylinder,blue,000204.png
The red cube is to the right of the brown cylinder,The brown cylinder is to the right of the red cube,right,cube,red,cylinder,brown,000205.png
The red cube is to the right of the cyan cylinder,The cyan cylinder is to the right of the red cube,right,cube,red,cylinder,cyan,000206.png
The red cube is to the right of the gray cylinder,The gray cylinder is to the right of the red cube,right,cube,red,cylinder,gray,000207.png
The red cube is to the right of the green cylinder,The green cylinder is to the right of the red cube,right,cube,red,cylinder,green,000208.png
The red cube is to the right of the purple cylinder,The purple cylinder is to the right of the red cube,right,cube,red,cylinder,purple,000209.png
The red cube is to the right of the red cylinder,The red cylinder is to the right of the red cube,right,cube,red,cylinder,red,000210.png
The red cube is to the right of the yellow cylinder,The yellow cylinder is to the right of the red cube,right,cube,red,cylinder,yellow,000211.png
The yellow cube is to the right of the blue cylinder,The blue cylinder is to the right of the yellow cube,right,cube,yellow,cylinder,blue,000212.png
The yellow cube is to the right of the brown cylinder,The brown cylinder is to the right of the yellow cube,right,cube,yellow,cylinder,brown,000213.png
The yellow cube is to the right of the cyan cylinder,The cyan cylinder is to the right of the yellow cube,right,cube,yellow,cylinder,cyan,000214.png
The yellow cube is to the right of the gray cylinder,The gray cylinder is to the right of the yellow cube,right,cube,yellow,cylinder,gray,000215.png
The yellow cube is to the right of the green cylinder,The green cylinder is to the right of the yellow cube,right,cube,yellow,cylinder,green,000216.png
The yellow cube is to the right of the purple cylinder,The purple cylinder is to the right of the yellow cube,right,cube,yellow,cylinder,purple,000217.png
The yellow cube is to the right of the red cylinder,The red cylinder is to the right of the yellow cube,right,cube,yellow,cylinder,red,000218.png
The yellow cube is to the right of the yellow cylinder,The yellow cylinder is to the right of the yellow cube,right,cube,yellow,cylinder,yellow,000219.png
The blue cube is to the right of the blue sphere,The blue sphere is to the right of the blue cube,right,cube,blue,sphere,blue,000220.png
The blue cube is to the right of the brown sphere,The brown sphere is to the right of the blue cube,right,cube,blue,sphere,brown,000221.png
The blue cube is to the right of the cyan sphere,The cyan sphere is to the right of the blue cube,right,cube,blue,sphere,cyan,000222.png
The blue cube is to the right of the gray sphere,The gray sphere is to the right of the blue cube,right,cube,blue,sphere,gray,000223.png
The blue cube is to the right of the green sphere,The green sphere is to the right of the blue cube,right,cube,blue,sphere,green,000224.png
The blue cube is to the right of the purple sphere,The purple sphere is to the right of the blue cube,right,cube,blue,sphere,purple,000225.png
The blue cube is to the right of the red sphere,The red sphere is to the right of the blue cube,right,cube,blue,sphere,red,000226.png
The blue cube is to the right of the yellow sphere,The yellow sphere is to the right of the blue cube,right,cube,blue,sphere,yellow,000227.png
The brown cube is to the right of the blue sphere,The blue sphere is to the right of the brown cube,right,cube,brown,sphere,blue,000228.png
The brown cube is to the right of the brown sphere,The brown sphere is to the right of the brown cube,right,cube,brown,sphere,brown,000229.png
The brown cube is to the right of the cyan sphere,The cyan sphere is to the right of the brown cube,right,cube,brown,sphere,cyan,000230.png
The brown cube is to the right of the gray sphere,The gray sphere is to the right of the brown cube,right,cube,brown,sphere,gray,000231.png
The brown cube is to the right of the green sphere,The green sphere is to the right of the brown cube,right,cube,brown,sphere,green,000232.png
The brown cube is to the right of the purple sphere,The purple sphere is to the right of the brown cube,right,cube,brown,sphere,purple,000233.png
The brown cube is to the right of the red sphere,The red sphere is to the right of the brown cube,right,cube,brown,sphere,red,000234.png
The brown cube is to the right of the yellow sphere,The yellow sphere is to the right of the brown cube,right,cube,brown,sphere,yellow,000235.png
The cyan cube is to the right of the blue sphere,The blue sphere is to the right of the cyan cube,right,cube,cyan,sphere,blue,000236.png
The cyan cube is to the right of the brown sphere,The brown sphere is to the right of the cyan cube,right,cube,cyan,sphere,brown,000237.png
The cyan cube is to the right of the cyan sphere,The cyan sphere is to the right of the cyan cube,right,cube,cyan,sphere,cyan,000238.png
The cyan cube is to the right of the gray sphere,The gray sphere is to the right of the cyan cube,right,cube,cyan,sphere,gray,000239.png
The cyan cube is to the right of the green sphere,The green sphere is to the right of the cyan cube,right,cube,cyan,sphere,green,000240.png
The cyan cube is to the right of the purple sphere,The purple sphere is to the right of the cyan cube,right,cube,cyan,sphere,purple,000241.png
The cyan cube is to the right of the red sphere,The red sphere is to the right of the cyan cube,right,cube,cyan,sphere,red,000242.png
The cyan cube is to the right of the yellow sphere,The yellow sphere is to the right of the cyan cube,right,cube,cyan,sphere,yellow,000243.png
The gray cube is to the right of the blue sphere,The blue sphere is to the right of the gray cube,right,cube,gray,sphere,blue,000244.png
