caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
There is a yellow cube to the left of a yellow cylinder,There is a yellow cylinder to the left of a yellow cube,left,cube,yellow,cylinder,yellow,000063.png
There is a blue cube to the left of a blue sphere,There is a blue sphere to the left of a blue cube,left,cube,blue,sphere,blue,000064.png
There is a blue cube to the left of a brown sphere,There is a brown sphere to the left of a blue cube,left,cube,blue,sphere,brown,000065.png
There is a blue cube to the left of a cyan sphere,There is a cyan sphere to the left of a blue cube,left,cube,blue,sphere,cyan,000066.png
There is a blue cube to the left of a gray sphere,There is a gray sphere to the left of a blue cube,left,cube,blue,sphere,gray,000067.png
There is a blue cube to the left of a green sphere,There is a green sphere to the left of a blue cube,left,cube,blue,sphere,green,000068.png
There is a blue cube to the left of a purple sphere,There is a purple sphere to the left of a blue cube,left,cube,blue,sphere,purple,000069.png
There is a blue cube to the left of a red sphere,There is a red sphere to the left of a blue cube,left,cube,blue,sphere,red,000070.png
There is a blue cube to the left of a yellow sphere,There is a yellow sphere to the left of a blue cube,left,cube,blue,sphere,yellow,000071.png
There is a brown cube to the left of a blue sphere,There is a blue sphere to the left of a brown cube,left,cube,brown,sphere,blue,000072.png
There is a brown cube to the left of a brown sphere,There is a brown sphere to the left of a brown cube,left,cube,brown,sphere,brown,000073.png
There is a brown cube to the left of a cyan sphere,There is a cyan sphere to the left of a brown cube,left,cube,brown,sphere,cyan,000074.png
There is a brown cube to the left of a gray sphere,There is a gray sphere to the left of a brown cube,left,cube,brown,sphere,gray,000075.png
There is a brown cube to the left of a green sphere,There is a green sphere to the left of a brown cube,left,cube,brown,sphere,green,000076.png
There is a brown cube to the left of a purple sphere,There is a purple sphere to the left of a brown cube,left,cube,brown,sphere,purple,000077.png
There is a brown cube to the left of a red sphere,There is a red sphere to the left of a brown cube,left,cube,brown,sphere,red,000078.png
There is a brown cube to the left of a yellow sphere,There is a yellow sphere to the left of a brown cube,left,cube,brown,sphere,yellow,000079.png
There is a cyan cube to the left of a blue sphere,There is a blue sphere to the left of a cyan cube,left,cube,cyan,sphere,blue,000080.png
There is a cyan cube to the left of a brown sphere,There is a brown sphere to the left of a cyan cube,left,cube,cyan,sphere,brown,000081.png
There is a cyan cube to the left of a cyan sphere,There is a cyan sphere to the left of a cyan cube,left,cube,cyan,sphere,cyan,000082.png
There is a cyan cube to the left of a gray sphere,There is a gray sphere to the left of a cyan cube,left,cube,cyan,sphere,gray,000083.png
There is a cyan cube to the left of a green sphere,There is a green sphere to the left of a cyan cube,left,cube,cyan,sphere,green,000084.png
There is a cyan cube to the left of a purple sphere,There is a purple sphere to the left of a cyan cube,left,cube,cyan,sphere,purple,000085.png
There is a cyan cube to the left of a red sphere,There is a red sphere to the left of a cyan cube,left,cube,cyan,sphere,red,000086.png
There is a cyan cube to the left of a yellow sphere,There is a yellow sphere to the left of a cyan cube,left,cube,cyan,sphere,yellow,000087.png
There is a gray cube to the left of a blue sphere,There is a blue sphere to the left of a gray cube,left,cube,gray,sphere,blue,000088.png
There is a gray cube to the left of a brown sphere,There is a brown sphere to the left of a gray cube,left,cube,gray,sphere,brown,000089.png
There is a gray cube to the left of a cyan sphere,There is a cyan sphere to the left of a gray cube,left,cube,gray,sphere,cyan,000090.png
There is a gray cube to the left of a gray sphere,There is a gray sphere to the left of a gray cube,left,cube,gray,sphere,gray,000091.png
There is a gray cube to the left of a green sphere,There is a green sphere to the left of a gray cube,left,cube,gray,sphere,green,000092.png
There is a gray cube to the left of a purple sphere,There is a purple sphere to the left of a gray cube,left,cube,gray,sphere,purple,000093.png
There is a gray cube to the left of a red sphere,There is a red sphere to the left of a gray cube,left,cube,gray,sphere,red,000094.png
There is a gray cube to the left of a yellow sphere,There is a yellow sphere to the left of a gray cube,left,cube,gray,sphere,yellow,000095.png
There is a green cube to the left of a blue sphere,There is a blue sphere to the left of a green cube,left,cube,green,sphere,blue,000096.png
There is a green cube to the left of a brown sphere,There is a brown sphere to the left of a green cube,left,cube,green,sphere,brown,000097.png
There is a green cube to the left of a cyan sphere,There is a cyan sphere to the left of a green cube,left,cube,green,sphere,cyan,000098.png
There is a green cube to the left of a gray sphere,There is a gray sphere to the left of a green cube,left,cube,green,sphere,gray,000099.png
There is a green cube to the left of a green sphere,There is a green sphere to the left of a green cube,left,cube,green,sphere,green,000100.png
There is a green cube to the left of a purple sphere,There is a purple sphere to the left of a green cube,left,cube,green,sphere,purple,000101.png
There is a green cube to the left of a red sphere,There is a red sphere to the left of a green cube,left,cube,green,sphere,red,000102.png
There is a green cube to the left of a yellow sphere,There is a yellow sphere to the left of a green cube,left,cube,green,sphere,yellow,000103.png
There is a purple cube to the left of a blue sphere,There is a blue sphere to the left of a purple cube,left,cube,purple,sphere,blue,000104.png
There is a purple cube to the left of a brown sphere,There is a brown sphere to the left of a purple cube,left,cube,purple,sphere,brown,000105.png
There is a purple cube to the left of a cyan sphere,There is a cyan sphere to the left of a purple cube,left,cube,purple,sphere,cyan,000106.png
There is a purple cube to the left of a gray sphere,There is a gray sphere to the left of a purple cube,left,cube,purple,sphere,gray,000107.png
There is a purple cube to the left of a green sphere,There is a green sphere to the left of a purple cube,left,cube,purple,sphere,green,000108.png
There is a purple cube to the left of a purple sphere,There is a purple sphere to the left of a purple cube,left,cube,purple,sphere,purple,000109.png
There is a purple cube to the left of a red sphere,There is a red sphere to the left of a purple cube,left,cube,purple,sphere,red,000110.png
There is a purple cube to the left of a yellow sphere,There is a yellow sphere to the left of a purple cube,left,cube,purple,sphere,yellow,000111.png
There is a red cube to the left of a blue sphere,There is a blue sphere to the left of a red cube,left,cube,red,sphere,blue,000112.png
There is a red cube to the left of a brown sphere,There is a brown sphere to the left of a red cube,left,cube,red,sphere,brown,000113.png
There is a red cube to the left of a cyan sphere,There is a cyan sphere to the left of a red cube,left,cube,red,sphere,cyan,000114.png
There is a red cube to the left of a gray sphere,There is a gray sphere to the left of a red cube,left,cube,red,sphere,gray,000115.png
There is a red cube to the left of a green sphere,There is a green sphere to the left of a red cube,left,cube,red,sphere,green,000116.png
There is a red cube to the left of a purple sphere,There is a purple sphere to the left of a red cube,left,cube,red,sphere,purple,000117.png
There is a red cube to the left of a red sphere,There is a red sphere to the left of a red cube,left,cube,red,sphere,red,000118.png
There is a red cube to the left of a yellow sphere,There is a yellow sphere to the left of a red cube,left,cube,red,sphere,yellow,000119.png
There is a yellow cube to the left of a blue sphere,There is a blue sphere to the left of a yellow cube,left,cube,yellow,sphere,blue,000120.png
There is a yellow cube to the left of a brown sphere,There is a brown sphere to the left of a yellow cube,left,cube,yellow,sphere,brown,000121.png
There is a yellow cube to the left of a cyan sphere,There is a cyan sphere to the left of a yellow cube,left,cube,yellow,sphere,cyan,000122.png
There is a yellow cube to the left of a gray sphere,There is a gray sphere to the left of a yellow cube,left,cube,yellow,sphere,gray,000123.png
There is a yellow cube to the left of a green sphere,There is a green sphere to the left of a yellow cube,left,cube,yellow,sphere,green,000124.png
There is a yellow cube to the left of a purple sphere,There is a purple sphere to the left of a yellow cube,left,cube,yellow,sphere,purple,000125.png
There is a yellow cube to the left of a red sphere,There is a red sphere to the left of a yellow cube,left,cube,yellow,sphere,red,000126.png
There is a yellow cube to the left of a yellow sphere,There is a yellow sphere to the left of a yellow cube,left,cube,yellow,sphere,yellow,000127.png
There is a blue cube to the left of a blue cone,There is a blue cone to the left of a blue cube,left,cube,blue,cone,blue,000128.png
There is a blue cube to the left of a brown cone,There is a brown cone to the left of a blue cube,left,cube,blue,cone,brown,000129.png
There is a blue cube to the left of a cyan cone,There is a cyan cone to the left of a blue cube,left,cube,blue,cone,cyan,000130.png
There is a blue cube to the left of a gray cone,There is a gray cone to the left of a blue cube,left,cube,blue,cone,gray,000131.png
There is a blue cube to the left of a green cone,There is a green cone to the left of a blue cube,left,cube,blue,cone,green,000132.png
There is a blue cube to the left of a purple cone,There is a purple cone to the left of a blue cube,left,cube,blue,cone,purple,000133.png
There is a blue cube to the left of a red cone,There is a red cone to the left of a blue cube,left,cube,blue,cone,red,000134.png
There is a blue cube to the left of a yellow cone,There is a yellow cone to the left of a blue cube,left,cube,blue,cone,yellow,000135.png
There is a brown cube to the left of a blue cone,There is a blue cone to the left of a brown cube,left,cube,brown,cone,blue,000136.png
There is a brown cube to the left of a brown cone,There is a brown cone to the left of a brown cube,left,cube,brown,cone,brown,000137.png
There is a brown cube to the left of a cyan cone,There is a cyan cone to the left of a brown cube,left,cube,brown,cone,cyan,000138.png
There is a brown cube to the left of a gray cone,There is a gray cone to the left of a brown cube,left,cube,brown,cone,gray,000139.png
There is a brown cube to the left of a green cone,There is a green cone to the left of a brown cube,left,cube,brown,cone,green,000140.png
There is a brown cube to the left of a purple cone,There is a purple cone to the left of a brown cube,left,cube,brown,cone,purple,000141.png
There is a brown cube to the left of a red cone,There is a red cone to the left of a brown cube,left,cube,brown,cone,red,000142.png
There is a brown cube to the left of a yellow cone,There is a yellow cone to the left of a brown cube,left,cube,brown,cone,yellow,000143.png
There is a cyan cube to the left of a blue cone,There is a blue cone to the left of a cyan cube,left,cube,cyan,cone,blue,000144.png
There is a cyan cube to the left of a brown cone,There is a brown cone to the left of a cyan cube,left,cube,cyan,cone,brown,000145.png
There is a cyan cube to the left of a cyan cone,There is a cyan cone to the left of a cyan cube,left,cube,cyan,cone,cyan,000146.png
There is a cyan cube to the left of a gray cone,There is a gray cone to the left of a cyan cube,left,cube,cyan,cone,gray,000147.png
There is a cyan cube to the left of a green cone,There is a green cone to the left of a cyan cube,left,cube,cyan,cone,green,000148.png
There is a cyan cube to the left of a purple cone,There is a purple cone to the left of a cyan cube,left,cube,cyan,cone,purple,000149.png
There is a cyan cube to the left of a red cone,There is a red cone to the left of a cyan cube,left,cube,cyan,cone,red,000150.png
There is a cyan cube to the left of a yellow cone,There is a yellow cone to the left of a cyan cube,left,cube,cyan,cone,yellow,000151.png
There is a gray cube to the left of a blue cone,There is a blue cone to the left of a gray cube,left,cube,gray,cone,blue,000152.png
There is a gray cube to the left of a brown cone,There is a brown cone to the left of a gray cube,left,cube,gray,cone,brown,000153.png
There is a gray cube to the left of a cyan cone,There is a cyan cone to the left of a gray cube,left,cube,gray,cone,cyan,000154.png
There is a gray cube to the left of a gray cone,There is a gray cone to the left of a gray cube,left,cube,gray,cone,gray,000155.png
There is a gray cube to the left of a green cone,There is a green cone to the left of a gray cube,left,cube,gray,cone,green,000156.png
There is a gray cube to the left of a purple cone,There is a purple cone to the left of a gray cube,left,cube,gray,cone,purple,000157.png
There is a gray cube to the left of a red cone,There is a red cone to the left of a gray cube,left,cube,gray,cone,red,000158.png
There is a gray cube to the left of a yellow cone,There is a yellow cone to the left of a gray cube,left,cube,gray,cone,yellow,000159.png
There is a green cube to the left of a blue cone,There is a blue cone to the left of a green cube,left,cube,green,cone,blue,000160.png
There is a green cube to the left of a brown cone,There is a brown cone to the left of a green cube,left,cube,green,cone,brown,000161.png
There is a green cube to the left of a cyan cone,There is a cyan cone to the left of a green cube,left,cube,green,cone,cyan,000162.png
There is a green cube to the left of a gray cone,There is a gray cone to the left of a green cube,left,cube,green,cone,gray,000163.png
There is a green cube to the left of a green cone,There is a green cone to the left of a green cube,left,cube,green,cone,green,000164.png
There is a green cube to the left of a purple cone,There is a purple cone to the left of a green cube,left,cube,green,cone,purple,000165.png
There is a green cube to the left of a red cone,There is a red cone to the left of a green cube,left,cube,green,cone,red,000166.png
There is a green cube to the left of a yellow cone,There is a yellow cone to the left of a green cube,left,cube,green,cone,yellow,000167.png
There is a purple cube to the left of a blue cone,There is a blue cone to the left of a purple cube,left,cube,purple,cone,blue,000168.png
There is a purple cube to the left of a brown cone,There is a brown cone to the left of a purple cube,left,cube,purple,cone,brown,000169.png
There is a purple cube to the left of a cyan cone,There is a cyan cone to the left of a purple cube,left,cube,purple,cone,cyan,000170.png
There is a purple cube to the left of a gray cone,There is a gray cone to the left of a purple cube,left,cube,purple,cone,gray,000171.png
There is a purple cube to the left of a green cone,There is a green cone to the left of a purple cube,left,cube,purple,cone,green,000172.png
There is a purple cube to the left of a purple cone,There is a purple cone to the left of a purple cube,left,cube,purple,cone,purple,000173.png
There is a purple cube to the left of a red cone,There is a red cone to the left of a purple cube,left,cube,purple,cone,red,000174.png
There is a purple cube to the left of a yellow cone,There is a yellow cone to the left of a purple cube,left,cube,purple,cone,yellow,000175.png
There is a red cube to the left of a blue cone,There is a blue cone to the left of a red cube,left,cube,red,cone,blue,000176.png
There is a red cube to the left of a brown cone,There is a brown cone to the left of a red cube,left,cube,red,cone,brown,000177.png
There is a red cube to the left of a cyan cone,There is a cyan cone to the left of a red cube,left,cube,red,cone,cyan,000178.png
There is a red cube to the left of a gray cone,There is a gray cone to the left of a red cube,left,cube,red,cone,gray,000179.png
There is a red cube to the left of a green cone,There is a green cone to the left of a red cube,left,cube,red,cone,green,000180.png
There is a red cube to the left of a purple cone,There is a purple cone to the left of a red cube,left,cube,red,cone,purple,000181.png
There is a red cube to the left of a red cone,There is a red cone to the left of a red cube,left,cube,red,cone,red,000182.png
There is a red cube to the left of a yellow cone,There is a yellow cone to the left of a red cube,left,cube,red,cone,yellow,000183.png
There is a yellow cube to the left of a blue cone,There is a blue cone to the left of a yellow cube,left,cube,yellow,cone,blue,000184.png
There is a yellow cube to the left of a brown cone,There is a brown cone to the left of a yellow cube,left,cube,yellow,cone,brown,000185.png
There is a yellow cube to the left of a cyan cone,There is a cyan cone to the left of a yellow cube,left,cube,yellow,cone,cyan,000186.png
There is a yellow cube to the left of a gray cone,There is a gray cone to the left of a yellow cube,left,cube,yellow,cone,gray,000187.png
There is a yellow cube to the left of a green cone,There is a green cone to the left of a yellow cube,left,cube,yellow,cone,green,000188.png
There is a yellow cube to the left of a purple cone,There is a purple cone to the left of a yellow cube,left,cube,yellow,cone,purple,000189.png
There is a yellow cube to the left of a red cone,There is a red cone to the left of a yellow cube,left,cube,yellow,cone,red,000190.png
There is a yellow cube to the left of a yellow cone,There is a yellow cone to the left of a yellow cube,left,cube,yellow,cone,yellow,000191.png
There is a blue cylinder to the left of a blue sphere,There is a blue sphere to the left of a blue cylinder,left,cylinder,blue,sphere,blue,000192.png
There is a blue cylinder to the left of a brown sphere,There is a brown sphere to the left of a blue cylinder,left,cylinder,blue,sphere,brown,000193.png
There is a blue cylinder to the left of a cyan sphere,There is a cyan sphere to the left of a blue cylinder,left,cylinder,blue,sphere,cyan,000194.png
There is a blue cylinder to the left of a gray sphere,There is a gray sphere to the left of a blue cylinder,left,cylinder,blue,sphere,gray,000195.png
There is a blue cylinder to the left of a green sphere,There is a green sphere to the left of a blue cylinder,left,cylinder,blue,sphere,green,000196.png
There is a blue cylinder to the left of a purple sphere,There is a purple sphere to the left of a blue cylinder,left,cylinder,blue,sphere,purple,000197.png
There is a blue cylinder to the left of a red sphere,There is a red sphere to the left of a blue cylinder,left,cylinder,blue,sphere,red,000198.png
There is a blue cylinder to the left of a yellow sphere,There is a yellow sphere to the left of a blue cylinder,left,cylinder,blue,sphere,yellow,000199.png
There is a brown cylinder to the left of a blue sphere,There is a blue sphere to the left of a brown cylinder,left,cylinder,brown,sphere,blue,000200.png
There is a brown cylinder to the left of a brown sphere,There is a brown sphere to the left of a brown cylinder,left,cylinder,brown,sphere,brown,000201.png
There is a brown cylinder to the left of a cyan sphere,There is a cyan sphere to the left of a brown cylinder,left,cylinder,brown,sphere,cyan,000202.png
There is a brown cylinder to the left of a gray sphere,There is a gray sphere to the left of a brown cylinder,left,cylinder,brown,sphere,gray,000203.png
There is a brown cylinder to the left of a green sphere,There is a green sphere to the left of a brown cylinder,left,cylinder,brown,sphere,green,000204.png
There is a brown cylinder to the left of a purple sphere,There is a purple sphere to the left of a brown cylinder,left,cylinder,brown,sphere,purple,000205.png
There is a brown cylinder to the left of a red sphere,There is a red sphere to the left of a brown cylinder,left,cylinder,brown,sphere,red,000206.png
There is a brown cylinder to the left of a yellow sphere,There is a yellow sphere to the left of a brown cylinder,left,cylinder,brown,sphere,yellow,000207.png
There is a cyan cylinder to the left of a blue sphere,There is a blue sphere to the left of a cyan cylinder,left,cylinder,cyan,sphere,blue,000208.png
There is a cyan cylinder to the left of a brown sphere,There is a brown sphere to the left of a cyan cylinder,left,cylinder,cyan,sphere,brown,000209.png
There is a cyan cylinder to the left of a cyan sphere,There is a cyan sphere to the left of a cyan cylinder,left,cylinder,cyan,sphere,cyan,000210.png
There is a cyan cylinder to the left of a gray sphere,There is a gray sphere to the left of a cyan cylinder,left,cylinder,cyan,sphere,gray,000211.png
There is a cyan cylinder to the left of a green sphere,There is a green sphere to the left of a cyan cylinder,left,cylinder,cyan,sphere,green,000212.png
There is a cyan cylinder to the left of a purple sphere,There is a purple sphere to the left of a cyan cylinder,left,cylinder,cyan,sphere,purple,000213.png
There is a cyan cylinder to the left of a red sphere,There is a red sphere to the left of a cyan cylinder,left,cylinder,cyan,sphere,red,000214.png
There is a cyan cylinder to the left of a yellow sphere,There is a yellow sphere to the left of a cyan cylinder,left,cylinder,cyan,sphere,yellow,000215.png
There is a gray cylinder to the left of a blue sphere,There is a blue sphere to the left of a gray cylinder,left,cylinder,gray,sphere,blue,000216.png
There is a gray cylinder to the left of a brown sphere,There is a brown sphere to the left of a gray cylinder,left,cylinder,gray,sphere,brown,000217.png
There is a gray cylinder to the left of a cyan sphere,There is a cyan sphere to the left of a gray cylinder,left,cylinder,gray,sphere,cyan,000218.png
There is a gray cylinder to the left of a gray sphere,There is a gray sphere to the left of a gray cylinder,left,cylinder,gray,sphere,gray,000219.png
There is a gray cylinder to the left of a green sphere,There is a green sphere to the left of a gray cylinder,left,cylinder,gray,sphere,green,000220.png
There is a gray cylinder to the left of a purple sphere,There is a purple sphere to the left of a gray cylinder,left,cylinder,gray,sphere,purple,000221.png
There is a gray cylinder to the left of a red sphere,There is a red sphere to the left of a gray cylinder,left,cylinder,gray,sphere,red,000222.png
There is a gray cylinder to the left of a yellow sphere,There is a yellow sphere to the left of a gray cylinder,left,cylinder,gray,sphere,yellow,000223.png
There is a green cylinder to the left of a blue sphere,There is a blue sphere to the left of a green cylinder,left,cylinder,green,sphere,blue,000224.png
There is a green cylinder to the left of a brown sphere,There is a brown sphere to the left of a green cylinder,left,cylinder,green,sphere,brown,000225.png
There is a green cylinder to the left of a cyan sphere,There is a cyan sphere to the left of a green cylinder,left,cylinder,green,sphere,cyan,000226.png
There is a green cylinder to the left of a gray sphere,There is a gray sphere to the left of a green cylinder,left,cylinder,green,sphere,gray,000227.png
There is a green cylinder to the left of a green sphere,There is a green sphere to the left of a green cylinder,left,cylinder,green,sphere,green,000228.png
There is a green cylinder to the left of a purple sphere,There is a purple sphere to the left of a green cylinder,left,cylinder,green,sphere,purple,000229.png
There is a green cylinder to the left of a red sphere,There is a red sphere to the left of a green cylinder,left,cylinder,green,sphere,red,000230.png
There is a green cylinder to the left of a yellow sphere,There is a yellow sphere to the left of a green cylinder,left,cylinder,green,sphere,yellow,000231.png
There is a purple cylinder to the left of a blue sphere,There is a blue sphere to the left of a purple cylinder,left,cylinder,purple,sphere,blue,000232.png
There is a purple cylinder to the left of a brown sphere,There is a brown sphere to the left of a purple cylinder,left,cylinder,purple,sphere,brown,000233.png
There is a purple cylinder to the left of a cyan sphere,There is a cyan sphere to the left of a purple cylinder,left,cylinder,purple,sphere,cyan,000234.png
There is a purple cylinder to the left of a gray sphere,There is a gray sphere to the left of a purple cylinder,left,cylinder,purple,sphere,gray,000235.png
There is a purple cylinder to the left of a green sphere,There is a green sphere to the left of a purple cylinder,left,cylinder,purple,sphere,green,000236.png
There is a purple cylinder to the left of a purple sphere,There is a purple sphere to the left of a purple cylinder,left,cylinder,purple,sphere,purple,000237.png
There is a purple cylinder to the left of a red sphere,There is a red sphere to the left of a purple cylinder,left,cylinder,purple,sphere,red,000238.png
There is a purple cylinder to the left of a yellow sphere,There is a yellow sphere to the left of a purple cylinder,left,cylinder,purple,sphere,yellow,000239.png
There is a red cylinder to the left of a blue sphere,There is a blue sphere to the left of a red cylinder,left,cylinder,red,sphere,blue,000240.png
There is a red cylinder to the left of a brown sphere,There is a brown sphere to the left of a red cylinder,left,cylinder,red,sphere,brown,000241.png
There is a red cylinder to the left of a cyan sphere,There is a cyan sphere to the left of a red cylinder,left,cylinder,red,sphere,cyan,000242.png
