caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The yellow cylinder is to the left of the blue sphere,The blue sphere is to the left of the yellow cylinder,left,cylinder,yellow,sphere,blue,000248.png
The yellow cylinder is to the left of the cyan sphere,The cyan sphere is to the left of the yellow cylinder,left,cylinder,yellow,sphere,cyan,000250.png
The yellow cylinder is to the left of the purple sphere,The purple sphere is to the left of the yellow cylinder,left,cylinder,yellow,sphere,purple,000253.png
The blue cylinder is to the left of the blue cone,The blue cone is to the left of the blue cylinder,left,cylinder,blue,cone,blue,000256.png
The blue cylinder is to the left of the purple cone,The purple cone is to the left of the blue cylinder,left,cylinder,blue,cone,purple,000261.png
The brown cylinder is to the left of the brown cone,The brown cone is to the left of the brown cylinder,left,cylinder,brown,cone,brown,000265.png
The brown cylinder is to the left of the green cone,The green cone is to the left of the brown cylinder,left,cylinder,brown,cone,green,000268.png
The cyan cylinder is to the left of the blue cone,The blue cone is to the left of the cyan cylinder,left,cylinder,cyan,cone,blue,000272.png
The gray cylinder is to the left of the brown cone,The brown cone is to the left of the gray cylinder,left,cylinder,gray,cone,brown,000281.png
The green cylinder is to the left of the green cone,The green cone is to the left of the green cylinder,left,cylinder,green,cone,green,000292.png
The purple cylinder is to the left of the blue cone,The blue cone is to the left of the purple cylinder,left,cylinder,purple,cone,blue,000296.png
The purple cylinder is to the left of the green cone,The green cone is to the left of the purple cylinder,left,cylinder,purple,cone,green,000300.png
The red cylinder is to the left of the green cone,The green cone is to the left of the red cylinder,left,cylinder,red,cone,green,000308.png
The yellow cylinder is to the left of the blue cone,The blue cone is to the left of the yellow cylinder,left,cylinder,yellow,cone,blue,000312.png
The yellow cylinder is to the left of the cyan cone,The cyan cone is to the left of the yellow cylinder,left,cylinder,yellow,cone,cyan,000314.png
The yellow cylinder is to the left of the purple cone,The purple cone is to the left of the yellow cylinder,left,cylinder,yellow,cone,purple,000317.png
The blue sphere is to the left of the blue cone,The blue cone is to the left of the blue sphere,left,sphere,blue,cone,blue,000320.png
The blue sphere is to the left of the purple cone,The purple cone is to the left of the blue sphere,left,sphere,blue,cone,purple,000325.png
The brown sphere is to the left of the brown cone,The brown cone is to the left of the brown sphere,left,sphere,brown,cone,brown,000329.png
The brown sphere is to the left of the green cone,The green cone is to the left of the brown sphere,left,sphere,brown,cone,green,000332.png
The cyan sphere is to the left of the blue cone,The blue cone is to the left of the cyan sphere,left,sphere,cyan,cone,blue,000336.png
The gray sphere is to the left of the brown cone,The brown cone is to the left of the gray sphere,left,sphere,gray,cone,brown,000345.png
The green sphere is to the left of the green cone,The green cone is to the left of the green sphere,left,sphere,green,cone,green,000356.png
The purple sphere is to the left of the blue cone,The blue cone is to the left of the purple sphere,left,sphere,purple,cone,blue,000360.png
The purple sphere is to the left of the green cone,The green cone is to the left of the purple sphere,left,sphere,purple,cone,green,000364.png
The red sphere is to the left of the green cone,The green cone is to the left of the red sphere,left,sphere,red,cone,green,000372.png
The yellow sphere is to the left of the blue cone,The blue cone is to the left of the yellow sphere,left,sphere,yellow,cone,blue,000376.png
The yellow sphere is to the left of the cyan cone,The cyan cone is to the left of the yellow sphere,left,sphere,yellow,cone,cyan,000378.png
The yellow sphere is to the left of the purple cone,The purple cone is to the left of the yellow sphere,left,sphere,yellow,cone,purple,000381.png
The blue cube is to the left of the brown cube,The brown cube is to the left of the blue cube,left,cube,blue,cube,brown,000384.png
The brown cube is to the left of the gray cube,The gray cube is to the left of the brown cube,left,cube,brown,cube,gray,000392.png
The brown cube is to the left of the green cube,The green cube is to the left of the brown cube,left,cube,brown,cube,green,000393.png
The brown cube is to the left of the yellow cube,The yellow cube is to the left of the brown cube,left,cube,brown,cube,yellow,000396.png
The gray cube is to the left of the yellow cube,The yellow cube is to the left of the gray cube,left,cube,gray,cube,yellow,000405.png
The purple cube is to the left of the red cube,The red cube is to the left of the purple cube,left,cube,purple,cube,red,000409.png
The blue cylinder is to the left of the brown cylinder,The brown cylinder is to the left of the blue cylinder,left,cylinder,blue,cylinder,brown,000412.png
The brown cylinder is to the left of the gray cylinder,The gray cylinder is to the left of the brown cylinder,left,cylinder,brown,cylinder,gray,000420.png
The brown cylinder is to the left of the green cylinder,The green cylinder is to the left of the brown cylinder,left,cylinder,brown,cylinder,green,000421.png
The brown cylinder is to the left of the yellow cylinder,The yellow cylinder is to the left of the brown cylinder,left,cylinder,brown,cylinder,yellow,000424.png
The gray cylinder is to the left of the yellow cylinder,The yellow cylinder is to the left of the gray cylinder,left,cylinder,gray,cylinder,yellow,000433.png
The purple cylinder is to the left of the red cylinder,The red cylinder is to the left of the purple cylinder,left,cylinder,purple,cylinder,red,000437.png
The blue sphere is to the left of the brown sphere,The brown sphere is to the left of the blue sphere,left,sphere,blue,sphere,brown,000440.png
The brown sphere is to the left of the gray sphere,The gray sphere is to the left of the brown sphere,left,sphere,brown,sphere,gray,000448.png
The brown sphere is to the left of the green sphere,The green sphere is to the left of the brown sphere,left,sphere,brown,sphere,green,000449.png
The brown sphere is to the left of the yellow sphere,The yellow sphere is to the left of the brown sphere,left,sphere,brown,sphere,yellow,000452.png
The gray sphere is to the left of the yellow sphere,The yellow sphere is to the left of the gray sphere,left,sphere,gray,sphere,yellow,000461.png
The purple sphere is to the left of the red sphere,The red sphere is to the left of the purple sphere,left,sphere,purple,sphere,red,000465.png
The blue cone is to the left of the brown cone,The brown cone is to the left of the blue cone,left,cone,blue,cone,brown,000468.png
The brown cone is to the left of the gray cone,The gray cone is to the left of the brown cone,left,cone,brown,cone,gray,000476.png
The brown cone is to the left of the green cone,The green cone is to the left of the brown cone,left,cone,brown,cone,green,000477.png
The brown cone is to the left of the yellow cone,The yellow cone is to the left of the brown cone,left,cone,brown,cone,yellow,000480.png
The gray cone is to the left of the yellow cone,The yellow cone is to the left of the gray cone,left,cone,gray,cone,yellow,000489.png
The purple cone is to the left of the red cone,The red cone is to the left of the purple cone,left,cone,purple,cone,red,000493.png
The blue cube is to the right of the blue cylinder,The blue cylinder is to the right of the blue cube,right,cube,blue,cylinder,blue,000496.png
The blue cube is to the right of the purple cylinder,The purple cylinder is to the right of the blue cube,right,cube,blue,cylinder,purple,000501.png
The brown cube is to the right of the brown cylinder,The brown cylinder is to the right of the brown cube,right,cube,brown,cylinder,brown,000505.png
The brown cube is to the right of the green cylinder,The green cylinder is to the right of the brown cube,right,cube,brown,cylinder,green,000508.png
The cyan cube is to the right of the blue cylinder,The blue cylinder is to the right of the cyan cube,right,cube,cyan,cylinder,blue,000512.png
The gray cube is to the right of the brown cylinder,The brown cylinder is to the right of the gray cube,right,cube,gray,cylinder,brown,000521.png
The green cube is to the right of the green cylinder,The green cylinder is to the right of the green cube,right,cube,green,cylinder,green,000532.png
The purple cube is to the right of the blue cylinder,The blue cylinder is to the right of the purple cube,right,cube,purple,cylinder,blue,000536.png
The purple cube is to the right of the green cylinder,The green cylinder is to the right of the purple cube,right,cube,purple,cylinder,green,000540.png
The red cube is to the right of the green cylinder,The green cylinder is to the right of the red cube,right,cube,red,cylinder,green,000548.png
The yellow cube is to the right of the blue cylinder,The blue cylinder is to the right of the yellow cube,right,cube,yellow,cylinder,blue,000552.png
The yellow cube is to the right of the cyan cylinder,The cyan cylinder is to the right of the yellow cube,right,cube,yellow,cylinder,cyan,000554.png
The yellow cube is to the right of the purple cylinder,The purple cylinder is to the right of the yellow cube,right,cube,yellow,cylinder,purple,000557.png
The blue cube is to the right of the blue sphere,The blue sphere is to the right of the blue cube,right,cube,blue,sphere,blue,000560.png
The blue cube is to the right of the purple sphere,The purple sphere is to the right of the blue cube,right,cube,blue,sphere,purple,000565.png
The brown cube is to the right of the brown sphere,The brown sphere is to the right of the brown cube,right,cube,brown,sphere,brown,000569.png
The brown cube is to the right of the green sphere,The green sphere is to the right of the brown cube,right,cube,brown,sphere,green,000572.png
The cyan cube is to the right of the blue sphere,The blue sphere is to the right of the cyan cube,right,cube,cyan,sphere,blue,000576.png
The gray cube is to the right of the brown sphere,The brown sphere is to the right of the gray cube,right,cube,gray,sphere,brown,000585.png
The green cube is to the right of the green sphere,The green sphere is to the right of the green cube,right,cube,green,sphere,green,000596.png
The purple cube is to the right of the blue sphere,The blue sphere is to the right of the purple cube,right,cube,purple,sphere,blue,000600.png
The purple cube is to the right of the green sphere,The green sphere is to the right of the purple cube,right,cube,purple,sphere,green,000604.png
The red cube is to the right of the green sphere,The green sphere is to the right of the red cube,right,cube,red,sphere,green,000612.png
The yellow cube is to the right of the blue sphere,The blue sphere is to the right of the yellow cube,right,cube,yellow,sphere,blue,000616.png
The yellow cube is to the right of the cyan sphere,The cyan sphere is to the right of the yellow cube,right,cube,yellow,sphere,cyan,000618.png
The yellow cube is to the right of the purple sphere,The purple sphere is to the right of the yellow cube,right,cube,yellow,sphere,purple,000621.png
The blue cube is to the right of the blue cone,The blue cone is to the right of the blue cube,right,cube,blue,cone,blue,000624.png
The blue cube is to the right of the purple cone,The purple cone is to the right of the blue cube,right,cube,blue,cone,purple,000629.png
The brown cube is to the right of the brown cone,The brown cone is to the right of the brown cube,right,cube,brown,cone,brown,000633.png
The brown cube is to the right of the green cone,The green cone is to the right of the brown cube,right,cube,brown,cone,green,000636.png
The cyan cube is to the right of the blue cone,The blue cone is to the right of the cyan cube,right,cube,cyan,cone,blue,000640.png
The gray cube is to the right of the brown cone,The brown cone is to the right of the gray cube,right,cube,gray,cone,brown,000649.png
The green cube is to the right of the green cone,The green cone is to the right of the green cube,right,cube,green,cone,green,000660.png
The purple cube is to the right of the blue cone,The blue cone is to the right of the purple cube,right,cube,purple,cone,blue,000664.png
The purple cube is to the right of the green cone,The green cone is to the right of the purple cube,right,cube,purple,cone,green,000668.png
The red cube is to the right of the green cone,The green cone is to the right of the red cube,right,cube,red,cone,green,000676.png
The yellow cube is to the right of the blue cone,The blue cone is to the right of the yellow cube,right,cube,yellow,cone,blue,000680.png
The yellow cube is to the right of the cyan cone,The cyan cone is to the right of the yellow cube,right,cube,yellow,cone,cyan,000682.png
The yellow cube is to the right of the purple cone,The purple cone is to the right of the yellow cube,right,cube,yellow,cone,purple,000685.png
The blue cylinder is to the right of the blue sphere,The blue sphere is to the right of the blue cylinder,right,cylinder,blue,sphere,blue,000688.png
The blue cylinder is to the right of the purple sphere,The purple sphere is to the right of the blue cylinder,right,cylinder,blue,sphere,purple,000693.png
The brown cylinder is to the right of the brown sphere,The brown sphere is to the right of the brown cylinder,right,cylinder,brown,sphere,brown,000697.png
The brown cylinder is to the right of the green sphere,The green sphere is to the right of the brown cylinder,right,cylinder,brown,sphere,green,000700.png
The cyan cylinder is to the right of the blue sphere,The blue sphere is to the right of the cyan cylinder,right,cylinder,cyan,sphere,blue,000704.png
The gray cylinder is to the right of the brown sphere,The brown sphere is to the right of the gray cylinder,right,cylinder,gray,sphere,brown,000713.png
The green cylinder is to the right of the green sphere,The green sphere is to the right of the green cylinder,right,cylinder,green,sphere,green,000724.png
The purple cylinder is to the right of the blue sphere,The blue sphere is to the right of the purple cylinder,right,cylinder,purple,sphere,blue,000728.png
The purple cylinder is to the right of the green sphere,The green sphere is to the right of the purple cylinder,right,cylinder,purple,sphere,green,000732.png
The red cylinder is to the right of the green sphere,The green sphere is to the right of the red cylinder,right,cylinder,red,sphere,green,000740.png
The yellow cylinder is to the right of the blue sphere,The blue sphere is to the right of the yellow cylinder,right,cylinder,yellow,sphere,blue,000744.png
The yellow cylinder is to the right of the cyan sphere,The cyan sphere is to the right of the yellow cylinder,right,cylinder,yellow,sphere,cyan,000746.png
The yellow cylinder is to the right of the purple sphere,The purple sphere is to the right of the yellow cylinder,right,cylinder,yellow,sphere,purple,000749.png
The blue cylinder is to the right of the blue cone,The blue cone is to the right of the blue cylinder,right,cylinder,blue,cone,blue,000752.png
The blue cylinder is to the right of the purple cone,The purple cone is to the right of the blue cylinder,right,cylinder,blue,cone,purple,000757.png
The brown cylinder is to the right of the brown cone,The brown cone is to the right of the brown cylinder,right,cylinder,brown,cone,brown,000761.png
The brown cylinder is to the right of the green cone,The green cone is to the right of the brown cylinder,right,cylinder,brown,cone,green,000764.png
The cyan cylinder is to the right of the blue cone,The blue cone is to the right of the cyan cylinder,right,cylinder,cyan,cone,blue,000768.png
The gray cylinder is to the right of the brown cone,The brown cone is to the right of the gray cylinder,right,cylinder,gray,cone,brown,000777.png
The green cylinder is to the right of the green cone,The green cone is to the right of the green cylinder,right,cylinder,green,cone,green,000788.png
The purple cylinder is to the right of the blue cone,The blue cone is to the right of the purple cylinder,right,cylinder,purple,cone,blue,000792.png
The purple cylinder is to the right of the green cone,The green cone is to the right of the purple cylinder,right,cylinder,purple,cone,green,000796.png
The red cylinder is to the right of the green cone,The green cone is to the right of the red cylinder,right,cylinder,red,cone,green,000804.png
The yellow cylinder is to the right of the blue cone,The blue cone is to the right of the yellow cylinder,right,cylinder,yellow,cone,blue,000808.png
The yellow cylinder is to the right of the cyan cone,The cyan cone is to the right of the yellow cylinder,right,cylinder,yellow,cone,cyan,000810.png
The yellow cylinder is to the right of the purple cone,The purple cone is to the right of the yellow cylinder,right,cylinder,yellow,cone,purple,000813.png
The blue sphere is to the right of the blue cone,The blue cone is to the right of the blue sphere,right,sphere,blue,cone,blue,000816.png
The blue sphere is to the right of the purple cone,The purple cone is to the right of the blue sphere,right,sphere,blue,cone,purple,000821.png
The brown sphere is to the right of the brown cone,The brown cone is to the right of the brown sphere,right,sphere,brown,cone,brown,000825.png
The brown sphere is to the right of the green cone,The green cone is to the right of the brown sphere,right,sphere,brown,cone,green,000828.png
The cyan sphere is to the right of the blue cone,The blue cone is to the right of the cyan sphere,right,sphere,cyan,cone,blue,000832.png
The gray sphere is to the right of the brown cone,The brown cone is to the right of the gray sphere,right,sphere,gray,cone,brown,000841.png
The green sphere is to the right of the green cone,The green cone is to the right of the green sphere,right,sphere,green,cone,green,000852.png
The purple sphere is to the right of the blue cone,The blue cone is to the right of the purple sphere,right,sphere,purple,cone,blue,000856.png
The purple sphere is to the right of the green cone,The green cone is to the right of the purple sphere,right,sphere,purple,cone,green,000860.png
The red sphere is to the right of the green cone,The green cone is to the right of the red sphere,right,sphere,red,cone,green,000868.png
The yellow sphere is to the right of the blue cone,The blue cone is to the right of the yellow sphere,right,sphere,yellow,cone,blue,000872.png
The yellow sphere is to the right of the cyan cone,The cyan cone is to the right of the yellow sphere,right,sphere,yellow,cone,cyan,000874.png
The yellow sphere is to the right of the purple cone,The purple cone is to the right of the yellow sphere,right,sphere,yellow,cone,purple,000877.png
The blue cube is to the right of the brown cube,The brown cube is to the right of the blue cube,right,cube,blue,cube,brown,000880.png
The brown cube is to the right of the gray cube,The gray cube is to the right of the brown cube,right,cube,brown,cube,gray,000888.png
The brown cube is to the right of the green cube,The green cube is to the right of the brown cube,right,cube,brown,cube,green,000889.png
The brown cube is to the right of the yellow cube,The yellow cube is to the right of the brown cube,right,cube,brown,cube,yellow,000892.png
The gray cube is to the right of the yellow cube,The yellow cube is to the right of the gray cube,right,cube,gray,cube,yellow,000901.png
The purple cube is to the right of the red cube,The red cube is to the right of the purple cube,right,cube,purple,cube,red,000905.png
The blue cylinder is to the right of the brown cylinder,The brown cylinder is to the right of the blue cylinder,right,cylinder,blue,cylinder,brown,000908.png
The brown cylinder is to the right of the gray cylinder,The gray cylinder is to the right of the brown cylinder,right,cylinder,brown,cylinder,gray,000916.png
The brown cylinder is to the right of the green cylinder,The green cylinder is to the right of the brown cylinder,right,cylinder,brown,cylinder,green,000917.png
The brown cylinder is to the right of the yellow cylinder,The yellow cylinder is to the right of the brown cylinder,right,cylinder,brown,cylinder,yellow,000920.png
The gray cylinder is to the right of the yellow cylinder,The yellow cylinder is to the right of the gray cylinder,right,cylinder,gray,cylinder,yellow,000929.png
The purple cylinder is to the right of the red cylinder,The red cylinder is to the right of the purple cylinder,right,cylinder,purple,cylinder,red,000933.png
The blue sphere is to the right of the brown sphere,The brown sphere is to the right of the blue sphere,right,sphere,blue,sphere,brown,000936.png
The brown sphere is to the right of the gray sphere,The gray sphere is to the right of the brown sphere,right,sphere,brown,sphere,gray,000944.png
The brown sphere is to the right of the green sphere,The green sphere is to the right of the brown sphere,right,sphere,brown,sphere,green,000945.png
The brown sphere is to the right of the yellow sphere,The yellow sphere is to the right of the brown sphere,right,sphere,brown,sphere,yellow,000948.png
The gray sphere is to the right of the yellow sphere,The yellow sphere is to the right of the gray sphere,right,sphere,gray,sphere,yellow,000957.png
The purple sphere is to the right of the red sphere,The red sphere is to the right of the purple sphere,right,sphere,purple,sphere,red,000961.png
The blue cone is to the right of the brown cone,The brown cone is to the right of the blue cone,right,cone,blue,cone,brown,000964.png
The brown cone is to the right of the gray cone,The gray cone is to the right of the brown cone,right,cone,brown,cone,gray,000972.png
The brown cone is to the right of the green cone,The green cone is to the right of the brown cone,right,cone,brown,cone,green,000973.png
The brown cone is to the right of the yellow cone,The yellow cone is to the right of the brown cone,right,cone,brown,cone,yellow,000976.png
The gray cone is to the right of the yellow cone,The yellow cone is to the right of the gray cone,right,cone,gray,cone,yellow,000985.png
The purple cone is to the right of the red cone,The red cone is to the right of the purple cone,right,cone,purple,cone,red,000989.png
The blue cube is in front of the blue cylinder,The blue cylinder is in front of the blue cube,front,cube,blue,cylinder,blue,000992.png
The blue cube is in front of the purple cylinder,The purple cylinder is in front of the blue cube,front,cube,blue,cylinder,purple,000997.png
The brown cube is in front of the brown cylinder,The brown cylinder is in front of the brown cube,front,cube,brown,cylinder,brown,001001.png
The brown cube is in front of the green cylinder,The green cylinder is in front of the brown cube,front,cube,brown,cylinder,green,001004.png
The cyan cube is in front of the blue cylinder,The blue cylinder is in front of the cyan cube,front,cube,cyan,cylinder,blue,001008.png
The gray cube is in front of the brown cylinder,The brown cylinder is in front of the gray cube,front,cube,gray,cylinder,brown,001017.png
The green cube is in front of the green cylinder,The green cylinder is in front of the green cube,front,cube,green,cylinder,green,001028.png
The purple cube is in front of the blue cylinder,The blue cylinder is in front of the purple cube,front,cube,purple,cylinder,blue,001032.png
The purple cube is in front of the green cylinder,The green cylinder is in front of the purple cube,front,cube,purple,cylinder,green,001036.png
The red cube is in front of the green cylinder,The green cylinder is in front of the red cube,front,cube,red,cylinder,green,001044.png
The yellow cube is in front of the blue cylinder,The blue cylinder is in front of the yellow cube,front,cube,yellow,cylinder,blue,001048.png
The yellow cube is in front of the cyan cylinder,The cyan cylinder is in front of the yellow cube,front,cube,yellow,cylinder,cyan,001050.png
The yellow cube is in front of the purple cylinder,The purple cylinder is in front of the yellow cube,front,cube,yellow,cylinder,purple,001053.png
The blue cube is in front of the blue sphere,The blue sphere is in front of the blue cube,front,cube,blue,sphere,blue,001056.png
The blue cube is in front of the purple sphere,The purple sphere is in front of the blue cube,front,cube,blue,sphere,purple,001061.png
The brown cube is in front of the brown sphere,The brown sphere is in front of the brown cube,front,cube,brown,sphere,brown,001065.png
The brown cube is in front of the green sphere,The green sphere is in front of the brown cube,front,cube,brown,sphere,green,001068.png
The cyan cube is in front of the blue sphere,The blue sphere is in front of the cyan cube,front,cube,cyan,sphere,blue,001072.png
The gray cube is in front of the brown sphere,The brown sphere is in front of the gray cube,front,cube,gray,sphere,brown,001081.png
The green cube is in front of the green sphere,The green sphere is in front of the green cube,front,cube,green,sphere,green,001092.png
The purple cube is in front of the blue sphere,The blue sphere is in front of the purple cube,front,cube,purple,sphere,blue,001096.png
The purple cube is in front of the green sphere,The green sphere is in front of the purple cube,front,cube,purple,sphere,green,001100.png
The red cube is in front of the green sphere,The green sphere is in front of the red cube,front,cube,red,sphere,green,001108.png
The yellow cube is in front of the blue sphere,The blue sphere is in front of the yellow cube,front,cube,yellow,sphere,blue,001112.png
The yellow cube is in front of the cyan sphere,The cyan sphere is in front of the yellow cube,front,cube,yellow,sphere,cyan,001114.png
The yellow cube is in front of the purple sphere,The purple sphere is in front of the yellow cube,front,cube,yellow,sphere,purple,001117.png
The blue cube is in front of the blue cone,The blue cone is in front of the blue cube,front,cube,blue,cone,blue,001120.png
The blue cube is in front of the purple cone,The purple cone is in front of the blue cube,front,cube,blue,cone,purple,001125.png
The brown cube is in front of the brown cone,The brown cone is in front of the brown cube,front,cube,brown,cone,brown,001129.png
The brown cube is in front of the green cone,The green cone is in front of the brown cube,front,cube,brown,cone,green,001132.png
The cyan cube is in front of the blue cone,The blue cone is in front of the cyan cube,front,cube,cyan,cone,blue,001136.png
The gray cube is in front of the brown cone,The brown cone is in front of the gray cube,front,cube,gray,cone,brown,001145.png
The green cube is in front of the green cone,The green cone is in front of the green cube,front,cube,green,cone,green,001156.png
The purple cube is in front of the blue cone,The blue cone is in front of the purple cube,front,cube,purple,cone,blue,001160.png
The purple cube is in front of the green cone,The green cone is in front of the purple cube,front,cube,purple,cone,green,001164.png
The red cube is in front of the green cone,The green cone is in front of the red cube,front,cube,red,cone,green,001172.png
The yellow cube is in front of the blue cone,The blue cone is in front of the yellow cube,front,cube,yellow,cone,blue,001176.png
The yellow cube is in front of the cyan cone,The cyan cone is in front of the yellow cube,front,cube,yellow,cone,cyan,001178.png
The yellow cube is in front of the purple cone,The purple cone is in front of the yellow cube,front,cube,yellow,cone,purple,001181.png
The blue cylinder is in front of the blue sphere,The blue sphere is in front of the blue cylinder,front,cylinder,blue,sphere,blue,001184.png
The blue cylinder is in front of the purple sphere,The purple sphere is in front of the blue cylinder,front,cylinder,blue,sphere,purple,001189.png
The brown cylinder is in front of the brown sphere,The brown sphere is in front of the brown cylinder,front,cylinder,brown,sphere,brown,001193.png
The brown cylinder is in front of the green sphere,The green sphere is in front of the brown cylinder,front,cylinder,brown,sphere,green,001196.png
The cyan cylinder is in front of the blue sphere,The blue sphere is in front of the cyan cylinder,front,cylinder,cyan,sphere,blue,001200.png
The gray cylinder is in front of the brown sphere,The brown sphere is in front of the gray cylinder,front,cylinder,gray,sphere,brown,001209.png
The green cylinder is in front of the green sphere,The green sphere is in front of the green cylinder,front,cylinder,green,sphere,green,001220.png
The purple cylinder is in front of the blue sphere,The blue sphere is in front of the purple cylinder,front,cylinder,purple,sphere,blue,001224.png
The purple cylinder is in front of the green sphere,The green sphere is in front of the purple cylinder,front,cylinder,purple,sphere,green,001228.png
The red cylinder is in front of the green sphere,The green sphere is in front of the red cylinder,front,cylinder,red,sphere,green,001236.png
The yellow cylinder is in front of the blue sphere,The blue sphere is in front of the yellow cylinder,front,cylinder,yellow,sphere,blue,001240.png
